pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.038364,1.0413768,1.0340663,1.0366422,1.03514,1.03755,1.02239,1.02667
1.0312297,1.033813,1.0275761,1.0294535,1.02576,1.03099,1.02573,1.03078
1.0273736,1.0319527,1.0232834,1.0263151,1.03022,1.04369,1.02935,1.03881
1.034273,1.0394232,1.029169,1.0332378,1.03819,1.04343,1.03393,1.03401
1.0376625,1.0415229,1.0321628,1.0354521,1.03399,1.03576,1.02731,1.03188
1.0324659,1.0359766,1.0282236,1.0306855,1.03158,1.03215,1.02835,1.02997
1.0302978,1.0343139,1.0259333,1.0289772,1.02985,1.03119,1.02128,1.02404
1.0266576,1.029998,1.0223581,1.0251255,1.02358,1.02499,1.01775,1.02433
1.0221411,1.026158,1.0179056,1.0209882,1.02458,1.03085,1.02384,1.03071
1.0263267,1.0314367,1.0211626,1.0254489,1.03037,1.03543,1.02581,1.02896
1.030299,1.0341648,1.0247476,1.0283403,1.02854,1.0315,1.02605,1.03021
1.0289433,1.0329703,1.0240159,1.0272211,1.02957,1.03307,1.02652,1.02695
1.0291713,1.0326524,1.0240974,1.0272381,1.02779,1.04343,1.02658,1.04156
1.0338987,1.0387597,1.02859,1.0326304,1.04136,1.04354,1.03418,1.04285
1.0406258,1.0454562,1.0352546,1.0392917,1.04245,1.04572,1.03912,1.04095
1.0417863,1.0462573,1.036833,1.0405822,1.04083,1.0438,1.03717,1.04145
1.0407978,1.0447872,1.0364659,1.0394924,1.04121,1.05214,1.04114,1.0487
1.0448345,1.0491337,1.0399247,1.0436965,1.04791,1.05333,1.04539,1.04911
1.0485935,1.0527638,1.0436356,1.0472748,1.04914,1.0493,1.04138,1.04302
1.0460494,1.0494834,1.041892,1.0447254,1.04274,1.04436,1.03822,1.04197
1.0420574,1.0455312,1.0382632,1.0407684,1.04173,1.04676,1.0386,1.03915
1.0413418,1.04482,1.0370568,1.0399674,1.0394,1.04339,1.03499,1.03572
