pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0392487,1.0420837,1.0351138,1.0375603,1.04042,1.05037,1.03885,1.0487
1.0441186,1.0482864,1.0388651,1.0429455,1.04874,1.06276,1.0471,1.06257
1.0556968,1.0605135,1.0497478,1.0543848,1.06202,1.07967,1.06021,1.0789
1.0712233,1.0771058,1.0649489,1.0702887,1.07895,1.08536,1.07657,1.0785
1.0807766,1.0858089,1.0743849,1.079543,1.07828,1.08886,1.07799,1.08328
1.0823895,1.086442,1.0774128,1.081338,1.08387,1.08746,1.0805,1.08342
1.0834284,1.0867465,1.0791285,1.0825778,1.08349,1.09471,1.08325,1.09115
1.0863954,1.089946,1.0825427,1.0859208,1.09113,1.09317,1.08755,1.08862
1.0889783,1.0922307,1.0849053,1.0883827,1.08832,1.08972,1.08225,1.08523
1.0869477,1.0896817,1.0836504,1.0863285,1.0853,1.09126,1.08305,1.08752
1.0862823,1.0892087,1.0830263,1.0857093,1.08797,1.09296,1.08685,1.0922
1.0881792,1.091587,1.0845554,1.0879235,1.09211,1.09545,1.08924,1.09446
1.091176,1.0945952,1.087452,1.0910308,1.09442,1.09457,1.08604,1.09046
1.0912393,1.0941057,1.0878599,1.0908616,1.09054,1.09173,1.08146,1.0854
1.0882112,1.0907091,1.0850749,1.0875232,1.08547,1.08613,1.07969,1.08132
1.0840361,1.0866535,1.0809661,1.0833683,1.08188,1.08583,1.07815,1.08004
1.0814595,1.084278,1.0781271,1.080867,1.08012,1.083,1.07768,1.0792
1.0797849,1.0827299,1.0764232,1.079218,1.07912,1.08027,1.07349,1.07374
1.0771569,1.0797429,1.0739558,1.0763975,1.07365,1.08211,1.07324,1.07972
1.0764929,1.0796428,1.0732902,1.0759196,1.07975,1.08446,1.07645,1.08288
1.0795195,1.0829568,1.0758427,1.0790737,1.0826,1.08493,1.07839,1.0816
1.081053,1.0844862,1.0773741,1.0806925,1.08177,1.08301,1.07783,1.07921
