pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0793628,1.0834806,1.0763369,1.0803888,1.07898,1.09243,1.07802,1.08465
1.082686,1.087083,1.079425,1.0835129,1.08454,1.11473,1.08045,1.10512
1.0965701,1.1021112,1.0919962,1.0969163,1.10509,1.11076,1.09241,1.09607
1.1002524,1.1053877,1.0948237,1.0997732,1.08895,1.105,1.08793,1.09038
1.0922652,1.0978484,1.0869517,1.0911208,1.09049,1.09919,1.08886,1.09553
1.0923123,1.0986203,1.0870224,1.092056,1.09536,1.10951,1.09132,1.09518
1.0960343,1.1011238,1.0913969,1.0959024,1.09483,1.12415,1.09428,1.12016
1.1081717,1.1142497,1.1033578,1.1082252,1.11948,1.14735,1.11878,1.13561
1.1296791,1.1360086,1.1229552,1.1292334,1.13176,1.14245,1.1296,1.13491
1.1354064,1.1413136,1.1290702,1.1343602,1.13448,1.13791,1.1264,1.12808
1.1323655,1.137361,1.1265419,1.1311927,1.1281,1.14128,1.12795,1.13981
1.1339366,1.1392968,1.1295261,1.1336893,1.1398,1.14093,1.13352,1.13619
1.136689,1.1411177,1.1329128,1.1368923,1.13614,1.13975,1.13586,1.13931
1.1372417,1.1415818,1.1340961,1.1375709,1.1395,1.15732,1.13943,1.1512
1.1468083,1.1515771,1.1437172,1.1471349,1.15092,1.15473,1.14174,1.14187
1.1468208,1.150599,1.1441286,1.1467794,1.14199,1.14398,1.13073,1.13143
1.1357162,1.1395423,1.1331893,1.1360462,1.13155,1.13979,1.13143,1.13888
1.1337051,1.139451,1.1297066,1.1342374,1.13838,1.13909,1.13156,1.13591
1.1348333,1.1396081,1.1306806,1.1353918,1.13621,1.14249,1.13294,1.14212
1.1379161,1.1424723,1.13471,1.1383983,1.14208,1.14219,1.13701,1.13847
1.1390547,1.1432666,1.1362928,1.1396427,1.13831,1.13994,1.13171,1.13265
1.1345774,1.1385387,1.1320941,1.1350632,1.13284,1.1341,1.12657,1.1291
