pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0391834,1.0435511,1.0342511,1.0383677,1.02409,1.035,1.02104,1.0339
1.0304586,1.0354226,1.0269659,1.0299637,1.03339,1.03877,1.02721,1.03786
1.0331352,1.0397147,1.0285859,1.0335108,1.03749,1.04427,1.03696,1.04016
1.038597,1.0451354,1.0327144,1.0384567,1.04034,1.04054,1.03524,1.03828
1.0386559,1.0448208,1.0331788,1.0386493,1.03842,1.04117,1.0305,1.0327
1.0362942,1.0410838,1.0312315,1.0358541,1.02863,1.03364,1.02824,1.03062
1.0312514,1.0361849,1.0266259,1.0306139,1.03075,1.03815,1.0292,1.03603
1.0328488,1.0388851,1.0276972,1.0327377,1.03614,1.04299,1.0317,1.03815
1.0365881,1.0426089,1.0308491,1.0363663,1.03839,1.04671,1.0373,1.04654
1.040905,1.0478756,1.0350424,1.0412173,1.04632,1.05142,1.04471,1.04907
1.0466255,1.0534251,1.040691,1.0469475,1.0485,1.05064,1.0467,1.04828
1.0480158,1.0540212,1.0425777,1.0480989,1.04758,1.04862,1.0435,1.04451
1.0465454,1.0515025,1.0417159,1.0463104,1.04456,1.04614,1.04008,1.04218
1.0440505,1.0484316,1.0394334,1.0435174,1.04218,1.05033,1.04186,1.05008
1.0452629,1.050689,1.0403703,1.0451857,1.04966,1.05053,1.04493,1.04585
1.0474532,1.0526606,1.042152,1.0472305,1.04671,1.05283,1.04528,1.04671
1.0474888,1.0526224,1.0422662,1.0472109,1.04664,1.05193,1.04562,1.05148
1.0484,1.0537741,1.0434653,1.0482844,1.05135,1.05287,1.04749,1.04838
1.0497319,1.0547618,1.0446203,1.0495355,1.04823,1.0492,1.03965,1.03971
1.0456873,1.0497184,1.0411184,1.0449892,1.03982,1.04199,1.03599,1.03739
