pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1297628,1.1336001,1.125864,1.1291199,1.12875,1.13809,1.12742,1.12996
1.1303104,1.1342179,1.1259795,1.1295214,1.13021,1.13649,1.12926,1.13137
1.1315637,1.1353228,1.1271633,1.130483,1.13142,1.1381,1.12798,1.13719
1.1341474,1.1378647,1.1301615,1.1331645,1.13645,1.13781,1.12917,1.13037
1.1334454,1.1368146,1.1294732,1.1322654,1.13049,1.13362,1.12118,1.12271
1.1267054,1.1300403,1.1227782,1.1255988,1.12227,1.12928,1.11965,1.12454
1.1233157,1.1275932,1.11882,1.1225163,1.11964,1.12428,1.10652,1.10874
1.1139096,1.1175382,1.1092906,1.1125883,1.10895,1.11946,1.10853,1.1183
1.1134837,1.1180307,1.1085217,1.1126777,1.1185,1.12658,1.11644,1.11746
1.1187235,1.1229295,1.1132716,1.1178212,1.11785,1.1228,1.11702,1.11857
1.1190838,1.1229968,1.1141295,1.1181505,1.11866,1.12195,1.1131,1.11614
1.118168,1.1213778,1.1140467,1.117022,1.11743,1.12882,1.11696,1.12426
1.1218691,1.1253406,1.1176114,1.1210757,1.1237,1.12849,1.1218,1.12846
1.1258602,1.1294291,1.1216954,1.125129,1.12831,1.13628,1.12798,1.13296
1.1318069,1.1353041,1.1274608,1.1307607,1.13263,1.13449,1.12557,1.12786
1.1308631,1.1339213,1.1268998,1.1295475,1.12797,1.13755,1.12784,1.13579
1.1327038,1.1364281,1.1289848,1.1319171,1.13658,1.14189,1.13606,1.13872
1.1383483,1.1421064,1.1340668,1.1372999,1.13832,1.14071,1.13231,1.13272
1.1362718,1.1393723,1.1324178,1.1349936,1.13274,1.13453,1.12838,1.12924
1.1309482,1.1345426,1.127314,1.1300913,1.12901,1.13845,1.12102,1.13649
1.1314722,1.1355307,1.1276473,1.130793,1.137,1.13897,1.13125,1.13468
