pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366049,1.0375391,1.0346615,1.0352664,1.03485,1.03647,1.03455,1.03537
1.0365703,1.0374826,1.034659,1.0351493,1.03514,1.03607,1.03442,1.03579
1.0368638,1.0376737,1.0349177,1.0353462,1.03578,1.03755,1.03577,1.03638
1.0376091,1.0383233,1.0355401,1.0359976,1.03638,1.03724,1.03463,1.03516
1.036532,1.0372901,1.0344822,1.0348951,1.03516,1.0357,1.03109,1.03134
1.0332078,1.0340223,1.0311475,1.0316478,1.03136,1.03239,1.02239,1.02649
1.0279386,1.0291303,1.0258776,1.0265043,1.02651,1.02685,1.02479,1.02667
1.0275097,1.028516,1.0254174,1.0259329,1.02576,1.02737,1.02573,1.02674
1.028192,1.0290048,1.0260383,1.0264614,1.02674,1.02747,1.02647,1.02718
1.0284998,1.0291957,1.0262617,1.0266434,1.02718,1.02999,1.02687,1.02901
1.0300059,1.0307219,1.0277503,1.0281392,1.02901,1.03029,1.0279,1.02931
1.0303588,1.0310307,1.0280956,1.0285021,1.02931,1.03058,1.02729,1.0298
1.0306305,1.0312827,1.0283545,1.0288455,1.0298,1.03099,1.02925,1.03078
1.031634,1.0322891,1.0293924,1.0299094,1.03022,1.03136,1.02935,1.03123
1.03222,1.0329374,1.0300359,1.0305734,1.03122,1.03183,1.03084,1.03089
1.0321522,1.0328767,1.0300112,1.0305525,1.03088,1.03688,1.03077,1.03555
1.0359185,1.0368524,1.0336878,1.0342933,1.03558,1.04369,1.03285,1.04169
1.0414827,1.0425766,1.0389826,1.0397851,1.04169,1.0424,1.03524,1.03874
1.039273,1.0401103,1.0367868,1.0377152,1.03874,1.03924,1.03771,1.03881
1.0392271,1.0401249,1.0367925,1.0377086,1.03819,1.03919,1.03761,1.0381
1.0390967,1.0401045,1.0367687,1.0376264,1.03809,1.04032,1.038,1.03965
1.0403491,1.0413961,1.0380378,1.0388794,1.03965,1.04343,1.03962,1.04273
1.0431055,1.0441287,1.0407833,1.0416081,1.04272,1.04342,1.03866,1.03965
1.0409045,1.0418458,1.0386446,1.0394692,1.03965,1.03977,1.03534,1.0367
1.037883,1.0389494,1.0357414,1.0364841,1.03669,1.03694,1.03393,1.03401
1.0354677,1.0365442,1.0333498,1.0339812,1.03399,1.0353,1.03385,1.03528
1.0361297,1.0371296,1.0340197,1.0345204,1.03528,1.03559,1.03462,1.03549
1.0365,1.0373336,1.0342426,1.0347892,1.03549,1.03576,1.03154,1.03194
1.0336862,1.0345601,1.0314249,1.0320355,1.03192,1.03213,1.02731,1.03034
1.0312527,1.0322438,1.029202,1.0296569,1.03034,1.03146,1.0289,1.03053
1.0314522,1.0322317,1.0293705,1.0297649,1.03053,1.03242,1.03053,1.03188
1.0327985,1.033453,1.030632,1.0310398,1.03158,1.03183,1.03048,1.03142
1.0326352,1.033248,1.0304258,1.0308626,1.03142,1.03215,1.03054,1.03065
1.032134,1.0327971,1.0299488,1.0304313,1.03065,1.03177,1.02835,1.03058
1.031609,1.0324097,1.0295199,1.0299697,1.03059,1.03189,1.02959,1.03079
1.0318319,1.0325779,1.0297625,1.030186,1.03079,1.03146,1.0291,1.02974
1.0310299,1.0317373,1.0289931,1.0293941,1.02971,1.03037,1.0294,1.02997
1.0310937,1.031735,1.0290477,1.0294411,1.02985,1.03044,1.02921,1.03018
1.0312339,1.0318787,1.0292075,1.0295702,1.03019,1.03037,1.02846,1.02857
1.0299954,1.0307071,1.027988,1.028326,1.02857,1.03119,1.02811,1.02999
1.0309231,1.0316317,1.0288799,1.0292153,1.02999,1.03117,1.02128,1.02563
1.0269078,1.027808,1.0248439,1.0253059,1.02562,1.02786,1.02275,1.02444
1.0256617,1.0265694,1.0235492,1.0240363,1.02443,1.0249,1.02348,1.02404
1.0251597,1.025964,1.0230436,1.0234407,1.02358,1.02499,1.02358,1.02418
1.0255686,1.0262971,1.0234032,1.0237614,1.02418,1.02451,1.02076,1.02194
1.0235375,1.024296,1.0213327,1.0217096,1.02194,1.02313,1.01775,1.01932
1.0210221,1.0218785,1.0188206,1.0192176,1.01932,1.02208,1.0186,1.02082
1.0218016,1.0226172,1.0195991,1.0199499,1.02081,1.02195,1.01916,1.0218
1.0225177,1.0232058,1.0202429,1.0206047,1.0218,1.02434,1.0207,1.02433
1.0247663,1.025403,1.0224,1.0228037,1.02458,1.02771,1.02404,1.0249
1.0261173,1.0267254,1.0236815,1.0242047,1.0249,1.02553,1.02384,1.02448
1.0256284,1.0263454,1.023202,1.0237849,1.02448,1.02747,1.02448,1.02594
1.0269494,1.0278455,1.0246115,1.0251592,1.02592,1.02731,1.02395,1.0253
1.0264956,1.0273306,1.0242387,1.0247697,1.02531,1.03043,1.02434,1.02881
1.029289,1.0301765,1.0269928,1.0275632,1.02882,1.03085,1.02866,1.03071
1.0312895,1.0320398,1.0289086,1.0295173,1.03037,1.03078,1.02977,1.03
1.0310847,1.0318453,1.0287682,1.0293342,1.02999,1.03051,1.02925,1.02931
1.0304759,1.0312853,1.028227,1.0287498,1.02931,1.03171,1.02866,1.03099
1.03167,1.0325081,1.0294247,1.029929,1.03097,1.03543,1.02934,1.03444
1.0345817,1.0354733,1.0322641,1.0328411,1.03449,1.03457,1.02581,1.0286
1.0298748,1.030863,1.0276117,1.0283391,1.02861,1.02988,1.02843,1.02896
1.0297278,1.0306902,1.0275378,1.0281229,1.02854,1.02999,1.02847,1.02894
