pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.18492,1.1863675,1.1833627,1.1845602,1.18462,1.18488,1.18392,1.18411
1.184531,1.1859509,1.1829563,1.1841496,1.18411,1.1845,1.18386,1.18428
1.1845818,1.1859621,1.1830025,1.1841613,1.18428,1.18459,1.18204,1.18262
1.1829528,1.1843059,1.1812879,1.1825238,1.1826,1.18557,1.18056,1.18461
1.1845444,1.1860124,1.1829495,1.1841413,1.18459,1.18583,1.18247,1.1842
1.1843845,1.1858212,1.1827931,1.1839882,1.1842,1.18735,1.18402,1.18599
1.1862901,1.187759,1.1847227,1.1859107,1.18613,1.18665,1.18524,1.18563
1.1861336,1.187558,1.1845239,1.1857356,1.18563,1.18616,1.18502,1.18558
1.1860547,1.1875136,1.1844364,1.1856594,1.18556,1.18722,1.18507,1.18695
1.1871896,1.188702,1.1856238,1.1868174,1.18695,1.18799,1.18593,1.18623
1.1867571,1.1881788,1.1851292,1.1863618,1.18623,1.18684,1.18545,1.18666
1.1869195,1.1883415,1.185362,1.1865138,1.18665,1.18691,1.18584,1.18587
1.1863016,1.1876726,1.1847141,1.185868,1.18589,1.18684,1.18589,1.18598
1.1864442,1.1877958,1.1848602,1.1859738,1.18597,1.1875,1.18573,1.18733
1.1876115,1.1889807,1.185992,1.1871172,1.18734,1.18945,1.18413,1.18439
1.1851575,1.186577,1.1834148,1.1847109,1.18439,1.18499,1.18299,1.1835
1.1840341,1.1854647,1.1823735,1.1835955,1.1835,1.18415,1.18055,1.18131
1.1816822,1.183119,1.1799871,1.1812657,1.18131,1.18266,1.18118,1.18187
1.1822158,1.1836334,1.1805974,1.1817634,1.18202,1.18237,1.18142,1.18195
1.1822063,1.1835623,1.1805792,1.1817275,1.18195,1.18256,1.18163,1.18222
1.1824945,1.1838304,1.1808722,1.1820146,1.18222,1.18334,1.18107,1.18228
1.1826103,1.1839439,1.1810111,1.1821636,1.18228,1.18352,1.18114,1.18148
1.1820405,1.1833853,1.180449,1.1816255,1.18148,1.18173,1.17803,1.17989
1.1801671,1.1815568,1.1785501,1.1797988,1.1799,1.18192,1.17858,1.17858
1.17918,1.1806136,1.1775446,1.1788465,1.17958,1.17977,1.17881,1.17895
1.17897,1.1803807,1.177293,1.1785908,1.17895,1.17948,1.17822,1.17947
1.1794715,1.1808466,1.1777848,1.1790493,1.17947,1.18241,1.1791,1.18212
1.181979,1.1833904,1.1803906,1.1815856,1.18213,1.18587,1.18204,1.1851
1.1849064,1.1863443,1.1833197,1.1845345,1.1851,1.18683,1.18361,1.18438
1.1848543,1.1863003,1.1832594,1.1845078,1.18439,1.18479,1.18344,1.18366
1.1842759,1.1857446,1.1827073,1.1839373,1.18388,1.18494,1.18378,1.184
1.1844832,1.1859843,1.182957,1.1841489,1.184,1.18429,1.1831,1.18311
1.1836177,1.1850921,1.1820117,1.1832472,1.18315,1.18459,1.18241,1.18315
1.18354,1.1850094,1.1818968,1.1831305,1.18315,1.18682,1.1828,1.18681
1.1865873,1.1880918,1.1849896,1.1861712,1.18681,1.18747,1.18552,1.18677
1.1868593,1.1882508,1.185218,1.1863993,1.18677,1.18812,1.18669,1.1871
1.1875141,1.1888826,1.1858962,1.1870384,1.18727,1.18763,1.18667,1.18753
1.187845,1.1892483,1.1862565,1.1873795,1.18753,1.18803,1.18651,1.18682
1.1872591,1.188704,1.1856681,1.1868293,1.18681,1.18796,1.18556,1.18703
1.1872861,1.188758,1.1857151,1.1868806,1.18703,1.1873,1.18352,1.18523
1.185437,1.1868798,1.1837815,1.1850386,1.18523,1.18735,1.18501,1.18567
1.1860044,1.1874408,1.184409,1.1855754,1.18566,1.18614,1.18531,1.18535
1.185854,1.1872245,1.1842501,1.1853791,1.18588,1.18679,1.18578,1.18659
1.1867119,1.1880294,1.1851046,1.1862032,1.18659,1.18746,1.18613,1.1863
1.1867127,1.1880311,1.1850876,1.1862074,1.1863,1.18645,1.18402,1.18489
1.1852576,1.1866181,1.1836374,1.1848044,1.18488,1.185,1.17929,1.1798
1.1798264,1.1811635,1.1779561,1.1795,1.17981,1.18318,1.17905,1.18033
1.1807451,1.1822548,1.1791195,1.1803728,1.18033,1.18033,1.17706,1.17726
1.1773089,1.1787087,1.1754509,1.1769425,1.17726,1.17793,1.17705,1.1775
1.177688,1.1790593,1.1759037,1.1771911,1.17752,1.17839,1.17744,1.1782
1.178483,1.17983,1.1767174,1.1779525,1.1782,1.17983,1.17789,1.17826
1.1788124,1.180137,1.1770527,1.1783222,1.17827,1.18271,1.17747,1.18211
1.1822114,1.1837488,1.1806812,1.1818762,1.18211,1.18347,1.18123,1.18319
1.1833539,1.1848462,1.1818042,1.1830493,1.18319,1.18388,1.18249,1.18348
1.183798,1.1852931,1.1822459,1.1835139,1.18345,1.18387,1.18289,1.1834
1.1838256,1.1852958,1.1822689,1.1835206,1.18338,1.18346,1.1821,1.18303
1.18333,1.1848084,1.181719,1.1830003,1.18303,1.18507,1.18254,1.18493
1.1848933,1.186388,1.1832509,1.1845125,1.18492,1.18498,1.18026,1.18055
1.1810411,1.1825193,1.1792908,1.1806904,1.18054,1.18225,1.17997,1.18019
1.1808233,1.1822907,1.1791412,1.1803985,1.18019,1.18121,1.17952,1.18087
1.1811855,1.1826411,1.1796081,1.1807321,1.18051,1.18161,1.18051,1.18103
1.1815323,1.182915,1.1799222,1.1810367,1.18104,1.18115,1.18009,1.18084
1.1811774,1.1825277,1.1795226,1.1806724,1.18086,1.18186,1.17961,1.18171
1.1818459,1.1832436,1.1802385,1.1813949,1.18171,1.18214,1.17912,1.18008
1.18042,1.1817597,1.1787984,1.1800197,1.18007,1.18134,1.17947,1.18104
1.181262,1.1826501,1.1797358,1.1808753,1.18104,1.18178,1.18018,1.1803
1.1807834,1.1821364,1.179207,1.180393,1.18056,1.18129,1.18001,1.1801
1.1804662,1.1818178,1.1788704,1.1800703,1.18012,1.18075,1.1797,1.1805
1.180761,1.1821299,1.179167,1.1803479,1.1805,1.18074,1.17641,1.17719
1.1774352,1.178761,1.1756358,1.1770692,1.17719,1.17874,1.17627,1.1786
1.1786596,1.180084,1.177103,1.1782719,1.1786,1.18237,1.17827,1.17983
1.1802423,1.1817026,1.1786946,1.1798853,1.17982,1.18015,1.17901,1.17964
1.180034,1.1814283,1.1784467,1.1796539,1.17975,1.18006,1.17891,1.17942
1.1797854,1.1811597,1.1781638,1.1793962,1.17942,1.18013,1.1787,1.17875
1.1792637,1.1806351,1.1776209,1.1788714,1.17875,1.17941,1.17712,1.17865
1.1789683,1.1803615,1.177365,1.1785907,1.17865,1.18019,1.1764,1.17714
1.1775833,1.1790026,1.1759688,1.177255,1.17715,1.17797,1.17541,1.17766
1.1777517,1.1792147,1.1761858,1.1774153,1.17766,1.17852,1.1773,1.17772
1.1780058,1.1794077,1.1764174,1.1776296,1.17772,1.17821,1.17772,1.17788
1.1782385,1.1795794,1.1765997,1.1778147,1.1779,1.17794,1.17691,1.17712
1.1775035,1.1787897,1.175789,1.1770434,1.17712,1.17813,1.17508,1.17788
1.1778579,1.1792493,1.1762856,1.1774706,1.17787,1.17794,1.17587,1.17649
1.1766869,1.178031,1.1750652,1.1763229,1.17647,1.18029,1.17613,1.17926
1.1793354,1.1807852,1.1778516,1.1790179,1.17926,1.18044,1.17909,1.17925
1.1796596,1.1810442,1.1781018,1.179312,1.17925,1.17967,1.17874,1.17878
1.1792948,1.1806664,1.1777008,1.1789314,1.17877,1.17993,1.17859,1.17962
1.18,1.1813962,1.1784217,1.1796231,1.17961,1.18012,1.17783,1.17959
