pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0704575,1.0721086,1.068827,1.0703813,1.06998,1.07075,1.06795,1.06896
1.0695,1.0712906,1.0679498,1.0696366,1.06895,1.07031,1.06759,1.06912
1.0696684,1.0715001,1.0681055,1.0697811,1.06912,1.06979,1.06636,1.06788
1.0683472,1.070214,1.0669092,1.0686698,1.06788,1.06899,1.06741,1.06785
1.0684106,1.0701747,1.0670071,1.0686615,1.06787,1.0682,1.06516,1.06601
1.0664796,1.0682834,1.0652434,1.0669168,1.06601,1.06723,1.06504,1.0657
1.0661178,1.0678562,1.0648317,1.0664184,1.06589,1.0682,1.06501,1.06596
1.0665406,1.0682381,1.0651504,1.0666741,1.06596,1.06802,1.06576,1.06635
1.0670564,1.0686749,1.0655493,1.0670468,1.06635,1.06678,1.05339,1.05478
1.0562332,1.0589137,1.0546407,1.0572901,1.05479,1.05698,1.05194,1.05601
1.0555369,1.0580652,1.0539589,1.0561706,1.05601,1.05974,1.0537,1.0546
1.0552856,1.057569,1.0536233,1.0556719,1.05458,1.05687,1.05431,1.05477
1.055433,1.0575639,1.0536783,1.0554898,1.05473,1.05697,1.05407,1.05669
1.0569034,1.0588268,1.0550818,1.0566694,1.05669,1.05787,1.05615,1.05692
1.0573555,1.0590874,1.0555445,1.0571587,1.05692,1.06355,1.05595,1.06107
1.0613838,1.0631036,1.0594634,1.0609652,1.06106,1.06242,1.05949,1.06107
1.061739,1.0634508,1.0598918,1.0615536,1.06107,1.06283,1.05811,1.06072
1.0612141,1.063076,1.0594584,1.0613046,1.06071,1.06128,1.05852,1.06033
1.0607166,1.062649,1.0590736,1.0609527,1.06029,1.06313,1.05989,1.06203
1.0624557,1.0643529,1.0607957,1.0625384,1.06203,1.06203,1.06016,1.06108
1.0614628,1.0634519,1.059922,1.0616307,1.06108,1.0629,1.05904,1.06239
1.0623138,1.0641394,1.0607567,1.062339,1.06237,1.0626,1.05513,1.05523
1.0560664,1.0582813,1.0547456,1.0568786,1.05523,1.05668,1.0515,1.05299
1.05321,1.0555379,1.0519527,1.0540106,1.05299,1.05432,1.05155,1.05203
1.0523598,1.0544782,1.0509849,1.0528524,1.05202,1.05326,1.05188,1.05251
1.0529047,1.0547743,1.051359,1.0529662,1.05251,1.05364,1.05107,1.05149
1.0521008,1.053955,1.050435,1.052087,1.05149,1.05309,1.04967,1.05075
1.0513294,1.0531703,1.0497408,1.0513755,1.05077,1.0545,1.04813,1.05425
1.0538723,1.055669,1.0521588,1.0536005,1.05425,1.06381,1.0501,1.06376
1.0622813,1.064167,1.0601526,1.0614481,1.06376,1.0648,1.06296,1.06428
1.0646176,1.0661836,1.0624478,1.0640503,1.06394,1.06722,1.0636,1.06667
1.067469,1.0693271,1.0653247,1.0670289,1.06668,1.0683,1.06661,1.06771
1.0686228,1.0706666,1.0666072,1.0684108,1.06771,1.06997,1.06609,1.06723
1.0679468,1.0702698,1.0661788,1.0681301,1.06724,1.07318,1.06615,1.07251
1.0723919,1.0748978,1.0705068,1.072261,1.07252,1.07605,1.07115,1.07502
1.0751184,1.0775232,1.0732574,1.0750176,1.07502,1.0754,1.07301,1.07324
1.0737154,1.0760132,1.0720154,1.0739466,1.07316,1.07398,1.07207,1.07363
1.0738263,1.0761386,1.0721554,1.0739504,1.07362,1.0744,1.07212,1.07427
1.0743102,1.0765176,1.0725967,1.074294,1.07428,1.07516,1.0722,1.0746
1.074631,1.0766668,1.0728583,1.0745726,1.07459,1.07459,1.07121,1.07217
1.0725479,1.0745407,1.0709265,1.0728086,1.07218,1.07593,1.07215,1.07334
