pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0396101,1.042848,1.0370473,1.0399234,1.04013,1.04328,1.03932,1.04251
1.0385748,1.0417936,1.0360515,1.0390071,1.04146,1.04445,1.04146,1.04339
1.0381424,1.0412517,1.035607,1.0385892,1.04339,1.04397,1.04243,1.04275
1.038119,1.0411761,1.0355842,1.0384173,1.04276,1.04389,1.04206,1.04371
1.0382812,1.0413262,1.0357943,1.0385125,1.04371,1.04627,1.0435,1.04508
1.0389767,1.0419562,1.0362965,1.039308,1.04509,1.04575,1.04172,1.04233
1.0392206,1.0422901,1.0366397,1.0395341,1.04233,1.04252,1.04184,1.04217
1.039066,1.0421472,1.0364935,1.0393586,1.04205,1.04365,1.04169,1.04339
1.039056,1.042152,1.0365069,1.0394251,1.04337,1.04382,1.04233,1.04378
1.0391729,1.0421643,1.0365442,1.039551,1.04378,1.04488,1.03058,1.03074
1.0372875,1.0407343,1.0347079,1.0375237,1.03073,1.03248,1.02802,1.02919
1.0333666,1.0369726,1.0308694,1.0335622,1.02919,1.02935,1.02351,1.0245
1.0288063,1.0326157,1.0262557,1.0290232,1.02451,1.02711,1.02396,1.0264
1.0246533,1.0285165,1.0222862,1.0250065,1.02641,1.02717,1.02538,1.02663
1.0222073,1.0260181,1.0198916,1.0225202,1.02663,1.02715,1.02394,1.02471
1.0204955,1.0242943,1.0181526,1.0207375,1.02471,1.02765,1.02257,1.02447
1.0193721,1.02328,1.017103,1.0196693,1.02447,1.02447,1.01659,1.0187
1.017567,1.0216738,1.0152493,1.0177863,1.01869,1.02013,1.01616,1.0173
1.0154397,1.0195241,1.013003,1.0157032,1.01729,1.01987,1.0172,1.01839
1.0140301,1.0181104,1.0115553,1.0144535,1.01829,1.0189,1.01762,1.01872
1.0132927,1.017268,1.0108025,1.0137771,1.01872,1.02097,1.01804,1.02017
1.0133938,1.0175567,1.0111874,1.0139545,1.02017,1.0221,1.0182,1.01977
1.0142889,1.0179086,1.0115877,1.014852,1.01976,1.02175,1.01694,1.01703
1.0144025,1.0180389,1.0116744,1.0148937,1.01703,1.01934,1.0151,1.01551
1.0138614,1.0174487,1.0109701,1.0143514,1.01551,1.01683,1.01441,1.01603
1.0130067,1.0166239,1.0101771,1.0135667,1.01602,1.01872,1.01587,1.01867
1.0130012,1.0165744,1.0102279,1.0137329,1.01867,1.01914,1.01395,1.01547
1.0130076,1.016549,1.0101042,1.0136817,1.01547,1.01701,1.00718,1.01135
1.0115641,1.0153881,1.0088756,1.0121977,1.01135,1.01686,1.01047,1.01429
1.0106217,1.0143142,1.0078835,1.0113878,1.0143,1.01909,1.01337,1.01674
1.0106995,1.0142106,1.0077934,1.0115616,1.01674,1.01844,1.01635,1.01838
1.0115851,1.0148741,1.0085627,1.0123849,1.01747,1.01837,1.01533,1.01545
1.0123932,1.0157527,1.0093665,1.0130408,1.01546,1.01562,1.0135,1.0151
1.012394,1.0158712,1.0095261,1.0129813,1.0151,1.0152,1.01055,1.01184
1.0116631,1.0152422,1.0088242,1.0122,1.01184,1.01254,1.00748,1.00809
1.0097741,1.0134007,1.0068916,1.0102648,1.00809,1.00929,1.00521,1.0064
1.007264,1.0109285,1.0043826,1.007799,1.0064,1.00732,1.00336,1.00383
1.0045047,1.0082238,1.0016043,1.0050316,1.00368,1.00553,1.00324,1.00402
1.0020207,1.0057795,0.99932235,1.002542,1.00402,1.00417,1.00059,1.00152
0.999837,1.0036057,0.9970929,1.0002642,1.00152,1.00391,1.0002,1.00102
0.9980705,1.0017314,0.99518704,0.99850065,1.00106,1.00694,0.99999,1.00531
0.9976645,1.0014079,0.9949271,0.9983605,1.00533,1.00737,1.00333,1.00623
0.99883205,1.0023215,0.995962,0.99953073,1.00623,1.00644,1.00318,1.00361
0.99996746,1.0034171,0.9971026,1.0005141,1.00359,1.00396,1.00253,1.00304
