pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1440864,1.1450981,1.1429172,1.1437929,1.14615,1.14681,1.14462,1.14525
1.1444826,1.1454877,1.1433043,1.144189,1.14525,1.14793,1.1443,1.14784
1.1452223,1.14624,1.1440424,1.1449553,1.14784,1.14972,1.14221,1.14338
1.1448399,1.1458902,1.1437129,1.1445879,1.14335,1.14415,1.13665,1.13711
1.1423446,1.1435162,1.141367,1.1421616,1.1371,1.13746,1.13302,1.13343
1.1380059,1.1391094,1.13709,1.1378001,1.13342,1.13468,1.13242,1.13408
1.134317,1.1353246,1.1334312,1.1340666,1.13398,1.13554,1.1308,1.13479
1.1321427,1.1331583,1.1313301,1.1319162,1.13479,1.1371,1.13453,1.13603
1.1322441,1.1332939,1.131391,1.1319977,1.13603,1.13836,1.13534,1.1375
1.133445,1.1345695,1.1325463,1.1332382,1.13751,1.1379,1.1337,1.13651
1.1343138,1.1355118,1.1334215,1.1341778,1.13653,1.14108,1.1361,1.13983
1.1359308,1.1370881,1.1350056,1.1358453,1.1398,1.14068,1.13823,1.13889
1.1371545,1.1382,1.1361353,1.1370168,1.13912,1.14116,1.13862,1.14039
1.1385962,1.1395609,1.1374507,1.1384493,1.1404,1.14076,1.13878,1.13896
1.1392505,1.1402236,1.138064,1.1390407,1.13893,1.14193,1.1383,1.1403
1.1395885,1.1405562,1.1383673,1.1392909,1.14023,1.14157,1.13615,1.13709
1.1388049,1.139785,1.1376129,1.1384243,1.13705,1.14176,1.13452,1.14052
1.1384263,1.139421,1.137311,1.1381177,1.14051,1.14106,1.13927,1.13928
1.138348,1.1392726,1.1371936,1.1379578,1.13937,1.1423,1.13936,1.14209
1.1391456,1.1400872,1.1379852,1.1387812,1.14207,1.14302,1.14162,1.14234
1.1403766,1.1412995,1.1391188,1.139962,1.14234,1.14482,1.14102,1.14418
1.1415467,1.1424935,1.1402842,1.1411455,1.1442,1.14595,1.14336,1.14578
1.1429908,1.1439302,1.1416639,1.1425661,1.14581,1.14732,1.14541,1.14685
1.1444403,1.1453456,1.1430924,1.1440037,1.14684,1.14833,1.14682,1.14733
1.1458335,1.1467017,1.1443988,1.145316,1.14736,1.14852,1.14475,1.14487
1.1461616,1.1470624,1.1447437,1.1456269,1.14488,1.14542,1.14328,1.14444
1.1455536,1.1464518,1.1441447,1.1450297,1.14444,1.1462,1.14338,1.14527
1.1447626,1.1456361,1.1434274,1.1442565,1.14524,1.14701,1.14225,1.14278
1.1437896,1.1447015,1.142516,1.1433047,1.14274,1.14562,1.14248,1.14548
1.1435742,1.1445671,1.1424488,1.1432191,1.14548,1.14595,1.14364,1.14399
1.1433328,1.1443042,1.1421702,1.1429495,1.144,1.14669,1.14361,1.14583
1.1437217,1.1447328,1.1425872,1.1434034,1.14585,1.14648,1.14493,1.14614
1.1443143,1.1453261,1.143127,1.1439874,1.14614,1.14794,1.14549,1.14612
1.1448684,1.1458832,1.1436898,1.1445712,1.14612,1.14651,1.14393,1.14624
1.1451573,1.1462022,1.1440046,1.1449223,1.14624,1.15416,1.14624,1.15337
1.1470418,1.1480476,1.1458954,1.1468564,1.15339,1.15593,1.15297,1.15422
1.1494468,1.1503196,1.1481328,1.1490468,1.15424,1.15621,1.15396,1.15549
1.1517086,1.1525382,1.1502298,1.1511393,1.15549,1.1571,1.15498,1.15618
1.1539379,1.1548307,1.1523459,1.1532513,1.15616,1.15624,1.15204,1.15251
1.1542864,1.1552653,1.15271,1.1535777,1.1525,1.15462,1.15184,1.15215
1.1536553,1.1546195,1.1521196,1.1529868,1.15213,1.15317,1.14978,1.15068
1.1521258,1.1530514,1.1507196,1.1515764,1.15064,1.15143,1.14851,1.14989
1.1507175,1.1516461,1.1493806,1.1502303,1.14988,1.15231,1.14964,1.15182
1.1501709,1.1511064,1.148914,1.1497536,1.15181,1.15317,1.15141,1.1526
1.1504214,1.1513673,1.1491331,1.149965,1.1526,1.15329,1.15171,1.15208
1.1509277,1.1519201,1.149589,1.1504561,1.15209,1.15411,1.15162,1.15273
1.1515558,1.1526245,1.1501957,1.1511695,1.15272,1.15277,1.14584,1.14826
1.1503675,1.1515414,1.1492349,1.150239,1.14825,1.14841,1.1458,1.14664
1.1485931,1.1497205,1.1475109,1.1485289,1.14574,1.14775,1.14573,1.14758
1.1469312,1.1479404,1.1458862,1.1468877,1.14761,1.14816,1.14661,1.14788
1.1463166,1.1473067,1.1452755,1.1462307,1.14788,1.14825,1.14545,1.14627
1.1459743,1.1470279,1.1449099,1.1458399,1.14625,1.14737,1.14504,1.14594
1.1456465,1.1467602,1.1445837,1.1455082,1.14596,1.14806,1.14534,1.14774
1.1455544,1.1466465,1.1444862,1.1454163,1.14773,1.14779,1.14638,1.14675
1.1456183,1.1466746,1.1445149,1.1454594,1.14673,1.14904,1.14639,1.14859
1.1462922,1.147352,1.1451964,1.1461904,1.14857,1.14901,1.14767,1.14837
1.1469179,1.147933,1.1457746,1.1467878,1.14834,1.14836,1.14231,1.14332
1.1459441,1.1470144,1.1448405,1.1458296,1.14329,1.14436,1.14119,1.14388
1.1444801,1.1455929,1.1434497,1.1443908,1.14389,1.14547,1.13826,1.13893
1.1417346,1.1428094,1.1407987,1.1415913,1.13894,1.14172,1.13816,1.14118
1.1401476,1.1412057,1.1392238,1.1400349,1.14106,1.14143,1.13964,1.13978
1.1390476,1.1400669,1.1381145,1.1389061,1.1398,1.14149,1.13959,1.14115
1.1389208,1.1399812,1.1379752,1.1387693,1.14113,1.14247,1.13912,1.14099
1.139135,1.140244,1.1381735,1.138981,1.14099,1.14114,1.13773,1.13897
1.1387784,1.1399212,1.1378238,1.1386425,1.139,1.14103,1.139,1.1399
1.1387212,1.1398277,1.1377735,1.1385983,1.13989,1.14096,1.13892,1.13903
1.1385095,1.1395446,1.1375091,1.1383501,1.13906,1.14004,1.13906,1.13941
1.1386145,1.1396139,1.1375865,1.1384553,1.13936,1.1396,1.13785,1.13868
1.1383528,1.1393725,1.1373038,1.1381358,1.13867,1.14014,1.13707,1.13934
1.1381989,1.1391938,1.1371182,1.1379561,1.13935,1.14058,1.13823,1.13975
1.1382445,1.1392828,1.1371765,1.1379641,1.13975,1.14004,1.13695,1.13857
1.1380597,1.1391028,1.136972,1.137781,1.13857,1.14,1.13794,1.13876
1.1380669,1.1391314,1.1370146,1.1378143,1.13876,1.13995,1.13853,1.13948
1.1381711,1.1391765,1.1370609,1.1378915,1.13949,1.13968,1.13868,1.13889
1.1382852,1.1392921,1.1371582,1.1379902,1.13888,1.14007,1.13879,1.13977
1.1385748,1.1395985,1.1374482,1.1382711,1.13977,1.14101,1.13964,1.13975
1.138914,1.1399099,1.1377463,1.1385709,1.13974,1.14006,1.13526,1.13579
1.1379584,1.1390382,1.1368784,1.1376585,1.13579,1.13716,1.13573,1.1363
1.1369128,1.1379733,1.135855,1.136627,1.13588,1.13771,1.13588,1.13761
1.1361039,1.1370934,1.1350603,1.1358156,1.13764,1.13799,1.13727,1.13774
1.1361248,1.1370896,1.1350352,1.1358056,1.13775,1.13909,1.13656,1.13711
1.1363955,1.1374222,1.1353086,1.1360921,1.13711,1.138,1.13563,1.13608
1.1362642,1.1373577,1.1352026,1.1359721,1.13606,1.13708,1.13566,1.13675
1.135963,1.1370523,1.1349131,1.1356746,1.13674,1.13703,1.13616,1.13635
1.1357166,1.1367631,1.1346573,1.1354176,1.13627,1.13725,1.13627,1.13698
1.1358403,1.1368747,1.1347716,1.1355461,1.13698,1.13706,1.13552,1.1357
1.1357259,1.136754,1.1346291,1.1354208,1.13571,1.13645,1.13456,1.13604
1.1355034,1.1365452,1.1344213,1.1352235,1.13606,1.13667,1.13445,1.13451
1.1349095,1.1359808,1.1338503,1.1345887,1.13449,1.1371,1.13353,1.13689
1.134819,1.1358848,1.1337737,1.1345347,1.13689,1.13736,1.1351,1.13585
1.1349006,1.1359419,1.1338286,1.1346061,1.13581,1.13673,1.13581,1.13651
1.1352793,1.1363189,1.1341928,1.1349998,1.13649,1.13683,1.13624,1.13678
1.1357367,1.1367825,1.1346058,1.135428,1.13679,1.13716,1.13529,1.13552
1.1356536,1.1367065,1.1345233,1.1353263,1.13551,1.13695,1.13498,1.13539
1.1354833,1.1365322,1.1343575,1.1351612,1.13544,1.13943,1.13512,1.13926
1.1360315,1.1370529,1.1349437,1.1357796,1.13925,1.13935,1.13781,1.13781
1.1367053,1.13766,1.1355332,1.1363784,1.138,1.13914,1.13771,1.13866
1.1375568,1.1385399,1.1363455,1.137216,1.13865,1.13901,1.13824,1.13852
1.1381112,1.1390806,1.1368414,1.1377238,1.1385,1.13879,1.13394,1.13463
1.1370137,1.1380593,1.1358516,1.1366432,1.13464,1.13584,1.13058,1.13347
1.1351289,1.1362345,1.1340818,1.1348486,1.1335,1.13805,1.12942,1.12983
1.1325936,1.1337382,1.1317523,1.1323488,1.12983,1.13125,1.12887,1.13003
1.1303625,1.1314838,1.1295391,1.1301018,1.13046,1.13149,1.12991,1.13072
1.1292796,1.1303676,1.1284313,1.1289817,1.13073,1.13273,1.13066,1.1322
1.1292099,1.1302977,1.1283275,1.1288861,1.13219,1.1334,1.13143,1.13297
1.130114,1.1312314,1.1291497,1.129786,1.13295,1.1358,1.13263,1.13567
1.1317662,1.1328789,1.1307243,1.1315048,1.13568,1.14158,1.13562,1.14067
1.134588,1.1356374,1.1335187,1.1344011,1.1407,1.14186,1.14027,1.1406
1.1373948,1.138289,1.1360903,1.1370684,1.14008,1.14197,1.14007,1.1416
1.1397954,1.1406469,1.138346,1.1394132,1.14159,1.14268,1.14099,1.14128
1.141495,1.1423467,1.1399183,1.1409771,1.14127,1.14167,1.1391,1.14091
1.1416478,1.1424623,1.1400602,1.1410679,1.14092,1.14247,1.14073,1.14181
1.1416969,1.1425481,1.1401602,1.1410649,1.14182,1.14446,1.14056,1.14353
1.1418995,1.1427108,1.1404349,1.1412965,1.14351,1.14401,1.14257,1.1426
1.1422741,1.1431004,1.1408359,1.1416365,1.14257,1.14348,1.14213,1.14257
1.142448,1.1433213,1.141027,1.1418096,1.14256,1.14349,1.14256,1.14337
1.14258,1.143458,1.1411799,1.1419599,1.14339,1.14513,1.14322,1.14426
1.1428795,1.1437505,1.141499,1.1422828,1.14425,1.14472,1.14192,1.1427
1.1428348,1.1437888,1.1415256,1.1423519,1.1427,1.14407,1.1412,1.14282
1.1425922,1.1436086,1.1414164,1.1422502,1.14283,1.14414,1.14229,1.14324
1.1423796,1.1433511,1.1411947,1.1420324,1.14303,1.14424,1.14274,1.14398
1.1424996,1.1434649,1.1413251,1.1421628,1.14399,1.14468,1.14363,1.1446
1.1429714,1.1439315,1.1417603,1.1426065,1.14458,1.1451,1.14253,1.14311
1.143039,1.1440368,1.1418365,1.1426753,1.1431,1.1442,1.1423,1.1427
1.142853,1.143885,1.1416638,1.1425225,1.14269,1.14278,1.14069,1.14201
1.1420444,1.1430956,1.1409476,1.1417738,1.142,1.15026,1.14146,1.14791
