pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1238091,1.125367,1.1226431,1.1241333,1.12649,1.12675,1.12438,1.12506
1.1244055,1.1258783,1.1231698,1.1247115,1.12491,1.12552,1.1248,1.12523
1.1249762,1.1264712,1.1237235,1.1252396,1.12521,1.12674,1.12493,1.12655
1.1258786,1.1274443,1.1246402,1.126103,1.12657,1.13033,1.12621,1.12978
1.1281103,1.1298441,1.1268836,1.128322,1.12975,1.12991,1.1264,1.12646
1.1271759,1.128635,1.1258389,1.1273667,1.12647,1.12823,1.12235,1.12286
1.1245886,1.1258931,1.1232543,1.1248256,1.12288,1.12415,1.1227,1.12392
1.1240287,1.1254125,1.1227244,1.1242161,1.12365,1.12425,1.12332,1.12402
1.1238282,1.1251991,1.1225177,1.1239617,1.12407,1.12496,1.12285,1.12294
1.1231817,1.1244388,1.121817,1.1232749,1.12294,1.12471,1.12243,1.1234
1.1232132,1.1244863,1.1218913,1.1232996,1.12338,1.12374,1.12193,1.12296
1.1228563,1.1240469,1.1214912,1.1229378,1.12297,1.12484,1.12259,1.12419
1.123358,1.124623,1.1221205,1.123514,1.1242,1.12514,1.12359,1.12437
1.1238376,1.1250734,1.1225756,1.1239637,1.12437,1.12676,1.12408,1.12645
1.1251985,1.1265591,1.1239593,1.1253673,1.12648,1.1293,1.12618,1.12922
1.1274395,1.1290004,1.1262449,1.1276989,1.12921,1.1303,1.12816,1.12905
1.1285269,1.1301119,1.1273695,1.1288149,1.12905,1.13301,1.1283,1.133
1.1313664,1.1332654,1.1302177,1.1316131,1.133,1.13457,1.13028,1.1307
1.1313468,1.1330266,1.1300989,1.1315517,1.13071,1.13194,1.1306,1.13094
1.1314899,1.1331687,1.1302316,1.1316427,1.13066,1.13329,1.13047,1.13269
1.1327077,1.1345414,1.1314334,1.1328,1.13268,1.13286,1.13071,1.13124
1.1318455,1.1334511,1.1305152,1.1318843,1.1312,1.13167,1.12634,1.12649
1.1278503,1.1291624,1.1264914,1.1280224,1.12649,1.13008,1.1259,1.12982
1.1286398,1.1301928,1.1273395,1.128771,1.12986,1.13075,1.12718,1.12905
1.1283454,1.1298578,1.1270072,1.1285028,1.12906,1.12987,1.12689,1.12731
1.1273273,1.1287428,1.1259272,1.1275132,1.1274,1.1283,1.12654,1.12694
1.1268139,1.1282057,1.1254065,1.1270182,1.12695,1.1281,1.12687,1.12767
1.1271029,1.1285292,1.125738,1.1273181,1.12769,1.12945,1.12626,1.12793
1.1273232,1.1287476,1.1259449,1.1275644,1.12791,1.12957,1.12662,1.12885
1.1278981,1.1293923,1.1266117,1.1281954,1.12886,1.13525,1.12878,1.13367
1.1317648,1.1336133,1.1305072,1.1320136,1.13367,1.13429,1.13284,1.13303
1.1328132,1.1345654,1.1314828,1.133041,1.13273,1.13476,1.13269,1.13346
1.1338336,1.1356493,1.1325263,1.1340462,1.13344,1.13715,1.13285,1.13658
1.136404,1.1384475,1.1350098,1.1364663,1.13651,1.13685,1.13261,1.13299
1.1342925,1.1359423,1.1328572,1.1344131,1.13301,1.13494,1.13166,1.13444
1.134397,1.1361645,1.1330316,1.1345391,1.13444,1.1349,1.12857,1.1291
1.130239,1.1316984,1.1288531,1.1305395,1.1291,1.12975,1.12804,1.12848
1.1285877,1.130051,1.1272098,1.1288222,1.12833,1.12906,1.1271,1.12752
1.1274248,1.1288706,1.1260322,1.1276321,1.12752,1.12784,1.12676,1.12705
1.1266838,1.1281031,1.1252722,1.1268592,1.12705,1.12912,1.12538,1.12855
1.1270866,1.1285396,1.1256847,1.1272672,1.12857,1.1301,1.12738,1.12933
1.1279849,1.1294403,1.1265626,1.1281887,1.12935,1.13254,1.12935,1.13002
1.129389,1.1309478,1.1280645,1.1296695,1.13002,1.13067,1.12949,1.12994
1.1297638,1.1312838,1.1284124,1.1300253,1.1305,1.13179,1.13034,1.13149
1.1309205,1.1325189,1.1295929,1.1311904,1.13149,1.13311,1.13146,1.13232
1.1320474,1.1337284,1.1307958,1.1323284,1.13234,1.13369,1.13013,1.13092
1.1312674,1.1328049,1.1299813,1.1315589,1.13093,1.1339,1.13046,1.13261
1.1322852,1.1339899,1.1310637,1.1325371,1.13261,1.13758,1.13257,1.13684
1.13603,1.1380236,1.134685,1.1360574,1.13681,1.13756,1.13421,1.13436
1.1351475,1.1368778,1.1337711,1.1352382,1.13441,1.13511,1.13406,1.13457
1.1349767,1.1366473,1.1335833,1.1350117,1.13457,1.13493,1.13359,1.13456
1.1347542,1.1363842,1.1333426,1.1347674,1.13456,1.1359,1.13256,1.13513
1.1348615,1.1365135,1.1334774,1.1349072,1.13515,1.13819,1.1348,1.13727
1.1371814,1.1390053,1.1357194,1.1371112,1.13725,1.14097,1.1362,1.14043
1.1405113,1.1425976,1.1388496,1.1401954,1.14043,1.14064,1.13879,1.14004
1.1408176,1.1427025,1.139113,1.1405346,1.1397,1.14242,1.13922,1.14139
1.1423266,1.144301,1.1405809,1.141929,1.1414,1.14222,1.13951,1.13962
1.1409096,1.1426657,1.1392219,1.140688,1.13962,1.14454,1.13921,1.14381
1.1441003,1.1461582,1.1423757,1.143642,1.14379,1.14487,1.14266,1.14362
1.1445882,1.1464744,1.1427994,1.1440985,1.14363,1.1453,1.14024,1.14082
1.1420805,1.1438278,1.1403704,1.1419051,1.14081,1.14136,1.14037,1.14126
1.1414746,1.1431626,1.1397783,1.141212,1.14077,1.14195,1.14077,1.14155
1.1416999,1.1434013,1.139991,1.1413472,1.14155,1.14177,1.14013,1.1407
1.1405643,1.142115,1.1389138,1.1402785,1.1407,1.14164,1.13865,1.13935
1.1391683,1.1406022,1.1375675,1.1390013,1.13938,1.14256,1.13789,1.14119
1.1403188,1.1419206,1.138781,1.14015,1.14118,1.14426,1.14002,1.14101
1.1408885,1.1425098,1.1393595,1.1407528,1.14101,1.14109,1.13711,1.1384
1.1383812,1.1397877,1.1368195,1.1383812,1.13835,1.13939,1.13754,1.13857
1.1382623,1.1397177,1.1367494,1.1382421,1.13857,1.13942,1.13781,1.13878
1.1384792,1.1399498,1.1369594,1.1384401,1.13879,1.14182,1.13784,1.14168
1.1407244,1.1424192,1.1393293,1.1406727,1.14168,1.1431,1.14102,1.14197
1.1418105,1.1434975,1.1403499,1.1417004,1.14199,1.14435,1.1417,1.1436
1.1434858,1.1452239,1.1419263,1.1433244,1.14365,1.14446,1.14232,1.14283
1.1433965,1.145014,1.1417831,1.1431679,1.14124,1.14468,1.14104,1.14233
1.143737,1.1454611,1.1421525,1.1434718,1.14231,1.1442,1.14136,1.14416
1.1447208,1.1464865,1.1431211,1.1444148,1.14436,1.14686,1.14367,1.14586
1.146061,1.1477311,1.1444706,1.1459432,1.14585,1.14652,1.14164,1.14192
1.1431769,1.1446817,1.1415333,1.1429269,1.14192,1.14496,1.14029,1.14395
1.1440965,1.1458199,1.142484,1.1437882,1.14395,1.14499,1.14344,1.14483
1.1449237,1.146592,1.1432369,1.1445545,1.14457,1.1465,1.14416,1.14564
1.1457793,1.147395,1.1441342,1.1454694,1.14565,1.14704,1.14237,1.14315
1.143804,1.1453066,1.1421407,1.1434797,1.14309,1.14677,1.14286,1.14441
1.1448201,1.146481,1.1432089,1.1445845,1.14439,1.1461,1.14307,1.14393
1.1443648,1.1460178,1.1427598,1.1441396,1.14395,1.15185,1.14257,1.15172
1.1492298,1.1508323,1.147429,1.14903,1.15173,1.15409,1.15137,1.15276
1.150981,1.1522592,1.1491008,1.1506113,1.15283,1.15433,1.15225,1.15321
1.1521137,1.1532669,1.1502303,1.1517267,1.1532,1.15481,1.15304,1.154
1.1530994,1.1542373,1.1512517,1.1527034,1.15397,1.15466,1.15073,1.15231
1.1522784,1.1533654,1.1505824,1.151972,1.15231,1.16011,1.15175,1.15967
1.1555266,1.156797,1.1538275,1.1550041,1.15969,1.16019,1.15715,1.1578
1.1561854,1.1573408,1.1545422,1.1557273,1.1578,1.15828,1.15636,1.157
1.1562382,1.1573776,1.1546614,1.1558049,1.15765,1.15775,1.15651,1.15683
1.1561185,1.1571978,1.154564,1.1556439,1.15683,1.15845,1.15651,1.15812
1.1569716,1.1581233,1.1554213,1.1564358,1.1581,1.15989,1.15712,1.15894
1.1577303,1.1589442,1.1561826,1.1572449,1.15895,1.15953,1.15423,1.15429
1.154657,1.1559963,1.1532714,1.1544424,1.15422,1.16274,1.15408,1.16211
1.1591169,1.160704,1.1575791,1.1589053,1.16213,1.16252,1.15897,1.15967
1.1589688,1.160395,1.1574253,1.1588404,1.15949,1.16172,1.1592,1.16148
1.1601086,1.1615736,1.158541,1.1599501,1.16146,1.16218,1.15958,1.15989
1.1597791,1.1611887,1.1582199,1.159671,1.15987,1.16221,1.15908,1.16009
1.1599503,1.1615218,1.1584522,1.159967,1.16009,1.16182,1.15817,1.16153
1.160587,1.1621308,1.1590418,1.1605903,1.16151,1.16393,1.15986,1.16359
1.1617278,1.1632266,1.1601697,1.1616427,1.16356,1.16587,1.16348,1.1656
1.1632183,1.1646364,1.1616215,1.1630633,1.16449,1.16993,1.16419,1.16898
1.1653551,1.1667457,1.1637172,1.165151,1.16899,1.17259,1.16864,1.17064
1.1673027,1.1685474,1.1655959,1.1670939,1.17062,1.1718,1.16904,1.16964
1.1682004,1.1693943,1.1664635,1.1680015,1.16964,1.17652,1.16827,1.17401
1.1700958,1.1713822,1.1683295,1.1699325,1.17401,1.17823,1.17288,1.17458
1.1717551,1.1728714,1.1698776,1.1715258,1.17458,1.17659,1.17434,1.17526
1.1729494,1.1740314,1.1710396,1.1726061,1.17524,1.17739,1.17447,1.17672
1.1741499,1.175187,1.1721823,1.1737345,1.17673,1.17749,1.1715,1.17319
1.1735308,1.1746851,1.1716303,1.1731863,1.1732,1.17413,1.16989,1.17216
1.1727425,1.174077,1.1709301,1.1724304,1.17216,1.17438,1.17006,1.17335
1.1729063,1.1744106,1.1711286,1.172639,1.17334,1.17425,1.17087,1.17354
1.1729287,1.1744869,1.1711901,1.1727476,1.17354,1.17376,1.17125,1.17166
1.1722693,1.1738324,1.1705675,1.1721884,1.17141,1.17261,1.17138,1.17222
1.1724775,1.1740968,1.170799,1.1724521,1.17219,1.17345,1.17156,1.17302
1.1728662,1.1744748,1.1711833,1.1728836,1.17299,1.17704,1.17252,1.17513
1.174037,1.17571,1.1723557,1.1741902,1.17511,1.1755,1.17188,1.17442
1.1740054,1.1756506,1.1723313,1.1742626,1.17442,1.1779,1.17422,1.17741
1.1753272,1.176955,1.17364,1.1756293,1.17744,1.18067,1.17541,1.17911
1.1766435,1.1782188,1.1749098,1.1769654,1.17887,1.17937,1.1773,1.178
1.1771718,1.1786509,1.1753694,1.1774142,1.17801,1.17857,1.17663,1.1769
1.1771373,1.1786205,1.175371,1.1772971,1.1769,1.17698,1.17406,1.17425
1.1759491,1.1774973,1.1742101,1.1760703,1.17427,1.17792,1.1731,1.17772
1.1766099,1.1782241,1.1748521,1.1766467,1.17777,1.18101,1.1774,1.18041
1.1780093,1.1794902,1.1762137,1.1779982,1.18041,1.1849,1.18026,1.18475
1.1803179,1.181676,1.1784852,1.1803247,1.18471,1.18894,1.18371,1.18668
1.1826243,1.1838629,1.180764,1.1827701,1.1867,1.19058,1.18626,1.18985
1.1850697,1.1862494,1.1831719,1.1853218,1.18984,1.19096,1.18529,1.1858
1.185703,1.1869165,1.1836836,1.1859498,1.18573,1.18626,1.18275,1.18441
1.1851209,1.186649,1.1831554,1.1853126,1.18442,1.1851,1.17618,1.17914
1.182288,1.183989,1.1803586,1.1825092,1.17913,1.18054,1.17692,1.17766
1.1803097,1.1820543,1.1784313,1.1803169,1.17709,1.17968,1.17404,1.17533
1.1781676,1.1798986,1.1763142,1.1780335,1.17536,1.17822,1.1745,1.17758
1.1782047,1.1799606,1.176332,1.1779944,1.1775,1.17849,1.17489,1.1779
1.1780444,1.1797549,1.1761817,1.177951,1.17787,1.17796,1.17059,1.17075
1.1738225,1.1753343,1.1720784,1.173847,1.17074,1.17518,1.16955,1.17491
1.1749755,1.1769998,1.1732676,1.1753536,1.1749,1.17679,1.1747,1.17619
1.1759094,1.1778804,1.1740907,1.1764116,1.17624,1.17657,1.17521,1.17537
1.1758927,1.1777694,1.1740558,1.1764572,1.17539,1.17745,1.17536,1.17738
1.1766307,1.1784188,1.1747712,1.1771449,1.17738,1.18026,1.17635,1.17926
1.1776073,1.179276,1.1757972,1.1780709,1.17928,1.18055,1.1722,1.17284
1.1754893,1.1771461,1.1737174,1.1759933,1.17284,1.17774,1.17212,1.17773
1.1764975,1.178397,1.1748027,1.176903,1.17773,1.18028,1.17745,1.18027
1.1778984,1.1796206,1.176118,1.1781948,1.17955,1.1815,1.17928,1.18093
1.1790622,1.1806768,1.1772434,1.1792749,1.18095,1.18216,1.1805,1.18168
1.1800678,1.1815264,1.1782174,1.1802326,1.18168,1.18413,1.17991,1.18406
1.1813062,1.1826836,1.1794367,1.1814415,1.18406,1.18809,1.18314,1.18778
1.1833689,1.1847087,1.1815114,1.1835597,1.1878,1.19048,1.18627,1.1873
1.1849465,1.186231,1.1830492,1.1852057,1.1873,1.18787,1.18544,1.18629
1.18554,1.1868545,1.1836088,1.1857294,1.18589,1.18858,1.18589,1.18785
1.1864582,1.187854,1.1844825,1.1865494,1.18785,1.18838,1.18628,1.18793
1.1869127,1.1882886,1.1848961,1.1869434,1.18788,1.19158,1.18379,1.18425
1.1862752,1.1877084,1.1842854,1.1863443,1.18427,1.18703,1.18316,1.18488
1.1858959,1.1875503,1.184069,1.1859579,1.18476,1.18904,1.18178,1.188
1.1865557,1.1883024,1.1847038,1.1866946,1.18799,1.18936,1.1863,1.18768
1.1871,1.1887394,1.1852007,1.1872576,1.18762,1.18831,1.18695,1.18742
1.1874062,1.1890378,1.1855443,1.1876098,1.18742,1.18742,1.18197,1.18353
1.1858273,1.1876148,1.1840402,1.1861975,1.1835,1.18506,1.18208,1.18327
1.1849972,1.186938,1.1832576,1.1854042,1.18328,1.18455,1.1801,1.18313
1.184172,1.1861353,1.1823826,1.184566,1.18313,1.18329,1.17551,1.17691
1.1805261,1.1823564,1.1787416,1.1808368,1.17691,1.17886,1.17663,1.17857
1.1799456,1.1819551,1.1781886,1.1802542,1.1788,1.17953,1.17731,1.17939
1.1797974,1.181656,1.1779144,1.1800605,1.17938,1.17983,1.17898,1.17911
1.1797795,1.1815084,1.17789,1.1799998,1.17911,1.18006,1.1752,1.17724
1.1786515,1.1803577,1.17683,1.1789308,1.17728,1.17753,1.17404,1.1767
1.1776522,1.1794244,1.1758963,1.1780545,1.17669,1.17916,1.17466,1.17535
1.1769104,1.1787177,1.175158,1.1774081,1.17537,1.17566,1.17358,1.17371
1.1756175,1.1774266,1.1738776,1.1760422,1.17359,1.17429,1.1722,1.17248
1.1743617,1.1761246,1.1725888,1.1746874,1.17247,1.17549,1.17232,1.17521
1.1750938,1.176915,1.1732992,1.1754005,1.1752,1.17743,1.17226,1.17722
1.1758302,1.1775259,1.1739937,1.1761277,1.17719,1.18073,1.17713,1.17974
1.1774606,1.1789916,1.1756326,1.1777346,1.17974,1.17974,1.17566,1.17713
1.1771668,1.1787479,1.1754746,1.177543,1.17716,1.17716,1.17281,1.17395
1.1756492,1.1773425,1.1739905,1.1761137,1.17461,1.17461,1.1726,1.17341
1.1745837,1.1763241,1.1729057,1.1749747,1.17342,1.17412,1.17111,1.17143
1.1730762,1.1747402,1.1713291,1.173289,1.17142,1.17603,1.17123,1.17477
1.1741678,1.1759182,1.172399,1.1743004,1.17477,1.17955,1.17443,1.17905
1.176106,1.1777271,1.174326,1.1762282,1.17909,1.18166,1.17719,1.17914
1.1773338,1.1787775,1.1755571,1.1774548,1.17911,1.17971,1.17823,1.17831
1.1778573,1.1793253,1.1761115,1.1780226,1.17813,1.18106,1.17775,1.18066
1.178951,1.1805338,1.1772431,1.1792257,1.18065,1.18171,1.18006,1.18011
1.1795523,1.1811413,1.1777875,1.1798805,1.18005,1.1841,1.18005,1.18384
1.1809535,1.1825581,1.179178,1.1812813,1.18383,1.18531,1.18229,1.18481
1.1822219,1.1835871,1.1803119,1.1824269,1.18481,1.1864,1.18128,1.18173
1.1822039,1.1835378,1.1802863,1.1823455,1.18174,1.18209,1.17936,1.18126
1.181781,1.1832242,1.1799101,1.1817861,1.18125,1.18207,1.18072,1.18096
