pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811763,1.0825118,1.0798439,1.08126,1.08115,1.08373,1.08036,1.08328
1.0827824,1.0840709,1.0815114,1.0827903,1.08328,1.0881,1.08144,1.08634
1.0856352,1.0868714,1.0843974,1.085547,1.08631,1.0945,1.08585,1.09438
1.0933579,1.09455,1.0920482,1.0930355,1.09436,1.09524,1.09394,1.09449
1.0944124,1.0955485,1.0930018,1.0941163,1.09444,1.09513,1.09399,1.09419
1.0947081,1.096008,1.0932729,1.0945017,1.09419,1.09481,1.09355,1.09388
1.0943512,1.0957627,1.0929408,1.0942372,1.09388,1.09622,1.09338,1.09506
1.0952979,1.0967355,1.0939441,1.0952408,1.09505,1.09705,1.09395,1.09508
1.0951577,1.0965831,1.093881,1.0951998,1.09509,1.09669,1.09177,1.09338
1.0931611,1.0946544,1.0919607,1.0932909,1.09338,1.09454,1.0932,1.09404
1.0938247,1.0951141,1.0926288,1.0937508,1.09326,1.09463,1.09295,1.09367
1.0939778,1.095137,1.0927386,1.0937272,1.09367,1.09407,1.09322,1.09347
1.0937314,1.0947198,1.0923764,1.0933355,1.09346,1.09413,1.09251,1.09295
1.0932161,1.0941693,1.0918398,1.092832,1.09296,1.09296,1.09071,1.09259
1.0925024,1.0934707,1.0911717,1.0922306,1.09259,1.09288,1.09122,1.09162
1.0916356,1.0926557,1.0904888,1.0915313,1.09162,1.0922,1.09157,1.09199
1.0920721,1.0930486,1.0909382,1.0919093,1.09202,1.09262,1.09146,1.09201
1.092063,1.0930018,1.0909153,1.0918839,1.09198,1.09238,1.09108,1.09137
1.0915139,1.0924677,1.090344,1.0913663,1.09137,1.09462,1.09118,1.09379
1.0936686,1.0946289,1.0925579,1.0934917,1.09379,1.09399,1.09119,1.09189
1.091946,1.0929635,1.0908195,1.0918884,1.09192,1.09245,1.08921,1.0915
1.0912458,1.0923045,1.0901269,1.0912318,1.0915,1.09176,1.09096,1.09176
1.0916225,1.0926379,1.090507,1.091564,1.09174,1.09224,1.09147,1.0916
1.0916021,1.0925932,1.0905025,1.0915357,1.09159,1.09209,1.09119,1.0916
1.0916241,1.0926057,1.0905216,1.0915323,1.09161,1.09336,1.09055,1.09248
1.0923016,1.0932789,1.0911989,1.0921731,1.09248,1.09297,1.09084,1.09247
1.092257,1.0932348,1.0911553,1.0921376,1.09246,1.09737,1.09104,1.09706
1.0963064,1.0972914,1.0952232,1.0961105,1.09703,1.09909,1.09671,1.09864
1.0983974,1.0993581,1.0972648,1.0982113,1.09861,1.09923,1.09825,1.09884
1.0990179,1.1000267,1.0978569,1.098892,1.09884,1.09947,1.09866,1.09871
1.0990444,1.1001204,1.0978734,1.0989838,1.09871,1.10036,1.09795,1.09929
1.0994385,1.100605,1.0983498,1.0994438,1.09927,1.10122,1.09804,1.09822
1.0984586,1.0996604,1.0973696,1.0985065,1.09822,1.09888,1.09484,1.09546
1.0954986,1.0967923,1.0944235,1.0956477,1.09546,1.09616,1.095,1.09547
1.0953412,1.096546,1.0942603,1.0953537,1.0955,1.09585,1.09526,1.09552
1.0954267,1.096472,1.094286,1.0952742,1.09552,1.09563,1.09288,1.0933
1.0933385,1.0943853,1.0921066,1.0931596,1.0933,1.0934,1.08484,1.08491
1.0859449,1.0873964,1.08447,1.0859492,1.08491,1.08956,1.08443,1.08874
1.0883125,1.0897652,1.0868027,1.0880708,1.08874,1.09023,1.08788,1.08857
1.0887083,1.0900608,1.0872103,1.088443,1.0886,1.08963,1.08858,1.08944
1.0894842,1.0907215,1.0880098,1.0891777,1.09008,1.09094,1.08925,1.09053
1.0901717,1.0913639,1.0887518,1.0899426,1.09053,1.09098,1.08997,1.09024
1.0901774,1.0913599,1.0888315,1.0900662,1.09024,1.09109,1.08872,1.0892
1.0893868,1.0906004,1.0881106,1.0893918,1.08919,1.092,1.08907,1.09175
1.0915649,1.0927309,1.0904027,1.0915353,1.09171,1.09199,1.08997,1.09086
1.0908625,1.0919664,1.0897088,1.0909052,1.09087,1.09153,1.09038,1.09042
1.0905515,1.091678,1.0894244,1.0906322,1.09042,1.09123,1.09018,1.09044
1.0905573,1.0916871,1.0894469,1.0905778,1.09044,1.09349,1.09038,1.09232
1.0922437,1.0933068,1.0911256,1.092084,1.09233,1.09437,1.09161,1.09395
1.0938075,1.0947219,1.0926019,1.0935335,1.09393,1.0972,1.0926,1.09653
1.0961537,1.0971316,1.0950315,1.095958,1.09657,1.09767,1.09422,1.09587
1.0957354,1.0967788,1.0945843,1.0956507,1.09586,1.09639,1.0955,1.096
1.0960972,1.0971885,1.0949548,1.0960437,1.09598,1.09622,1.09527,1.09546
1.0955876,1.096699,1.0944629,1.0955594,1.09547,1.09562,1.09423,1.09487
1.0948316,1.0959466,1.0937136,1.0948007,1.09487,1.09605,1.0936,1.09528
1.0950552,1.0961134,1.0939323,1.0949837,1.09522,1.09622,1.09261,1.09277
1.0928257,1.0939577,1.0917304,1.0928489,1.09276,1.09443,1.08969,1.09108
1.0911028,1.0923042,1.089948,1.091099,1.09108,1.09236,1.09098,1.09121
1.0913469,1.09247,1.0901244,1.0911795,1.09122,1.09187,1.09012,1.09069
1.0908238,1.0919191,1.0895255,1.0905908,1.09069,1.09143,1.08808,1.08853
1.0887712,1.0899671,1.0874316,1.088628,1.08854,1.09217,1.0884,1.09145
1.0912265,1.09239,1.0899279,1.0910025,1.09145,1.09413,1.08732,1.0881
1.0884258,1.0897455,1.0870975,1.0884386,1.0881,1.08965,1.08602,1.08707
1.0872744,1.0886718,1.0859365,1.0873137,1.08706,1.08749,1.08635,1.08636
1.0866727,1.0880628,1.0853503,1.0866735,1.08635,1.08739,1.08619,1.08722
1.0872079,1.0885009,1.0859122,1.0871314,1.08722,1.08754,1.08603,1.08698
1.0868992,1.0881197,1.0855802,1.0867921,1.08698,1.08754,1.08352,1.0837
1.0839407,1.08529,1.082604,1.0839585,1.0837,1.08977,1.08359,1.08963
1.088928,1.0901681,1.0876676,1.0887232,1.08963,1.09318,1.08961,1.09183
1.0915552,1.0926567,1.0902809,1.0913265,1.09184,1.09228,1.09077,1.09098
1.0912077,1.0923413,1.0898949,1.0910712,1.09105,1.09128,1.09006,1.09016
1.0904697,1.0916864,1.0891663,1.0904176,1.09016,1.09181,1.09012,1.09175
1.091798,1.0929736,1.0905392,1.0917387,1.09175,1.09181,1.08699,1.08861
1.0883896,1.0897377,1.0872024,1.0885599,1.08861,1.09096,1.08761,1.09088
1.0902274,1.0914451,1.0890915,1.0902398,1.09088,1.09339,1.09018,1.09157
1.0913737,1.092465,1.0902045,1.091281,1.09157,1.09163,1.09083,1.09139
1.0913378,1.0923951,1.0901091,1.09118,1.0913,1.09156,1.09086,1.09098
1.0910928,1.092148,1.0898454,1.090898,1.09099,1.09163,1.09006,1.09006
1.0902315,1.0912946,1.0889581,1.0900196,1.09006,1.09148,1.08919,1.08954
1.0898436,1.090862,1.0885239,1.0896318,1.08954,1.09037,1.08895,1.09005
1.0900782,1.0911139,1.0889149,1.0899662,1.09005,1.09073,1.0892,1.08944
1.0895102,1.0905397,1.0883954,1.0894365,1.08944,1.08971,1.08763,1.08774
1.0879459,1.0890244,1.0867927,1.0878938,1.08782,1.08907,1.08764,1.08867
1.0886626,1.0896943,1.0874896,1.0885152,1.08867,1.08871,1.08748,1.08756
1.0876586,1.0886986,1.0864798,1.0875129,1.08756,1.09079,1.08661,1.0888
1.0887343,1.0897348,1.0875332,1.0885421,1.08879,1.09019,1.08753,1.08942
1.089343,1.0903523,1.0881714,1.089195,1.08941,1.09013,1.0859,1.08608
1.0863402,1.0875114,1.0851501,1.0863925,1.08609,1.08653,1.08508,1.08527
1.085434,1.0866644,1.084244,1.0854692,1.08529,1.08572,1.08461,1.08489
1.0850052,1.0862174,1.0838245,1.0849749,1.0849,1.08534,1.08336,1.08431
1.0842491,1.0854394,1.083051,1.0841825,1.08432,1.08752,1.08415,1.08641
1.0861487,1.0872492,1.0849379,1.0859734,1.08641,1.09006,1.08583,1.08738
1.0874219,1.0885109,1.0861857,1.0872357,1.08743,1.08877,1.08336,1.08725
1.0869129,1.088085,1.0856411,1.0868093,1.08725,1.08919,1.08723,1.08918
1.088967,1.0900732,1.0876812,1.0887994,1.08906,1.0895,1.08823,1.0885
1.0886726,1.0897877,1.0874169,1.08859,1.0885,1.0895,1.08834,1.08911
1.0892078,1.0903214,1.0879607,1.0891343,1.08915,1.09003,1.08669,1.08776
1.087738,1.0889422,1.0865476,1.0878074,1.08776,1.09314,1.087,1.09112
1.0907807,1.091991,1.08964,1.0907425,1.09112,1.09727,1.08952,1.09716
1.0962555,1.0974172,1.0950754,1.0960604,1.09714,1.09732,1.09632,1.09679
1.0966659,1.097765,1.0953969,1.0964881,1.0958,1.09696,1.0957,1.09642
1.097136,1.0983331,1.0958413,1.0969578,1.09641,1.09692,1.09525,1.0953
1.0958751,1.0971513,1.0945702,1.095792,1.09531,1.09656,1.0945,1.09647
1.0965679,1.0978588,1.0953314,1.0964915,1.09646,1.09733,1.09434,1.09469
1.0947633,1.0960476,1.0935571,1.0947744,1.0947,1.09927,1.0947,1.09892
1.098591,1.0997341,1.0974313,1.0984472,1.09892,1.10014,1.09874,1.10007
1.099819,1.1008247,1.0986547,1.0996164,1.10006,1.10087,1.09936,1.10066
1.100548,1.1015266,1.09932,1.1002767,1.10067,1.102,1.10057,1.10197
1.1019548,1.1029341,1.1006907,1.1016258,1.10197,1.1027,1.10023,1.10029
1.1005787,1.1016024,1.0992671,1.100348,1.1003,1.10126,1.09769,1.09818
1.0983664,1.0995353,1.0971473,1.0983709,1.09816,1.10031,1.09782,1.10024
1.0999675,1.1011167,1.0989441,1.0999844,1.10024,1.10091,1.09974,1.10078
1.1005279,1.1015246,1.0994592,1.1004277,1.10069,1.10214,1.10039,1.10186
1.1015918,1.1025225,1.10051,1.101417,1.10186,1.10368,1.10184,1.10361
1.1033925,1.1042758,1.1022679,1.1031317,1.10361,1.10362,1.10205,1.10222
1.1022764,1.1032038,1.1011288,1.1020705,1.10219,1.10718,1.10136,1.10583
1.1056585,1.1066353,1.104504,1.1054267,1.10583,1.11336,1.10563,1.11319
1.1129006,1.1142896,1.111757,1.1129501,1.11318,1.11402,1.11245,1.11309
1.1135818,1.1147538,1.1123947,1.1136057,1.11303,1.1145,1.11272,1.11382
1.1147482,1.1160429,1.1135628,1.1148376,1.11383,1.11487,1.11364,1.11409
1.1150367,1.1163684,1.1138678,1.1151208,1.11409,1.11701,1.11299,1.11608
1.116791,1.1182443,1.1155605,1.1168567,1.11608,1.11895,1.1155,1.11797
1.1186831,1.1201938,1.117375,1.1187613,1.11796,1.12088,1.11762,1.12058
