pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0812728,1.0825235,1.0800099,1.0813239,1.08115,1.08373,1.08036,1.08328
1.082595,1.0839609,1.0814115,1.0826552,1.08328,1.0881,1.08144,1.08634
1.0853341,1.0867428,1.0841632,1.0853124,1.08631,1.0945,1.08585,1.09438
1.0927774,1.0943043,1.0916542,1.0924963,1.09436,1.09524,1.09394,1.09449
1.0942935,1.0956545,1.0930052,1.0939426,1.09444,1.09513,1.09399,1.09419
1.0947195,1.0961016,1.0933348,1.0944117,1.09419,1.09481,1.09355,1.09388
1.094549,1.095963,1.0931522,1.0943356,1.09388,1.09622,1.09338,1.09506
1.0954431,1.0969332,1.0941042,1.0953205,1.09505,1.09705,1.09395,1.09508
1.0954406,1.0969393,1.0941584,1.095433,1.09509,1.09669,1.09177,1.09338
1.0935953,1.095104,1.0923387,1.093696,1.09338,1.09454,1.0932,1.09404
1.0938874,1.0952363,1.0925928,1.093828,1.09326,1.09463,1.09295,1.09367
1.0939918,1.0952185,1.0926718,1.0937774,1.09367,1.09407,1.09322,1.09347
1.0937936,1.0948308,1.0923995,1.0934343,1.09346,1.09413,1.09251,1.09295
1.0932826,1.0942711,1.0919285,1.0929362,1.09296,1.09296,1.09071,1.09259
1.0925021,1.0935035,1.0912437,1.0922824,1.09259,1.09288,1.09122,1.09162
1.0916152,1.0926372,1.0905678,1.0915303,1.09162,1.0922,1.09157,1.09199
1.091938,1.0929515,1.0909085,1.0918034,1.09202,1.09262,1.09146,1.09201
1.0920006,1.0929852,1.0909661,1.0918353,1.09198,1.09238,1.09108,1.09137
1.0915527,1.0925266,1.0905104,1.091413,1.09137,1.09462,1.09118,1.09379
1.0934784,1.0945308,1.0925113,1.0933195,1.09379,1.09399,1.09119,1.09189
1.0921156,1.0931399,1.0911064,1.0920217,1.09192,1.09245,1.08921,1.0915
1.0913188,1.0923561,1.0903016,1.0912817,1.0915,1.09176,1.09096,1.09176
1.0914333,1.092469,1.0904224,1.0913777,1.09174,1.09224,1.09147,1.0916
1.091468,1.092494,1.0904663,1.0914038,1.09159,1.09209,1.09119,1.0916
1.0915427,1.0925719,1.0905417,1.0914632,1.09161,1.09336,1.09055,1.09248
1.0922201,1.0932728,1.0912254,1.0921063,1.09248,1.09297,1.09084,1.09247
1.0922011,1.0932274,1.0911847,1.0920728,1.09246,1.09737,1.09104,1.09706
1.0959395,1.0970767,1.094964,1.0957375,1.09703,1.09909,1.09671,1.09864
1.0982139,1.0993477,1.0972093,1.0979748,1.09861,1.09923,1.09825,1.09884
1.0989769,1.100101,1.0979412,1.0987756,1.09884,1.09947,1.09866,1.09871
1.099219,1.1003813,1.0981507,1.0990835,1.09871,1.10036,1.09795,1.09929
1.0995437,1.100774,1.0985248,1.0994747,1.09927,1.10122,1.09804,1.09822
1.0987372,1.0999357,1.0976403,1.0987004,1.09822,1.09888,1.09484,1.09546
1.0958703,1.0970641,1.0947556,1.0959638,1.09546,1.09616,1.095,1.09547
1.0953592,1.0965383,1.0942384,1.0953809,1.0955,1.09585,1.09526,1.09552
1.0953023,1.0963753,1.094155,1.0951967,1.09552,1.09563,1.09288,1.0933
1.093432,1.0944363,1.0922405,1.0933081,1.0933,1.0934,1.08484,1.08491
1.0864205,1.0875776,1.0851567,1.0864809,1.08491,1.08956,1.08443,1.08874
1.0879934,1.089331,1.0867008,1.0878769,1.08874,1.09023,1.08788,1.08857
1.0883106,1.0896324,1.0870886,1.0881425,1.0886,1.08963,1.08858,1.08944
1.0892068,1.0905112,1.0880133,1.0889647,1.09008,1.09094,1.08925,1.09053
1.0899805,1.0912144,1.0887887,1.0897297,1.09053,1.09098,1.08997,1.09024
1.0901104,1.091306,1.0889494,1.0899236,1.09024,1.09109,1.08872,1.0892
1.089367,1.0906072,1.0882956,1.0893357,1.08919,1.092,1.08907,1.09175
1.0913501,1.0926387,1.0903752,1.0913211,1.09171,1.09199,1.08997,1.09086
1.0909561,1.0921634,1.0899465,1.090972,1.09087,1.09153,1.09038,1.09042
1.0906807,1.0918612,1.0896847,1.0907521,1.09042,1.09123,1.09018,1.09044
