pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.08105,1.0821781,1.079924,1.081084,1.08115,1.08373,1.08036,1.08328
1.082678,1.0840183,1.0815475,1.0826877,1.08328,1.0881,1.08144,1.08634
1.0855254,1.086861,1.0842932,1.0854646,1.08631,1.0945,1.08585,1.09438
1.0934618,1.0950017,1.0921386,1.0933152,1.09436,1.09524,1.09394,1.09449
1.094701,1.0959663,1.093428,1.094656,1.09444,1.09513,1.09399,1.09419
1.0945716,1.0959226,1.0933814,1.0946422,1.09419,1.09481,1.09355,1.09388
1.0939482,1.0954458,1.0928125,1.0940936,1.09388,1.09622,1.09338,1.09506
1.0948385,1.0964817,1.0937799,1.0949928,1.09505,1.09705,1.09395,1.09508
1.0949068,1.0965358,1.093901,1.0950689,1.09509,1.09669,1.09177,1.09338
1.093218,1.0947084,1.0921795,1.0933809,1.09338,1.09454,1.0932,1.09404
1.0935252,1.0950165,1.0925599,1.0937607,1.09326,1.09463,1.09295,1.09367
1.0934813,1.0949354,1.092426,1.0936856,1.09367,1.09407,1.09322,1.09347
1.0931058,1.0944618,1.0920248,1.09328,1.09346,1.09413,1.09251,1.09295
1.0926611,1.0939457,1.0915498,1.0927589,1.09296,1.09296,1.09071,1.09259
1.0921547,1.093334,1.0912046,1.0922145,1.09259,1.09288,1.09122,1.09162
1.091369,1.0922174,1.0905949,1.0914296,1.09162,1.0922,1.09157,1.09199
1.0915973,1.0925248,1.09077,1.0916439,1.09202,1.09262,1.09146,1.09201
1.0915649,1.092503,1.0906904,1.0915931,1.09198,1.09238,1.09108,1.09137
1.0910791,1.0920252,1.0902106,1.0911031,1.09137,1.09462,1.09118,1.09379
1.0933414,1.0944105,1.0924199,1.0933131,1.09379,1.09399,1.09119,1.09189
1.0917205,1.0925466,1.0908297,1.0917164,1.09192,1.09245,1.08921,1.0915
1.0912871,1.0921493,1.0904363,1.0913147,1.0915,1.09176,1.09096,1.09176
1.0912912,1.0921779,1.0904835,1.0913376,1.09174,1.09224,1.09147,1.0916
1.0912058,1.0920718,1.0904236,1.0912735,1.09159,1.09209,1.09119,1.0916
1.0911819,1.092062,1.0904013,1.091255,1.09161,1.09336,1.09055,1.09248
1.091953,1.0928696,1.0911407,1.0920099,1.09248,1.09297,1.09084,1.09247
1.0920141,1.0928828,1.0911885,1.0920569,1.09246,1.09737,1.09104,1.09706
1.0963297,1.0974407,1.0953816,1.096286,1.09703,1.09909,1.09671,1.09864
1.0982322,1.0992556,1.0972573,1.0981935,1.09861,1.09923,1.09825,1.09884
1.0987868,1.0998235,1.0978204,1.0987873,1.09884,1.09947,1.09866,1.09871
1.0987672,1.0998749,1.097902,1.0988493,1.09871,1.10036,1.09795,1.09929
1.0990987,1.100221,1.0983112,1.0992291,1.09927,1.10122,1.09804,1.09822
1.098256,1.0993264,1.0974772,1.0984248,1.09822,1.09888,1.09484,1.09546
1.0956506,1.0966443,1.0948683,1.0958328,1.09546,1.09616,1.095,1.09547
1.0951854,1.0962986,1.0944487,1.0953999,1.0955,1.09585,1.09526,1.09552
1.0949605,1.0960517,1.0941912,1.095148,1.09552,1.09563,1.09288,1.0933
