pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0817152,1.0821801,1.0801691,1.0814538,1.08115,1.08373,1.08036,1.08328
1.0826188,1.0833954,1.0810372,1.0823495,1.08328,1.0881,1.08144,1.08634
1.085004,1.0858921,1.0832467,1.0845988,1.08631,1.0945,1.08585,1.09438
1.0915347,1.0928342,1.0895295,1.0909629,1.09436,1.09524,1.09394,1.09449
1.0936321,1.0945649,1.0917515,1.0931381,1.09444,1.09513,1.09399,1.09419
1.0943595,1.0952864,1.0926737,1.0940583,1.09419,1.09481,1.09355,1.09388
1.0940763,1.0949829,1.0924988,1.0939283,1.09388,1.09622,1.09338,1.09506
1.0946846,1.0957019,1.0930873,1.0946091,1.09505,1.09705,1.09395,1.09508
1.0948489,1.0958467,1.0932643,1.0948064,1.09509,1.09669,1.09177,1.09338
1.0936056,1.0944868,1.0921098,1.0935485,1.09338,1.09454,1.0932,1.09404
1.0935515,1.0945598,1.0922482,1.0935407,1.09326,1.09463,1.09295,1.09367
1.0935082,1.0945326,1.0923142,1.0934606,1.09367,1.09407,1.09322,1.09347
1.0931219,1.0940255,1.0920224,1.0930358,1.09346,1.09413,1.09251,1.09295
1.092536,1.093278,1.091399,1.092433,1.09296,1.09296,1.09071,1.09259
1.091903,1.092612,1.0906485,1.0917916,1.09259,1.09288,1.09122,1.09162
1.0911914,1.09182,1.0899129,1.0910912,1.09162,1.0922,1.09157,1.09199
1.0913098,1.0920686,1.0900465,1.0912261,1.09202,1.09262,1.09146,1.09201
1.0914631,1.0922385,1.0902328,1.0913322,1.09198,1.09238,1.09108,1.09137
1.0912217,1.0919878,1.09001,1.0910282,1.09137,1.09462,1.09118,1.09379
1.092962,1.0937288,1.0915351,1.0926182,1.09379,1.09399,1.09119,1.09189
1.0920739,1.0926149,1.0906185,1.091726,1.09192,1.09245,1.08921,1.0915
1.0914783,1.0920757,1.0900615,1.091151,1.0915,1.09176,1.09096,1.09176
1.0913999,1.0920564,1.0900774,1.0911067,1.09174,1.09224,1.09147,1.0916
1.0914423,1.092072,1.0901413,1.0911422,1.09159,1.09209,1.09119,1.0916
1.0913677,1.0919625,1.0900748,1.0910747,1.09161,1.09336,1.09055,1.09248
1.0919755,1.092608,1.0905787,1.0916548,1.09248,1.09297,1.09084,1.09247
1.0920117,1.0925914,1.090612,1.0916796,1.09246,1.09737,1.09104,1.09706
1.0953933,1.0962467,1.0938488,1.0949408,1.09703,1.09909,1.09671,1.09864
1.0975527,1.09832,1.0959684,1.0971086,1.09861,1.09923,1.09825,1.09884
1.0984179,1.099088,1.0968889,1.0980675,1.09884,1.09947,1.09866,1.09871
1.0987515,1.0994189,1.0972954,1.0985085,1.09871,1.10036,1.09795,1.09929
1.099189,1.0999304,1.0977985,1.099004,1.09927,1.10122,1.09804,1.09822
1.0986575,1.0993395,1.0973309,1.0985132,1.09822,1.09888,1.09484,1.09546
1.0965248,1.0971242,1.0952759,1.0964149,1.09546,1.09616,1.095,1.09547
1.0956904,1.0964472,1.0946071,1.095628,1.0955,1.09585,1.09526,1.09552
1.0953455,1.0960412,1.0942376,1.0952253,1.09552,1.09563,1.09288,1.0933
1.0936224,1.0941695,1.0924535,1.0934749,1.0933,1.0934,1.08484,1.08491
1.0881131,1.0883847,1.0867856,1.0878862,1.08491,1.08956,1.08443,1.08874
1.088376,1.0893003,1.0870456,1.0881649,1.08874,1.09023,1.08788,1.08857
1.0882788,1.0892684,1.0868063,1.0880429,1.0886,1.08963,1.08858,1.08944
1.0888871,1.0900308,1.0873353,1.0886492,1.09008,1.09094,1.08925,1.09053
1.0895029,1.0905745,1.087811,1.0892317,1.09053,1.09098,1.08997,1.09024
1.0895007,1.0904956,1.0878326,1.0892146,1.09024,1.09109,1.08872,1.0892
1.0891984,1.0900259,1.0874513,1.088823,1.08919,1.092,1.08907,1.09175
1.090919,1.0918511,1.089202,1.0904646,1.09171,1.09199,1.08997,1.09086
1.0908921,1.0916482,1.089253,1.0904056,1.09087,1.09153,1.09038,1.09042
1.0907022,1.091408,1.0892503,1.0902512,1.09042,1.09123,1.09018,1.09044
1.0906411,1.091295,1.0893278,1.0902061,1.09044,1.09349,1.09038,1.09232
1.0919377,1.0926619,1.0906364,1.0914867,1.09233,1.09437,1.09161,1.09395
1.0933667,1.0941279,1.0920243,1.092916,1.09393,1.0972,1.0926,1.09653
1.0955999,1.0964268,1.0942256,1.09512,1.09657,1.09767,1.09422,1.09587
1.0956503,1.0962806,1.0942961,1.0952466,1.09586,1.09639,1.0955,1.096
1.0956925,1.0963502,1.0943952,1.0954552,1.09598,1.09622,1.09527,1.09546
1.0953593,1.096081,1.0940497,1.0952328,1.09547,1.09562,1.09423,1.09487
1.0948285,1.0954561,1.0935313,1.0946915,1.09487,1.09605,1.0936,1.09528
1.0948459,1.095515,1.0935551,1.094689,1.09522,1.09622,1.09261,1.09277
1.0933543,1.0938667,1.0920796,1.093169,1.09276,1.09443,1.08969,1.09108
1.0917988,1.0923263,1.0905064,1.0915842,1.09108,1.09236,1.09098,1.09121
1.0913064,1.0919294,1.0900614,1.0910976,1.09122,1.09187,1.09012,1.09069
1.0907854,1.0914717,1.0895185,1.0905479,1.09069,1.09143,1.08808,1.08853
