pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0820885,1.0835645,1.0807409,1.0819587,1.08115,1.08373,1.08036,1.08328
1.083498,1.085097,1.0821071,1.0834045,1.08328,1.0881,1.08144,1.08634
1.0860767,1.0876666,1.0845718,1.0860076,1.08631,1.0945,1.08585,1.09438
1.0930228,1.0946422,1.0912268,1.0931919,1.09436,1.09524,1.09394,1.09449
1.0943869,1.0958178,1.0926446,1.0945137,1.09444,1.09513,1.09399,1.09419
1.0950546,1.0964644,1.0934314,1.0950978,1.09419,1.09481,1.09355,1.09388
1.0952381,1.096715,1.0937562,1.0951878,1.09388,1.09622,1.09338,1.09506
1.0963408,1.0979438,1.0949352,1.0962818,1.09505,1.09705,1.09395,1.09508
1.096521,1.0981557,1.0951996,1.0963616,1.09509,1.09669,1.09177,1.09338
1.0951271,1.0966836,1.0939028,1.0946913,1.09338,1.09454,1.0932,1.09404
1.095237,1.0967604,1.0940638,1.0946747,1.09326,1.09463,1.09295,1.09367
1.0950917,1.0965075,1.0938967,1.0944189,1.09367,1.09407,1.09322,1.09347
1.0944929,1.0957919,1.093285,1.0938098,1.09346,1.09413,1.09251,1.09295
1.0937223,1.0949718,1.0924866,1.0931809,1.09296,1.09296,1.09071,1.09259
1.0928353,1.0941209,1.0916057,1.0925423,1.09259,1.09288,1.09122,1.09162
1.0918612,1.0931011,1.0906523,1.0917225,1.09162,1.0922,1.09157,1.09199
1.0919667,1.0932174,1.0907346,1.0918657,1.09202,1.09262,1.09146,1.09201
1.0919117,1.0931357,1.0906551,1.091828,1.09198,1.09238,1.09108,1.09137
1.0914191,1.0926338,1.0901585,1.0913457,1.09137,1.09462,1.09118,1.09379
1.0933694,1.0946299,1.0920262,1.0934095,1.09379,1.09399,1.09119,1.09189
1.0921087,1.0932828,1.0908133,1.092055,1.09192,1.09245,1.08921,1.0915
1.0915455,1.0927532,1.0902961,1.0914962,1.0915,1.09176,1.09096,1.09176
1.0916319,1.092888,1.090387,1.0916026,1.09174,1.09224,1.09147,1.0916
1.0915821,1.0928378,1.0903466,1.0915405,1.09159,1.09209,1.09119,1.0916
1.0916038,1.0928553,1.0903679,1.0915323,1.09161,1.09336,1.09055,1.09248
1.09232,1.0935646,1.0910487,1.0922434,1.09248,1.09297,1.09084,1.09247
1.092309,1.0935271,1.0910354,1.0922372,1.09246,1.09737,1.09104,1.09706
1.0960022,1.0973129,1.0945798,1.0961154,1.09703,1.09909,1.09671,1.09864
1.0979859,1.0992596,1.0965167,1.0981647,1.09861,1.09923,1.09825,1.09884
1.0988448,1.10009,1.097419,1.0989921,1.09884,1.09947,1.09866,1.09871
1.0992593,1.1005464,1.0979154,1.0993359,1.09871,1.10036,1.09795,1.09929
1.10001,1.1013244,1.0987263,1.0999931,1.09927,1.10122,1.09804,1.09822
1.0995432,1.1008424,1.0983441,1.0993198,1.09822,1.09888,1.09484,1.09546
1.0971768,1.0984629,1.0960921,1.096764,1.09546,1.09616,1.095,1.09547
1.0965846,1.0979364,1.0955188,1.0961145,1.0955,1.09585,1.09526,1.09552
1.0961183,1.0974252,1.0950297,1.095605,1.09552,1.09563,1.09288,1.0933
1.0940195,1.0952184,1.0929209,1.0934333,1.0933,1.0934,1.08484,1.08491
1.0870655,1.0881633,1.0860598,1.0862701,1.08491,1.08956,1.08443,1.08874
1.0886428,1.0900611,1.0874624,1.0882293,1.08874,1.09023,1.08788,1.08857
1.088088,1.0894712,1.0868063,1.0879419,1.0886,1.08963,1.08858,1.08944
1.0885172,1.0898767,1.0871289,1.0885845,1.09008,1.09094,1.08925,1.09053
1.0891141,1.0904255,1.0876412,1.0893351,1.09053,1.09098,1.08997,1.09024
1.0893066,1.0906118,1.0878145,1.0896101,1.09024,1.09109,1.08872,1.0892
1.0888854,1.0902109,1.0874274,1.0891824,1.08919,1.092,1.08907,1.09175
1.0910757,1.0924937,1.0895962,1.0914319,1.09171,1.09199,1.08997,1.09086
1.0907245,1.0921193,1.0893209,1.0910127,1.09087,1.09153,1.09038,1.09042
1.090634,1.0920546,1.0892777,1.0908235,1.09042,1.09123,1.09018,1.09044
1.0908054,1.0921996,1.0894684,1.0907997,1.09044,1.09349,1.09038,1.09232
1.0925122,1.0938457,1.091133,1.092333,1.09233,1.09437,1.09161,1.09395
1.0938852,1.0951734,1.0925303,1.0937209,1.09393,1.0972,1.0926,1.09653
1.0961744,1.0974613,1.0947516,1.0961833,1.09657,1.09767,1.09422,1.09587
1.0961094,1.097343,1.0947331,1.0960895,1.09586,1.09639,1.0955,1.096
1.0964582,1.0977472,1.095137,1.0964351,1.09598,1.09622,1.09527,1.09546
1.0961834,1.0974822,1.0949337,1.0960678,1.09547,1.09562,1.09423,1.09487
1.0956213,1.096928,1.0944287,1.0953919,1.09487,1.09605,1.0936,1.09528
1.0957296,1.09707,1.094551,1.0954717,1.09522,1.09622,1.09261,1.09277
1.0938246,1.095088,1.0926939,1.093435,1.09276,1.09443,1.08969,1.09108
1.0921252,1.0933961,1.0910103,1.0916481,1.09108,1.09236,1.09098,1.09121
1.0917588,1.0930606,1.0906054,1.091322,1.09122,1.09187,1.09012,1.09069
1.090931,1.0922234,1.0897329,1.0905724,1.09069,1.09143,1.08808,1.08853
1.0889758,1.0902297,1.0877647,1.0886714,1.08854,1.09217,1.0884,1.09145
1.0908924,1.0922588,1.0895492,1.0908487,1.09145,1.09413,1.08732,1.0881
1.0886642,1.089944,1.0873269,1.0885991,1.0881,1.08965,1.08602,1.08707
1.0875534,1.0889243,1.0862324,1.0875459,1.08706,1.08749,1.08635,1.08636
1.0866501,1.0880921,1.0853316,1.0866762,1.08635,1.08739,1.08619,1.08722
1.086999,1.0884832,1.0856348,1.0870852,1.08722,1.08754,1.08603,1.08698
1.0866718,1.0881265,1.0852805,1.0867645,1.08698,1.08754,1.08352,1.0837
1.0841888,1.0855739,1.0828388,1.0841366,1.0837,1.08977,1.08359,1.08963
1.088564,1.090082,1.0870323,1.0887185,1.08963,1.09318,1.08961,1.09183
1.0909802,1.0924169,1.0893717,1.0912511,1.09184,1.09228,1.09077,1.09098
1.0909766,1.0923331,1.089409,1.0912054,1.09105,1.09128,1.09006,1.09016
1.0906534,1.0920222,1.0891732,1.0907907,1.09016,1.09181,1.09012,1.09175
1.0919973,1.0934719,1.090554,1.0921414,1.09175,1.09181,1.08699,1.08861
1.0895882,1.0910134,1.0882759,1.089509,1.08861,1.09096,1.08761,1.09088
1.0910208,1.092519,1.0897268,1.0909069,1.09088,1.09339,1.09018,1.09157
1.0917712,1.0932206,1.0904647,1.0916078,1.09157,1.09163,1.09083,1.09139
1.0916176,1.0930107,1.0903237,1.0914042,1.0913,1.09156,1.09086,1.09098
1.0913864,1.0927091,1.0900944,1.0911074,1.09099,1.09163,1.09006,1.09006
1.0906911,1.0919502,1.0894129,1.0903363,1.09006,1.09148,1.08919,1.08954
1.0901644,1.0914798,1.088914,1.0898823,1.08954,1.09037,1.08895,1.09005
1.0902467,1.0916021,1.0889903,1.0901445,1.09005,1.09073,1.0892,1.08944
1.089746,1.091052,1.088504,1.0896251,1.08944,1.08971,1.08763,1.08774
1.0883048,1.0895725,1.0870961,1.0880934,1.08782,1.08907,1.08764,1.08867
1.0887158,1.0900153,1.0874645,1.0885353,1.08867,1.08871,1.08748,1.08756
1.0877779,1.0890008,1.086521,1.0875387,1.08756,1.09079,1.08661,1.0888
1.0887274,1.0899801,1.0874155,1.0885861,1.08879,1.09019,1.08753,1.08942
1.089179,1.0904475,1.0878278,1.0891742,1.08941,1.09013,1.0859,1.08608
1.0867887,1.088002,1.0855098,1.0866852,1.08609,1.08653,1.08508,1.08527
1.085821,1.0871344,1.0845683,1.0857118,1.08529,1.08572,1.08461,1.08489
1.0851725,1.0865356,1.0839193,1.0850493,1.0849,1.08534,1.08336,1.08431
1.0843765,1.0857464,1.0831145,1.0842421,1.08432,1.08752,1.08415,1.08641
1.0859615,1.0873473,1.0845951,1.0859264,1.08641,1.09006,1.08583,1.08738
1.0871661,1.0885112,1.0857099,1.0871884,1.08743,1.08877,1.08336,1.08725
1.0870008,1.0883158,1.0855252,1.0870327,1.08725,1.08919,1.08723,1.08918
1.0887264,1.0900992,1.0872153,1.0888629,1.08906,1.0895,1.08823,1.0885
1.0886548,1.0900095,1.0871843,1.0887727,1.0885,1.0895,1.08834,1.08911
1.0893137,1.0907478,1.0878783,1.0894355,1.08915,1.09003,1.08669,1.08776
1.0883868,1.0898062,1.087037,1.0883986,1.08776,1.09314,1.087,1.09112
1.0912174,1.0927227,1.089777,1.0912354,1.09112,1.09727,1.08952,1.09716
1.0962211,1.0977626,1.0946134,1.0963701,1.09714,1.09732,1.09632,1.09679
1.096822,1.0982094,1.0952686,1.0968832,1.0958,1.09696,1.0957,1.09642
1.0976229,1.0990242,1.0961384,1.0976099,1.09641,1.09692,1.09525,1.0953
1.0969076,1.0983279,1.0955467,1.0967816,1.09531,1.09656,1.0945,1.09647
1.0975647,1.09906,1.0962561,1.0974196,1.09646,1.09733,1.09434,1.09469
1.0961896,1.097613,1.0949851,1.0958518,1.0947,1.09927,1.0947,1.09892
1.0992056,1.100736,1.0979137,1.0990044,1.09892,1.10014,1.09874,1.10007
1.1002958,1.1017103,1.0989724,1.1000769,1.10006,1.10087,1.09936,1.10066
1.1009821,1.102281,1.0996491,1.1006986,1.10067,1.102,1.10057,1.10197
1.1022489,1.1034801,1.1008879,1.1019533,1.10197,1.1027,1.10023,1.10029
1.1012652,1.1024395,1.0999814,1.1009237,1.1003,1.10126,1.09769,1.09818
1.0995296,1.1007657,1.0983576,1.0992174,1.09816,1.10031,1.09782,1.10024
1.1006752,1.1020366,1.0995145,1.1005257,1.10024,1.10091,1.09974,1.10078
1.1009979,1.1023153,1.0998217,1.1007757,1.10069,1.10214,1.10039,1.10186
1.1019145,1.1031814,1.1006943,1.101679,1.10186,1.10368,1.10184,1.10361
1.1034309,1.1046501,1.1021572,1.1032212,1.10361,1.10362,1.10205,1.10222
1.1026427,1.1037354,1.1013948,1.1023732,1.10219,1.10718,1.10136,1.10583
1.105578,1.1068314,1.1042526,1.1055101,1.10583,1.11336,1.10563,1.11319
1.1117567,1.1132494,1.1102675,1.112123,1.11318,1.11402,1.11245,1.11309
1.1129322,1.1142954,1.1114736,1.113246,1.11303,1.1145,1.11272,1.11382
1.1143904,1.115783,1.1129923,1.1146111,1.11383,1.11487,1.11364,1.11409
1.1152387,1.1166221,1.1139109,1.115242,1.11409,1.11701,1.11299,1.11608
1.117083,1.1185032,1.1157693,1.1168915,1.11608,1.11895,1.1155,1.11797
1.1188685,1.1203084,1.1175699,1.1185668,1.11796,1.12088,1.11762,1.12058
1.1211611,1.1226336,1.1198355,1.1208599,1.12058,1.12279,1.12022,1.12255
1.1230965,1.124523,1.1217365,1.1227304,1.12239,1.12297,1.12133,1.12226
1.1233692,1.1246519,1.1220247,1.1228536,1.12226,1.12429,1.12221,1.1233
1.1244605,1.1256927,1.1231083,1.1238619,1.1233,1.12358,1.12041,1.12311
1.1241539,1.1253039,1.1228093,1.1234802,1.12311,1.12448,1.12101,1.12257
1.1236643,1.1248456,1.122374,1.1230925,1.12257,1.12443,1.12151,1.12397
1.124465,1.1257648,1.1232208,1.1240857,1.12396,1.12396,1.1222,1.12245
1.1233722,1.1245248,1.1221347,1.1228324,1.1223,1.12309,1.12218,1.12245
1.1232774,1.1244199,1.1220503,1.1227252,1.12247,1.12285,1.12145,1.12268
1.1231166,1.1242276,1.1218799,1.1225945,1.12268,1.12488,1.12219,1.12378
1.12385,1.1250184,1.1226101,1.1235058,1.12377,1.12447,1.12207,1.12355
1.1236078,1.124758,1.1223768,1.123376,1.12355,1.12382,1.12031,1.1233
1.1231377,1.124298,1.1219133,1.1230111,1.12329,1.1246,1.1232,1.12391
1.1237156,1.1249312,1.1224995,1.123673,1.12382,1.12464,1.12345,1.1242
1.1240981,1.1253241,1.1228826,1.1240757,1.12421,1.12561,1.12386,1.12516
1.1249653,1.1262021,1.1237392,1.1249574,1.12516,1.12756,1.12277,1.12371
1.1243056,1.1254622,1.1230624,1.1241955,1.12371,1.12703,1.1223,1.12398
1.1246091,1.1258534,1.1233753,1.1245042,1.12398,1.12459,1.12088,1.12145
1.1226335,1.1237894,1.1214204,1.12239,1.12146,1.12315,1.12092,1.12276
1.1231192,1.1244141,1.121924,1.1229277,1.12273,1.12327,1.12252,1.12295
1.1230898,1.1243747,1.121889,1.1229233,1.12295,1.12312,1.12162,1.12215
1.122353,1.1235728,1.121144,1.1221834,1.12215,1.12372,1.11958,1.12324
1.122821,1.1240778,1.1215886,1.1227422,1.1232,1.124,1.12087,1.12171
1.1218308,1.1229848,1.1205876,1.1216924,1.1217,1.12244,1.11742,1.1192
1.1197526,1.1208694,1.1185236,1.1195822,1.11921,1.1205,1.11901,1.12022
1.1201056,1.121376,1.1188891,1.1200676,1.12003,1.12203,1.11939,1.12182
1.1212115,1.1225829,1.1199583,1.12132,1.12181,1.1229,1.12155,1.12211
1.121668,1.1229868,1.1203806,1.1217943,1.12211,1.12232,1.1198,1.12083
1.1208341,1.122037,1.1195694,1.1208619,1.12084,1.12167,1.1177,1.11822
1.118966,1.1200596,1.1177379,1.1188341,1.11821,1.11887,1.11183,1.1124
1.1143298,1.1153084,1.1131575,1.1139287,1.11241,1.11346,1.11218,1.11289
1.1135966,1.1148257,1.1124696,1.1133463,1.11294,1.11381,1.11292,1.11374
1.113495,1.1147846,1.1123351,1.1133511,1.11374,1.11417,1.11309,1.11396
1.1132953,1.1145324,1.1120864,1.1132287,1.11396,1.11449,1.11213,1.11281
1.1123525,1.113483,1.1111172,1.1123297,1.11281,1.11343,1.11171,1.11281
1.1122108,1.1133094,1.1109673,1.1122311,1.11281,1.1138,1.11077,1.11233
1.1117703,1.1128889,1.1105489,1.1119037,1.11234,1.11302,1.11189,1.1125
1.1118814,1.11309,1.1106641,1.1121761,1.11232,1.11328,1.11228,1.11297
1.112424,1.1137178,1.111215,1.112841,1.11298,1.11311,1.11167,1.112
