pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811757,1.0824866,1.0798246,1.0812379,1.08115,1.08373,1.08036,1.08328
1.082685,1.083978,1.0813848,1.0826923,1.08328,1.0881,1.08144,1.08634
1.0856808,1.0869275,1.0844059,1.085601,1.08631,1.0945,1.08585,1.09438
1.0935315,1.0947876,1.0921856,1.09327,1.09436,1.09524,1.09394,1.09449
1.0945332,1.0957136,1.0931109,1.0942804,1.09444,1.09513,1.09399,1.09419
1.0947044,1.0960273,1.0932565,1.0945354,1.09419,1.09481,1.09355,1.09388
1.0943451,1.0957599,1.0929121,1.0942479,1.09388,1.09622,1.09338,1.09506
1.0952963,1.0967437,1.093908,1.095251,1.09505,1.09705,1.09395,1.09508
1.095187,1.0965897,1.093855,1.0952185,1.09509,1.09669,1.09177,1.09338
1.0931293,1.0945983,1.0918878,1.0932512,1.09338,1.09454,1.0932,1.09404
1.0937386,1.0950115,1.0924997,1.0936596,1.09326,1.09463,1.09295,1.09367
1.093895,1.095071,1.0926223,1.0936615,1.09367,1.09407,1.09322,1.09347
1.0936404,1.0946542,1.0922569,1.0932606,1.09346,1.09413,1.09251,1.09295
1.0931044,1.0940909,1.0917087,1.0927402,1.09296,1.09296,1.09071,1.09259
1.0923883,1.0933956,1.0910474,1.0921302,1.09259,1.09288,1.09122,1.09162
1.091527,1.0925901,1.0903732,1.0914342,1.09162,1.0922,1.09157,1.09199
1.0919678,1.0929835,1.0908223,1.0918205,1.09202,1.09262,1.09146,1.09201
1.0919747,1.0929544,1.0908211,1.0918126,1.09198,1.09238,1.09108,1.09137
1.0914241,1.0924075,1.0902462,1.0912864,1.09137,1.09462,1.09118,1.09379
1.0936244,1.0946167,1.0925046,1.093475,1.09379,1.09399,1.09119,1.09189
1.0919204,1.0929636,1.0907836,1.0918708,1.09192,1.09245,1.08921,1.0915
1.0911132,1.0922005,1.0899898,1.0911084,1.0915,1.09176,1.09096,1.09176
1.0914922,1.0925311,1.0903643,1.0914451,1.09174,1.09224,1.09147,1.0916
1.091532,1.0925394,1.090416,1.0914718,1.09159,1.09209,1.09119,1.0916
1.0915439,1.0925412,1.0904251,1.0914599,1.09161,1.09336,1.09055,1.09248
1.0922354,1.0932294,1.0911176,1.0921196,1.09248,1.09297,1.09084,1.09247
1.0921714,1.0931642,1.0910558,1.0920647,1.09246,1.09737,1.09104,1.09706
1.0963315,1.0973648,1.0952364,1.0961716,1.09703,1.09909,1.09671,1.09864
1.0984709,1.0994763,1.0973284,1.0983268,1.09861,1.09923,1.09825,1.09884
1.0990222,1.1000617,1.0978515,1.0989323,1.09884,1.09947,1.09866,1.09871
1.0990283,1.1001096,1.0978401,1.0989913,1.09871,1.10036,1.09795,1.09929
1.0994254,1.1005856,1.0983121,1.0994506,1.09927,1.10122,1.09804,1.09822
1.098469,1.0996588,1.0973572,1.0985212,1.09822,1.09888,1.09484,1.09546
1.0955145,1.0968049,1.0944396,1.0956545,1.09546,1.09616,1.095,1.09547
1.0952681,1.096478,1.094177,1.0952792,1.0955,1.09585,1.09526,1.09552
1.0953221,1.0963833,1.0941621,1.0951722,1.09552,1.09563,1.09288,1.0933
1.0932275,1.0943259,1.0919868,1.0930496,1.0933,1.0934,1.08484,1.08491
1.0858307,1.0874561,1.084386,1.0858543,1.08491,1.08956,1.08443,1.08874
1.0883532,1.0899024,1.0868702,1.0881371,1.08874,1.09023,1.08788,1.08857
1.0886567,1.0900885,1.0871851,1.0884457,1.0886,1.08963,1.08858,1.08944
1.0892891,1.0906034,1.0878392,1.0890471,1.09008,1.09094,1.08925,1.09053
1.0900546,1.0912868,1.0886383,1.0898571,1.09053,1.09098,1.08997,1.09024
1.090085,1.0913095,1.088741,1.0900038,1.09024,1.09109,1.08872,1.0892
1.0893277,1.0905931,1.0880433,1.0893558,1.08919,1.092,1.08907,1.09175
1.0915492,1.0927438,1.0903633,1.0915447,1.09171,1.09199,1.08997,1.09086
1.0907766,1.091912,1.0896062,1.0908349,1.09087,1.09153,1.09038,1.09042
1.0904562,1.091601,1.089299,1.0905447,1.09042,1.09123,1.09018,1.09044
1.0904922,1.0916381,1.0893415,1.0905166,1.09044,1.09349,1.09038,1.09232
1.0922514,1.0933504,1.0910981,1.0921167,1.09233,1.09437,1.09161,1.09395
1.0937909,1.0947422,1.0925721,1.0935459,1.09393,1.0972,1.0926,1.09653
1.0961788,1.097197,1.095042,1.0960178,1.09657,1.09767,1.09422,1.09587
1.0957285,1.0967885,1.0945672,1.0956689,1.09586,1.09639,1.0955,1.096
1.0960157,1.0971181,1.0948617,1.0959867,1.09598,1.09622,1.09527,1.09546
1.0955265,1.0966401,1.0943885,1.0955137,1.09547,1.09562,1.09423,1.09487
1.0947369,1.0958487,1.0935982,1.0947092,1.09487,1.09605,1.0936,1.09528
1.0949479,1.0960056,1.0938005,1.0948805,1.09522,1.09622,1.09261,1.09277
1.0928098,1.0939535,1.0917051,1.0928273,1.09276,1.09443,1.08969,1.09108
1.0910996,1.0923336,1.0899477,1.0910892,1.09108,1.09236,1.09098,1.09121
1.091248,1.0924098,1.0900196,1.091087,1.09122,1.09187,1.09012,1.09069
