pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811825,1.082704,1.079969,1.0811977,1.08115,1.08373,1.08036,1.08328
1.0827196,1.0843177,1.0814909,1.082665,1.08328,1.0881,1.08144,1.08634
1.0855341,1.0870403,1.0841739,1.0853463,1.08631,1.0945,1.08585,1.09438
1.0934389,1.0947965,1.0917265,1.0930226,1.09436,1.09524,1.09394,1.09449
1.0944941,1.095713,1.0927527,1.0941609,1.09444,1.09513,1.09399,1.09419
1.0947613,1.0960928,1.0931134,1.094535,1.09419,1.09481,1.09355,1.09388
1.0945089,1.09603,1.0930172,1.0943758,1.09388,1.09622,1.09338,1.09506
1.0953939,1.0970755,1.0940117,1.0953162,1.09505,1.09705,1.09395,1.09508
1.0951973,1.0969124,1.0939075,1.0951558,1.09509,1.09669,1.09177,1.09338
1.0932951,1.0949571,1.0920707,1.093212,1.09338,1.09454,1.0932,1.09404
1.0935242,1.095092,1.0923622,1.0933094,1.09326,1.09463,1.09295,1.09367
1.0936342,1.0950507,1.092433,1.093264,1.09367,1.09407,1.09322,1.09347
1.0933771,1.094652,1.0921686,1.092924,1.09346,1.09413,1.09251,1.09295
1.0929672,1.094188,1.091764,1.0925628,1.09296,1.09296,1.09071,1.09259
1.0923884,1.0936378,1.0912585,1.0921469,1.09259,1.09288,1.09122,1.09162
1.0914907,1.0926704,1.090437,1.0913899,1.09162,1.0922,1.09157,1.09199
1.091756,1.0929213,1.0906932,1.0916313,1.09202,1.09262,1.09146,1.09201
1.0917879,1.0929085,1.0907056,1.0916476,1.09198,1.09238,1.09108,1.09137
1.0912856,1.0923965,1.0902086,1.0911665,1.09137,1.09462,1.09118,1.09379
1.0935642,1.0946577,1.0924379,1.0933988,1.09379,1.09399,1.09119,1.09189
1.0919607,1.0930078,1.0908613,1.091844,1.09192,1.09245,1.08921,1.0915
1.0913095,1.0924215,1.0902708,1.0912375,1.0915,1.09176,1.09096,1.09176
1.091412,1.0925671,1.0903801,1.0913377,1.09174,1.09224,1.09147,1.0916
1.0913235,1.0924611,1.0902971,1.0912402,1.09159,1.09209,1.09119,1.0916
1.0913363,1.0924534,1.0903056,1.0912249,1.09161,1.09336,1.09055,1.09248
1.0921562,1.0932409,1.0910887,1.091991,1.09248,1.09297,1.09084,1.09247
1.0921298,1.093199,1.0910575,1.0919814,1.09246,1.09737,1.09104,1.09706
1.0964005,1.0975002,1.0951728,1.0961707,1.09703,1.09909,1.09671,1.09864
1.0984082,1.0994637,1.0970902,1.0981997,1.09861,1.09923,1.09825,1.09884
1.0989915,1.100069,1.0976956,1.0988435,1.09884,1.09947,1.09866,1.09871
1.0990394,1.100219,1.0978324,1.0989541,1.09871,1.10036,1.09795,1.09929
1.0995018,1.1007282,1.0983698,1.0994208,1.09927,1.10122,1.09804,1.09822
1.0985587,1.0998164,1.0975,1.0984486,1.09822,1.09888,1.09484,1.09546
1.0956659,1.0970056,1.0947005,1.0956053,1.09546,1.09616,1.095,1.09547
1.0951681,1.0965616,1.0942109,1.0950404,1.0955,1.09585,1.09526,1.09552
1.0949426,1.0962387,1.0939401,1.0947113,1.09552,1.09563,1.09288,1.0933
1.0929058,1.0941037,1.0918546,1.0926422,1.0933,1.0934,1.08484,1.08491
1.0855157,1.0867645,1.0844305,1.0853732,1.08491,1.08956,1.08443,1.08874
1.0881376,1.08965,1.0869864,1.0879214,1.08874,1.09023,1.08788,1.08857
1.0880711,1.0894706,1.0868345,1.0879134,1.0886,1.08963,1.08858,1.08944
1.0889826,1.0902997,1.0876489,1.0888364,1.09008,1.09094,1.08925,1.09053
1.0898671,1.0911189,1.0884501,1.0897572,1.09053,1.09098,1.08997,1.09024
1.0900747,1.0913398,1.0886549,1.0900353,1.09024,1.09109,1.08872,1.0892
1.0894006,1.0907357,1.0880426,1.0894467,1.08919,1.092,1.08907,1.09175
1.0916768,1.0930653,1.0903499,1.091679,1.09171,1.09199,1.08997,1.09086
1.0908973,1.0922813,1.0896506,1.0909634,1.09087,1.09153,1.09038,1.09042
1.0904601,1.0918713,1.0892617,1.0905406,1.09042,1.09123,1.09018,1.09044
1.0903771,1.0917311,1.0891947,1.0903568,1.09044,1.09349,1.09038,1.09232
1.0921519,1.0933629,1.0909275,1.0919064,1.09233,1.09437,1.09161,1.09395
1.0936983,1.0947975,1.0925295,1.0933832,1.09393,1.0972,1.0926,1.09653
1.0962781,1.0973402,1.0950472,1.0960039,1.09657,1.09767,1.09422,1.09587
1.0958993,1.096981,1.0946808,1.0957179,1.09586,1.09639,1.0955,1.096
1.0960702,1.0972602,1.0949013,1.0959563,1.09598,1.09622,1.09527,1.09546
1.0955117,1.0967584,1.0944115,1.0954223,1.09547,1.09562,1.09423,1.09487
1.0947287,1.0960114,1.0936773,1.0946233,1.09487,1.09605,1.0936,1.09528
1.0948623,1.0961598,1.0938284,1.0947248,1.09522,1.09622,1.09261,1.09277
1.092663,1.093917,1.0916467,1.0925429,1.09276,1.09443,1.08969,1.09108
1.0909294,1.0922321,1.0898991,1.0907823,1.09108,1.09236,1.09098,1.09121
1.0908974,1.0922036,1.0898248,1.0906783,1.09122,1.09187,1.09012,1.09069
1.0903631,1.0916439,1.0892382,1.0901339,1.09069,1.09143,1.08808,1.08853
1.088498,1.0897528,1.0873475,1.0883262,1.08854,1.09217,1.0884,1.09145
1.0910664,1.0923638,1.0898386,1.0908662,1.09145,1.09413,1.08732,1.0881
1.0885328,1.0898114,1.0872643,1.0884502,1.0881,1.08965,1.08602,1.08707
1.0874199,1.0888407,1.0861732,1.0874025,1.08706,1.08749,1.08635,1.08636
1.0865357,1.0880486,1.085293,1.0865405,1.08635,1.08739,1.08619,1.08722
1.0870626,1.0885825,1.0857928,1.0870286,1.08722,1.08754,1.08603,1.08698
1.0867532,1.0882164,1.0854583,1.0867136,1.08698,1.08754,1.08352,1.0837
1.0839362,1.0853728,1.0826471,1.0839345,1.0837,1.08977,1.08359,1.08963
1.0890387,1.0904968,1.0876421,1.0888588,1.08963,1.09318,1.08961,1.09183
1.0916408,1.0929546,1.0901556,1.0914464,1.09184,1.09228,1.09077,1.09098
1.0912948,1.0925854,1.0898184,1.09119,1.09105,1.09128,1.09006,1.09016
1.0905846,1.0919617,1.0891993,1.0905461,1.09016,1.09181,1.09012,1.09175
1.0918579,1.0933304,1.0905527,1.0918208,1.09175,1.09181,1.08699,1.08861
1.0887251,1.0902342,1.0875251,1.0887814,1.08861,1.09096,1.08761,1.09088
1.090288,1.0917872,1.0891378,1.0902184,1.09088,1.09339,1.09018,1.09157
1.0910641,1.0924631,1.089873,1.0909166,1.09157,1.09163,1.09083,1.09139
1.0909188,1.0922514,1.0897112,1.0907443,1.0913,1.09156,1.09086,1.09098
1.0907297,1.0919924,1.089517,1.090512,1.09099,1.09163,1.09006,1.09006
1.0900326,1.0912541,1.0888346,1.0897752,1.09006,1.09148,1.08919,1.08954
1.089614,1.0909001,1.0884849,1.0893977,1.08954,1.09037,1.08895,1.09005
1.0898838,1.0911725,1.0888128,1.0897692,1.09005,1.09073,1.0892,1.08944
1.0893246,1.0905383,1.0882726,1.0892171,1.08944,1.08971,1.08763,1.08774
1.087733,1.0889267,1.086695,1.0876237,1.08782,1.08907,1.08764,1.08867
1.0883697,1.0895576,1.0873113,1.088201,1.08867,1.08871,1.08748,1.08756
1.087415,1.0885141,1.0863429,1.0872152,1.08756,1.09079,1.08661,1.0888
1.0886432,1.0897391,1.0875542,1.0884079,1.08879,1.09019,1.08753,1.08942
1.0892354,1.09034,1.0881244,1.0890687,1.08941,1.09013,1.0859,1.08608
1.0864258,1.0875591,1.0853401,1.0863606,1.08609,1.08653,1.08508,1.08527
1.085409,1.0866836,1.0843525,1.0853664,1.08529,1.08572,1.08461,1.08489
1.0847802,1.0861027,1.0837244,1.084712,1.0849,1.08534,1.08336,1.08431
1.084023,1.0853353,1.0829529,1.083931,1.08432,1.08752,1.08415,1.08641
1.085956,1.0872114,1.0848014,1.0857788,1.08641,1.09006,1.08583,1.08738
1.0873097,1.0885001,1.0860469,1.0871049,1.08743,1.08877,1.08336,1.08725
1.0870805,1.0883003,1.0857605,1.086926,1.08725,1.08919,1.08723,1.08918
1.0889739,1.0902487,1.08763,1.0888219,1.08906,1.0895,1.08823,1.0885
1.0886563,1.0899575,1.0873373,1.0885717,1.0885,1.0895,1.08834,1.08911
1.0891883,1.0905802,1.0879169,1.0891342,1.08915,1.09003,1.08669,1.08776
1.08785,1.0892596,1.0866601,1.0878558,1.08776,1.09314,1.087,1.09112
1.0908834,1.0923166,1.0896056,1.0907583,1.09112,1.09727,1.08952,1.09716
