pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0809686,1.0822836,1.0796907,1.0811176,1.08115,1.08373,1.08036,1.08328
1.082928,1.084158,1.0817311,1.0829513,1.08328,1.0881,1.08144,1.08634
1.0858806,1.0870293,1.0846524,1.0858089,1.08631,1.0945,1.08585,1.09438
1.0940969,1.0952663,1.0926633,1.0937463,1.09436,1.09524,1.09394,1.09449
1.0948392,1.0959169,1.0933316,1.0945289,1.09444,1.09513,1.09399,1.09419
1.0945293,1.0957804,1.0930184,1.0943767,1.09419,1.09481,1.09355,1.09388
1.0941876,1.0955318,1.0927012,1.094139,1.09388,1.09622,1.09338,1.09506
1.0952343,1.0965674,1.0938048,1.0951936,1.09505,1.09705,1.09395,1.09508
1.0951539,1.0964869,1.093782,1.0952166,1.09509,1.09669,1.09177,1.09338
1.0930632,1.0945364,1.0917839,1.0932933,1.09338,1.09454,1.0932,1.09404
1.0937713,1.0949788,1.0925456,1.0938047,1.09326,1.09463,1.09295,1.09367
1.0937991,1.0949054,1.0925534,1.0937016,1.09367,1.09407,1.09322,1.09347
1.0935309,1.0944725,1.0921998,1.0932974,1.09346,1.09413,1.09251,1.09295
1.0930123,1.0939082,1.0916595,1.0927691,1.09296,1.09296,1.09071,1.09259
1.0922892,1.0932022,1.0910122,1.0921193,1.09259,1.09288,1.09122,1.09162
1.0915182,1.092432,1.0904543,1.0914987,1.09162,1.0922,1.09157,1.09199
1.092008,1.0928347,1.0909611,1.0919119,1.09202,1.09262,1.09146,1.09201
1.0920395,1.0928249,1.0909673,1.0919164,1.09198,1.09238,1.09108,1.09137
1.0914404,1.0922592,1.0903437,1.0913486,1.09137,1.09462,1.09118,1.09379
1.0936882,1.0944889,1.0926429,1.0935419,1.09379,1.09399,1.09119,1.09189
1.0918429,1.0927601,1.0907835,1.0918548,1.09192,1.09245,1.08921,1.0915
1.0911227,1.0920838,1.0901132,1.09117,1.0915,1.09176,1.09096,1.09176
1.0915526,1.0924258,1.0905635,1.0915364,1.09174,1.09224,1.09147,1.0916
1.0916594,1.0924755,1.090664,1.0916215,1.09159,1.09209,1.09119,1.0916
1.0916,1.0924116,1.0905808,1.0915498,1.09161,1.09336,1.09055,1.09248
1.092265,1.0930943,1.0912433,1.0921919,1.09248,1.09297,1.09084,1.09247
1.0921501,1.0929778,1.0911375,1.0920953,1.09246,1.09737,1.09104,1.09706
1.0964291,1.0972515,1.0953784,1.0962284,1.09703,1.09909,1.09671,1.09864
1.0985813,1.0993907,1.0974487,1.0983849,1.09861,1.09923,1.09825,1.09884
1.0989399,1.0998194,1.0977931,1.0988302,1.09884,1.09947,1.09866,1.09871
1.0989962,1.09995,1.0978432,1.0989525,1.09871,1.10036,1.09795,1.09929
1.09938,1.1004162,1.0983154,1.099412,1.09927,1.10122,1.09804,1.09822
1.0984339,1.09952,1.0973604,1.098549,1.09822,1.09888,1.09484,1.09546
1.0953757,1.0966038,1.0943424,1.0956323,1.09546,1.09616,1.095,1.09547
1.0953413,1.0964386,1.0943353,1.0954435,1.0955,1.09585,1.09526,1.09552
1.0953858,1.0963119,1.0943371,1.0953281,1.09552,1.09563,1.09288,1.0933
1.0931717,1.0941606,1.0920162,1.0931354,1.0933,1.0934,1.08484,1.08491
1.0851723,1.0868047,1.0836793,1.08541,1.08491,1.08956,1.08443,1.08874
1.0884908,1.0899036,1.086949,1.0883304,1.08874,1.09023,1.08788,1.08857
1.08873,1.0899544,1.0871656,1.08848,1.0886,1.08963,1.08858,1.08944
1.0894339,1.0905612,1.0879273,1.0891472,1.09008,1.09094,1.08925,1.09053
1.0901363,1.0912069,1.0886749,1.089911,1.09053,1.09098,1.08997,1.09024
1.0901251,1.0911932,1.0887363,1.0900029,1.09024,1.09109,1.08872,1.0892
1.0892588,1.090413,1.0879794,1.089295,1.08919,1.092,1.08907,1.09175
1.0915841,1.0926424,1.090436,1.0915574,1.09171,1.09199,1.08997,1.09086
1.0908651,1.0918586,1.0897342,1.090899,1.09087,1.09153,1.09038,1.09042
1.0905157,1.0915407,1.0894028,1.0905864,1.09042,1.09123,1.09018,1.09044
1.0905148,1.0915387,1.0894371,1.0905517,1.09044,1.09349,1.09038,1.09232
1.0922712,1.093241,1.0911739,1.0921763,1.09233,1.09437,1.09161,1.09395
1.0938083,1.094594,1.0926522,1.0935928,1.09393,1.0972,1.0926,1.09653
1.0961821,1.0970249,1.0950881,1.0960102,1.09657,1.09767,1.09422,1.09587
1.0956886,1.0966212,1.0945797,1.0956548,1.09586,1.09639,1.0955,1.096
1.0960214,1.0969863,1.094925,1.0960063,1.09598,1.09622,1.09527,1.09546
