pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0832357,1.0846468,1.0819348,1.0825343,1.08115,1.08373,1.08036,1.08328
1.0831102,1.0846068,1.0818641,1.0823876,1.08328,1.0881,1.08144,1.08634
1.0839138,1.0853313,1.0826986,1.0832497,1.08631,1.0945,1.08585,1.09438
1.0867742,1.0880142,1.085695,1.0862416,1.09436,1.09524,1.09394,1.09449
1.0900431,1.0908877,1.0888077,1.0893996,1.09444,1.09513,1.09399,1.09419
1.0924131,1.0932652,1.0910819,1.0917639,1.09419,1.09481,1.09355,1.09388
1.0937933,1.0948527,1.0924721,1.093194,1.09388,1.09622,1.09338,1.09506
1.0948114,1.0960819,1.0935295,1.0942707,1.09505,1.09705,1.09395,1.09508
1.0953492,1.0967621,1.0941187,1.0948507,1.09509,1.09669,1.09177,1.09338
1.0949129,1.096486,1.0936921,1.094425,1.09338,1.09454,1.0932,1.09404
1.0943934,1.0959477,1.0931972,1.0937837,1.09326,1.09463,1.09295,1.09367
1.0938501,1.0952992,1.0926279,1.0931029,1.09367,1.09407,1.09322,1.09347
1.0934271,1.0947357,1.0921627,1.0925473,1.09346,1.09413,1.09251,1.09295
1.0930269,1.0942316,1.091727,1.0920635,1.09296,1.09296,1.09071,1.09259
1.092456,1.093616,1.0911403,1.0914441,1.09259,1.09288,1.09122,1.09162
1.091945,1.093063,1.0906444,1.0909413,1.09162,1.0922,1.09157,1.09199
1.0916724,1.0927815,1.0904344,1.0906646,1.09202,1.09262,1.09146,1.09201
1.0915948,1.092647,1.0903699,1.0905366,1.09198,1.09238,1.09108,1.09137
1.0915642,1.092487,1.0902284,1.0904281,1.09137,1.09462,1.09118,1.09379
1.0921576,1.09304,1.0908222,1.0910327,1.09379,1.09399,1.09119,1.09189
1.0924147,1.0932473,1.0909482,1.0913029,1.09192,1.09245,1.08921,1.0915
1.0922034,1.0932328,1.0907907,1.0912534,1.0915,1.09176,1.09096,1.09176
1.0921011,1.0932622,1.0908121,1.0913417,1.09174,1.09224,1.09147,1.0916
1.0919915,1.0933089,1.0909166,1.0914315,1.09159,1.09209,1.09119,1.0916
1.0919688,1.0932912,1.0909067,1.0913957,1.09161,1.09336,1.09055,1.09248
1.0921174,1.0934467,1.0910715,1.0915653,1.09248,1.09297,1.09084,1.09247
1.0922462,1.093562,1.0911932,1.0917039,1.09246,1.09737,1.09104,1.09706
1.0933942,1.0947107,1.0924304,1.0929605,1.09703,1.09909,1.09671,1.09864
1.0952715,1.0964,1.0942742,1.0948178,1.09861,1.09923,1.09825,1.09884
1.0969702,1.0980252,1.0959094,1.0965023,1.09884,1.09947,1.09866,1.09871
1.0982063,1.0993358,1.0971402,1.0977523,1.09871,1.10036,1.09795,1.09929
1.099065,1.1003203,1.0980203,1.09864,1.09927,1.10122,1.09804,1.09822
1.0993599,1.1006902,1.0982968,1.0989462,1.09822,1.09888,1.09484,1.09546
1.0984237,1.0998977,1.0973293,1.097998,1.09546,1.09616,1.095,1.09547
1.0972929,1.0988292,1.0962371,1.096794,1.0955,1.09585,1.09526,1.09552
1.0963925,1.0978616,1.0953425,1.0957943,1.09552,1.09563,1.09288,1.0933
1.0951475,1.096596,1.0940689,1.0945,1.0933,1.0934,1.08484,1.08491
1.0920644,1.0937141,1.0908438,1.0914375,1.08491,1.08956,1.08443,1.08874
1.0897841,1.0915174,1.0886701,1.089131,1.08874,1.09023,1.08788,1.08857
1.0886441,1.0901839,1.087508,1.0878881,1.0886,1.08963,1.08858,1.08944
1.0882977,1.0896045,1.0870258,1.087424,1.09008,1.09094,1.08925,1.09053
1.0886525,1.0897691,1.0873004,1.0877771,1.09053,1.09098,1.08997,1.09024
1.0892029,1.0902206,1.0878026,1.0883356,1.09024,1.09109,1.08872,1.0892
1.0895315,1.0905653,1.0880975,1.0887009,1.08919,1.092,1.08907,1.09175
1.090274,1.0913424,1.0888891,1.089519,1.09171,1.09199,1.08997,1.09086
1.0908259,1.0919005,1.0894392,1.0901145,1.09087,1.09153,1.09038,1.09042
1.091177,1.0923376,1.0898305,1.0905418,1.09042,1.09123,1.09018,1.09044
1.0912964,1.0926543,1.0901477,1.090836,1.09044,1.09349,1.09038,1.09232
1.0917754,1.0932225,1.0907745,1.0914385,1.09233,1.09437,1.09161,1.09395
1.0925717,1.0940247,1.0916489,1.092286,1.09393,1.0972,1.0926,1.09653
1.0939039,1.0953445,1.093031,1.0936832,1.09657,1.09767,1.09422,1.09587
1.0949416,1.0963492,1.0940591,1.0947411,1.09586,1.09639,1.0955,1.096
1.0956663,1.0970962,1.0947913,1.0954142,1.09598,1.09622,1.09527,1.09546
1.0959998,1.097433,1.0950804,1.0956855,1.09547,1.09562,1.09423,1.09487
1.095834,1.0973349,1.094924,1.0954622,1.09487,1.09605,1.0936,1.09528
1.0955789,1.0970861,1.0946563,1.0951053,1.09522,1.09622,1.09261,1.09277
1.0947863,1.0962229,1.0937289,1.0941575,1.09276,1.09443,1.08969,1.09108
1.0935446,1.0949306,1.0923066,1.0928253,1.09108,1.09236,1.09098,1.09121
1.0924338,1.0938789,1.0913198,1.0917419,1.09122,1.09187,1.09012,1.09069
1.0915456,1.0929413,1.090421,1.0908117,1.09069,1.09143,1.08808,1.08853
1.0904456,1.0918633,1.0892912,1.0897127,1.08854,1.09217,1.0884,1.09145
1.0901524,1.091511,1.089037,1.0894271,1.09145,1.09413,1.08732,1.0881
1.0896988,1.0909947,1.0884436,1.0889887,1.0881,1.08965,1.08602,1.08707
1.0888349,1.090198,1.0875227,1.0881162,1.08706,1.08749,1.08635,1.08636
1.0879505,1.0893675,1.0866784,1.0872316,1.08635,1.08739,1.08619,1.08722
1.0875286,1.0888937,1.086234,1.0867592,1.08722,1.08754,1.08603,1.08698
1.0872929,1.0886048,1.0859635,1.0865008,1.08698,1.08754,1.08352,1.0837
1.0864757,1.0878532,1.0850747,1.0857412,1.0837,1.08977,1.08359,1.08963
