pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0811663,1.082451,1.0798697,1.0812967,1.08115,1.08373,1.08036,1.08328
1.0829045,1.0840999,1.0816389,1.0829389,1.08328,1.0881,1.08144,1.08634
1.0859768,1.0870745,1.0846528,1.0859056,1.08631,1.0945,1.08585,1.09438
1.0942457,1.0952972,1.0926119,1.0938191,1.09436,1.09524,1.09394,1.09449
1.0949571,1.0959315,1.0933622,1.0945994,1.09444,1.09513,1.09399,1.09419
1.0947047,1.0958898,1.0931739,1.0945185,1.09419,1.09481,1.09355,1.09388
1.0942572,1.0955552,1.0927458,1.0941972,1.09388,1.09622,1.09338,1.09506
1.0953008,1.096572,1.0938338,1.0952694,1.09505,1.09705,1.09395,1.09508
1.0951893,1.0964558,1.0937968,1.0952684,1.09509,1.09669,1.09177,1.09338
1.0931184,1.0945504,1.0918387,1.0933683,1.09338,1.09454,1.0932,1.09404
1.0937486,1.0949268,1.0925245,1.0938143,1.09326,1.09463,1.09295,1.09367
1.0938249,1.0949147,1.0925835,1.0937634,1.09367,1.09407,1.09322,1.09347
1.0935252,1.0944738,1.092196,1.0933292,1.09346,1.09413,1.09251,1.09295
1.0930188,1.0939428,1.0916692,1.0928006,1.09296,1.09296,1.09071,1.09259
1.0922935,1.0932235,1.0910236,1.0921267,1.09259,1.09288,1.09122,1.09162
1.0915638,1.0924892,1.0905058,1.0915364,1.09162,1.0922,1.09157,1.09199
1.09199,1.092839,1.0909324,1.0918957,1.09202,1.09262,1.09146,1.09201
1.0920424,1.092847,1.0909561,1.0919211,1.09198,1.09238,1.09108,1.09137
1.0914317,1.0922756,1.0903322,1.0913384,1.09137,1.09462,1.09118,1.09379
1.0937121,1.0945272,1.0926185,1.0935677,1.09379,1.09399,1.09119,1.09189
1.0918586,1.0928038,1.0907948,1.0918678,1.09192,1.09245,1.08921,1.0915
1.0911171,1.0920938,1.0900931,1.0911572,1.0915,1.09176,1.09096,1.09176
1.091608,1.0924857,1.0905999,1.0915893,1.09174,1.09224,1.09147,1.0916
1.0916607,1.0924911,1.0906537,1.0916307,1.09159,1.09209,1.09119,1.0916
1.091608,1.0924318,1.0905832,1.0915639,1.09161,1.09336,1.09055,1.09248
1.092294,1.093128,1.0912435,1.0922242,1.09248,1.09297,1.09084,1.09247
1.0921462,1.0929918,1.0911231,1.0921011,1.09246,1.09737,1.09104,1.09706
1.0965823,1.0973893,1.0954365,1.0963743,1.09703,1.09909,1.09671,1.09864
1.098669,1.0994517,1.0974559,1.0984573,1.09861,1.09923,1.09825,1.09884
1.0990652,1.0999212,1.0978858,1.0989357,1.09884,1.09947,1.09866,1.09871
1.0990568,1.0999825,1.0978993,1.0990075,1.09871,1.10036,1.09795,1.09929
1.0994354,1.1004363,1.098356,1.0994684,1.09927,1.10122,1.09804,1.09822
1.0984725,1.0995344,1.0974154,1.0986025,1.09822,1.09888,1.09484,1.09546
1.0953941,1.096608,1.0943958,1.0956544,1.09546,1.09616,1.095,1.09547
1.0952771,1.0963767,1.0942806,1.0953976,1.0955,1.09585,1.09526,1.09552
1.0953696,1.0963076,1.0943232,1.0953363,1.09552,1.09563,1.09288,1.0933
1.0932386,1.094248,1.0921006,1.0932032,1.0933,1.0934,1.08484,1.08491
1.0854197,1.0870935,1.0840181,1.0855991,1.08491,1.08956,1.08443,1.08874
1.0883307,1.089787,1.0867721,1.0881495,1.08874,1.09023,1.08788,1.08857
1.0886877,1.0899546,1.0870924,1.088406,1.0886,1.08963,1.08858,1.08944
1.0893656,1.0905303,1.0878435,1.0890536,1.09008,1.09094,1.08925,1.09053
1.0901407,1.0912423,1.0886706,1.0898798,1.09053,1.09098,1.08997,1.09024
1.090127,1.0912324,1.0887479,1.0899838,1.09024,1.09109,1.08872,1.0892
1.0892658,1.09045,1.0880038,1.0892763,1.08919,1.092,1.08907,1.09175
1.091592,1.0926446,1.0903975,1.0915436,1.09171,1.09199,1.08997,1.09086
1.0908408,1.0918442,1.0897143,1.0908786,1.09087,1.09153,1.09038,1.09042
1.0905274,1.0915654,1.0894282,1.0906031,1.09042,1.09123,1.09018,1.09044
1.0905306,1.0915695,1.0894449,1.0905794,1.09044,1.09349,1.09038,1.09232
1.0923209,1.0933037,1.0911722,1.0922413,1.09233,1.09437,1.09161,1.09395
1.0938306,1.0946106,1.0926245,1.0936307,1.09393,1.0972,1.0926,1.09653
1.0962967,1.0971076,1.0951325,1.0961193,1.09657,1.09767,1.09422,1.09587
1.0957681,1.0966897,1.0946422,1.0957345,1.09586,1.09639,1.0955,1.096
1.0960675,1.0970205,1.0949609,1.0960538,1.09598,1.09622,1.09527,1.09546
1.0955914,1.0965614,1.0945157,1.0956123,1.09547,1.09562,1.09423,1.09487
1.0947893,1.0957686,1.0937285,1.0948305,1.09487,1.09605,1.0936,1.09528
1.0950319,1.0959531,1.0939579,1.0950295,1.09522,1.09622,1.09261,1.09277
1.0928309,1.093898,1.0918131,1.0929626,1.09276,1.09443,1.08969,1.09108
1.0909541,1.0921569,1.0899035,1.0910959,1.09108,1.09236,1.09098,1.09121
1.0912489,1.0923064,1.0901275,1.0912104,1.09122,1.09187,1.09012,1.09069
1.0907052,1.091717,1.0894704,1.0905769,1.09069,1.09143,1.08808,1.08853
1.0886482,1.0897942,1.0873556,1.0885892,1.08854,1.09217,1.0884,1.09145
1.0912222,1.0922579,1.0899043,1.0910189,1.09145,1.09413,1.08732,1.0881
1.088416,1.0897439,1.0871018,1.0884862,1.0881,1.08965,1.08602,1.08707
1.0870379,1.0884371,1.0857625,1.0871357,1.08706,1.08749,1.08635,1.08636
1.0864874,1.0878099,1.0852062,1.0865103,1.08635,1.08739,1.08619,1.08722
1.0871849,1.0883552,1.0858788,1.087104,1.08722,1.08754,1.08603,1.08698
1.0868251,1.087934,1.085495,1.0867276,1.08698,1.08754,1.08352,1.0837
1.0838647,1.0852083,1.0825669,1.08394,1.0837,1.08977,1.08359,1.08963
1.0891001,1.0902141,1.087775,1.088912,1.08963,1.09318,1.08961,1.09183
1.0918484,1.0927978,1.0904438,1.0915941,1.09184,1.09228,1.09077,1.09098
1.0911611,1.0922168,1.0898112,1.0910541,1.09105,1.09128,1.09006,1.09016
1.0903366,1.0914928,1.0890361,1.0903062,1.09016,1.09181,1.09012,1.09175
1.0917947,1.0928535,1.0905043,1.0917181,1.09175,1.09181,1.08699,1.08861
1.0883676,1.0897052,1.0871814,1.0885801,1.08861,1.09096,1.08761,1.09088
1.0902874,1.0914097,1.0891463,1.0903459,1.09088,1.09339,1.09018,1.09157
1.091566,1.0925381,1.0903996,1.0915357,1.09157,1.09163,1.09083,1.09139
1.0912608,1.0922052,1.0900732,1.0911891,1.0913,1.09156,1.09086,1.09098
1.0909915,1.0919504,1.0897686,1.0908995,1.09099,1.09163,1.09006,1.09006
1.0901692,1.0911758,1.0889411,1.090087,1.09006,1.09148,1.08919,1.08954
1.0897442,1.0907323,1.0884843,1.0896473,1.08954,1.09037,1.08895,1.09005
1.0899603,1.0908915,1.0888671,1.0899199,1.09005,1.09073,1.0892,1.08944
1.089491,1.0904019,1.0884485,1.0894881,1.08944,1.08971,1.08763,1.08774
1.0878379,1.0888348,1.0867838,1.0878795,1.08782,1.08907,1.08764,1.08867
1.0885905,1.089509,1.0874913,1.0885226,1.08867,1.08871,1.08748,1.08756
1.0875853,1.0885352,1.0864879,1.087543,1.08756,1.09079,1.08661,1.0888
1.0887697,1.0896606,1.0876234,1.0886611,1.08879,1.09019,1.08753,1.08942
1.0892522,1.0901368,1.088143,1.0891579,1.08941,1.09013,1.0859,1.08608
1.0862719,1.0874016,1.0851812,1.0864018,1.08609,1.08653,1.08508,1.08527
1.0852753,1.0864434,1.0842135,1.0853817,1.08529,1.08572,1.08461,1.08489
1.0849372,1.0860406,1.0838752,1.0849774,1.0849,1.08534,1.08336,1.08431
1.0842046,1.0852829,1.083089,1.0842084,1.08432,1.08752,1.08415,1.08641
1.0862361,1.0871836,1.0850558,1.0861094,1.08641,1.09006,1.08583,1.08738
1.0875127,1.0884888,1.0862672,1.0873842,1.08743,1.08877,1.08336,1.08725
1.0866745,1.0878263,1.0854347,1.086661,1.08725,1.08919,1.08723,1.08918
1.088992,1.0900003,1.0876969,1.0888515,1.08906,1.0895,1.08823,1.0885
1.0886879,1.0897038,1.0874516,1.0886298,1.0885,1.0895,1.08834,1.08911
1.0892506,1.0902485,1.0880034,1.0891801,1.08915,1.09003,1.08669,1.08776
1.0877173,1.0888375,1.0865661,1.0878154,1.08776,1.09314,1.087,1.09112
1.0909603,1.0920558,1.0897734,1.0909436,1.09112,1.09727,1.08952,1.09716
1.0968136,1.0978087,1.0954053,1.0965495,1.09714,1.09732,1.09632,1.09679
1.0969152,1.097858,1.0955403,1.096725,1.0958,1.09696,1.0957,1.09642
1.097055,1.0981449,1.0957108,1.0969247,1.09641,1.09692,1.09525,1.0953
1.0958053,1.0969731,1.0944766,1.0957749,1.09531,1.09656,1.0945,1.09647
