pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0351906,1.0401345,1.0305812,1.0356092,1.03514,1.03755,1.02239,1.02667
1.0262007,1.0316983,1.021441,1.0271738,1.02576,1.03099,1.02573,1.03078
1.0278839,1.0329927,1.0226536,1.0284467,1.03022,1.04369,1.02935,1.03881
1.0391334,1.0437036,1.0334203,1.0389882,1.03819,1.04343,1.03393,1.03401
1.0360483,1.0414271,1.0305431,1.0362,1.03399,1.03576,1.02731,1.03188
1.0296421,1.0358214,1.0248228,1.0301542,1.03158,1.03215,1.02835,1.02997
1.0289055,1.0340477,1.023622,1.0291792,1.02985,1.03119,1.02128,1.02404
1.0235454,1.0286357,1.0183363,1.0240614,1.02358,1.02499,1.01775,1.02433
1.0212166,1.026435,1.0160077,1.0216651,1.02458,1.03085,1.02384,1.03071
1.0290608,1.0334623,1.0234305,1.0288583,1.03037,1.03543,1.02581,1.02896
1.0294166,1.0342823,1.0237947,1.0293878,1.02854,1.0315,1.02605,1.03021
1.0281981,1.0337844,1.0230858,1.0283237,1.02957,1.03307,1.02652,1.02695
1.0274675,1.0326152,1.0221332,1.027504,1.02779,1.04343,1.02658,1.04156
1.0394918,1.0444139,1.0340807,1.0393739,1.04136,1.04354,1.03418,1.04285
1.0427262,1.0476923,1.0371006,1.0425346,1.04245,1.04572,1.03912,1.04095
1.0405018,1.0459629,1.0353508,1.0405936,1.04083,1.0438,1.03717,1.04145
1.0396719,1.0447905,1.0346076,1.0398571,1.04121,1.05214,1.04114,1.0487
1.0480577,1.0526111,1.0430751,1.0479816,1.04791,1.05333,1.04539,1.04911
1.0497878,1.0545355,1.0448432,1.0497975,1.04914,1.0493,1.04138,1.04302
1.0427026,1.0479658,1.0382075,1.0430876,1.04274,1.04436,1.03822,1.04197
1.0399104,1.0449015,1.0354012,1.0403903,1.04173,1.04676,1.0386,1.03915
1.0394675,1.0439633,1.0346951,1.0398737,1.0394,1.04339,1.03499,1.03572
