pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0791483,1.0829391,1.0756902,1.0790949,1.07898,1.09243,1.07802,1.08465
1.0842714,1.0882676,1.0806788,1.08415,1.08454,1.11473,1.08045,1.10512
1.1017296,1.1065283,1.096269,1.1007847,1.10509,1.11076,1.09241,1.09607
1.0987918,1.1031694,1.0935625,1.0984156,1.08895,1.105,1.08793,1.09038
1.0941253,1.0996931,1.0891144,1.0941043,1.09049,1.09919,1.08886,1.09553
1.0956181,1.1006954,1.0906444,1.0950546,1.09536,1.10951,1.09132,1.09518
1.0972798,1.1019417,1.0933144,1.0970577,1.09483,1.12415,1.09428,1.12016
1.1134933,1.1184219,1.1074551,1.1124735,1.11948,1.14735,1.11878,1.13561
1.1303596,1.1343465,1.123516,1.1280067,1.13176,1.14245,1.1296,1.13491
1.134391,1.1389501,1.128843,1.1327622,1.13448,1.13791,1.1264,1.12808
1.1302878,1.1344221,1.1263015,1.1298548,1.1281,1.14128,1.12795,1.13981
1.1366823,1.1408623,1.1327055,1.1360445,1.1398,1.14093,1.13352,1.13619
1.1363055,1.1399038,1.1328641,1.1359837,1.13614,1.13975,1.13586,1.13931
1.1379478,1.1416391,1.1346024,1.1374575,1.1395,1.15732,1.13943,1.1512
1.1480182,1.1517593,1.1442468,1.1470603,1.15092,1.15473,1.14174,1.14187
1.144837,1.14839,1.1415653,1.1447589,1.14199,1.14398,1.13073,1.13143
1.1344198,1.1382693,1.1315882,1.1353139,1.13155,1.13979,1.13143,1.13888
1.1368178,1.1407033,1.1331581,1.1370649,1.13838,1.13909,1.13156,1.13591
1.1354331,1.1390554,1.1320705,1.1356537,1.13621,1.14249,1.13294,1.14212
1.139233,1.1430053,1.1357722,1.1388658,1.14208,1.14219,1.13701,1.13847
1.1385249,1.1417292,1.1353556,1.1381873,1.13831,1.13994,1.13171,1.13265
1.1339004,1.1372749,1.1310812,1.1341623,1.13284,1.1341,1.12657,1.1291
