pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0480511,1.052879,1.042812,1.0483502,1.04042,1.05037,1.03885,1.0487
1.0467665,1.0514874,1.0412621,1.0468606,1.04874,1.06276,1.0471,1.06257
1.0485802,1.0531967,1.0426319,1.0485299,1.06202,1.07967,1.06021,1.0789
1.0563718,1.0607331,1.0501477,1.0562928,1.07895,1.08536,1.07657,1.0785
1.0674444,1.0718687,1.061528,1.0673702,1.07828,1.08886,1.07799,1.08328
1.0763012,1.0807357,1.0709028,1.0763777,1.08387,1.08746,1.0805,1.08342
1.0824533,1.0868669,1.0777327,1.082565,1.08349,1.09471,1.08325,1.09115
1.0862576,1.0905184,1.081941,1.0863777,1.09113,1.09317,1.08755,1.08862
1.0884235,1.0926653,1.0842743,1.0884829,1.08832,1.08972,1.08225,1.08523
1.0891218,1.0934509,1.0852176,1.0893526,1.0853,1.09126,1.08305,1.08752
1.0896735,1.0939019,1.0857219,1.0898927,1.08797,1.09296,1.08685,1.0922
1.0901582,1.0943054,1.0862752,1.090302,1.09211,1.09545,1.08924,1.09446
1.0908631,1.0949259,1.0869423,1.0908948,1.09442,1.09457,1.08604,1.09046
1.0917295,1.0958382,1.0879104,1.0918543,1.09054,1.09173,1.08146,1.0854
1.0916736,1.0958515,1.0880016,1.0920173,1.08547,1.08613,1.07969,1.08132
1.090236,1.0945072,1.0866369,1.0907024,1.08188,1.08583,1.07815,1.08004
1.0879347,1.0923266,1.0842309,1.0884072,1.08012,1.083,1.07768,1.0792
1.0856241,1.0900466,1.0817235,1.0859641,1.07912,1.08027,1.07349,1.07374
1.0833668,1.0878475,1.0793697,1.0837086,1.07365,1.08211,1.07324,1.07972
1.0820583,1.0864645,1.0778031,1.0823089,1.07975,1.08446,1.07645,1.08288
1.0820516,1.0863731,1.0776615,1.082186,1.0826,1.08493,1.07839,1.0816
1.0825387,1.086906,1.0781898,1.0826687,1.08177,1.08301,1.07783,1.07921
