pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1300322,1.1334274,1.127013,1.1303068,1.12875,1.13809,1.12742,1.12996
1.1309457,1.1346304,1.127695,1.1310357,1.13021,1.13649,1.12926,1.13137
1.1319699,1.135684,1.1286001,1.1318097,1.13142,1.1381,1.12798,1.13719
1.1353738,1.139266,1.1317052,1.134915,1.13645,1.13781,1.12917,1.13037
1.1321292,1.1355698,1.128802,1.1319941,1.13049,1.13362,1.12118,1.12271
1.1252937,1.128826,1.122267,1.1257051,1.12227,1.12928,1.11965,1.12454
1.1247716,1.1286387,1.1215054,1.1249869,1.11964,1.12428,1.10652,1.10874
1.1133221,1.1171649,1.1101614,1.1141068,1.10895,1.11946,1.10853,1.1183
1.1163139,1.1207643,1.1125035,1.1163664,1.1185,1.12658,1.11644,1.11746
1.1187788,1.1225457,1.1148539,1.1183624,1.11785,1.1228,1.11702,1.11857
1.1188234,1.1224906,1.1152335,1.1184233,1.11866,1.12195,1.1131,1.11614
1.1170145,1.1204069,1.1135982,1.1166198,1.11743,1.12882,1.11696,1.12426
1.1225889,1.1263363,1.1189227,1.1219699,1.1237,1.12849,1.1218,1.12846
1.1265687,1.1301901,1.1227553,1.1257213,1.12831,1.13628,1.12798,1.13296
1.131673,1.1352648,1.1278188,1.1307617,1.13263,1.13449,1.12557,1.12786
1.1291853,1.1324282,1.1257616,1.1287467,1.12797,1.13755,1.12784,1.13579
1.1340144,1.1377918,1.1303285,1.1334169,1.13658,1.14189,1.13606,1.13872
1.138171,1.1415939,1.1344559,1.1374346,1.13832,1.14071,1.13231,1.13272
1.1347129,1.1381003,1.1314782,1.1345847,1.13274,1.13453,1.12838,1.12924
1.1308427,1.1342683,1.1276603,1.1308407,1.12901,1.13845,1.12102,1.13649
1.13371,1.1377553,1.1301725,1.1336155,1.137,1.13897,1.13125,1.13468
