pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1341884,1.1381356,1.130937,1.1343905,1.13449,1.14499,1.13447,1.14419
1.1410974,1.1453757,1.1375895,1.1409186,1.14387,1.14546,1.1364,1.13696
1.13879,1.142394,1.1356485,1.1390326,1.13726,1.14345,1.13568,1.14206
1.1406683,1.1449391,1.137518,1.1408912,1.14151,1.14951,1.14045,1.1443
1.1443785,1.1483545,1.1410147,1.144376,1.14428,1.14572,1.13716,1.13934
1.1406056,1.1447242,1.1376113,1.1411083,1.1396,1.14392,1.13866,1.1419
1.1415169,1.1456485,1.1384156,1.1417583,1.14208,1.14477,1.13728,1.14241
1.1417537,1.1457794,1.1386957,1.142022,1.14232,1.14995,1.14052,1.14881
1.1467437,1.1509099,1.1434876,1.1467896,1.14846,1.16315,1.14841,1.15856
1.156158,1.1604203,1.1525484,1.1559306,1.15822,1.16145,1.14887,1.15482
1.1554407,1.1596638,1.1520903,1.1558042,1.15314,1.16147,1.15236,1.15594
1.1565207,1.1608799,1.1532265,1.1568431,1.15614,1.158,1.14747,1.14814
1.1506603,1.1549054,1.1477079,1.1515045,1.14822,1.15304,1.14607,1.14822
1.148409,1.1530025,1.1455841,1.1493225,1.14748,1.15001,1.14462,1.14971
1.1488934,1.1532851,1.1458628,1.1493467,1.14909,1.15438,1.14905,1.1521
1.1519347,1.1561135,1.1487854,1.1521319,1.14559,1.15816,1.14534,1.15779
1.1565986,1.1612797,1.1530777,1.15644,1.15787,1.16417,1.15728,1.16083
1.1614193,1.1655933,1.1578119,1.1612372,1.16096,1.16651,1.15899,1.16585
1.1646756,1.168925,1.1612751,1.1646249,1.16555,1.17452,1.16532,1.17002
1.1701384,1.1741683,1.166833,1.1700737,1.16975,1.17539,1.16803,1.17155
1.1721408,1.1764859,1.1690106,1.1724446,1.17297,1.17874,1.17077,1.17865
1.1771282,1.1814468,1.1740192,1.177354,1.17816,1.18298,1.17613,1.18052
