pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0366772,1.0426844,1.0330864,1.0386276,1.02409,1.035,1.02104,1.0339
1.0327363,1.0401106,1.0291984,1.0350696,1.03339,1.03877,1.02721,1.03786
1.0392684,1.0453587,1.0344279,1.0406014,1.03749,1.04427,1.03696,1.04016
1.0425309,1.0486722,1.0376288,1.0437955,1.04034,1.04054,1.03524,1.03828
1.0380433,1.044774,1.033955,1.039966,1.03842,1.04117,1.0305,1.0327
1.0334115,1.0398262,1.0296779,1.035387,1.02863,1.03364,1.02824,1.03062
1.0305003,1.0370194,1.0267365,1.0325772,1.03075,1.03815,1.0292,1.03603
1.0365286,1.042474,1.0322648,1.038091,1.03614,1.04299,1.0317,1.03815
1.0393944,1.0455532,1.0350624,1.041019,1.03839,1.04671,1.0373,1.04654
1.0465149,1.0530435,1.0422564,1.04806,1.04632,1.05142,1.04471,1.04907
1.0508686,1.0570356,1.0464658,1.0521845,1.0485,1.05064,1.0467,1.04828
1.049234,1.0554036,1.0453657,1.0507387,1.04758,1.04862,1.0435,1.04451
1.0452929,1.0511031,1.0417476,1.0468277,1.04456,1.04614,1.04008,1.04218
1.0423214,1.0478706,1.0388542,1.0439674,1.04218,1.05033,1.04186,1.05008
1.049165,1.0546551,1.045401,1.0505507,1.04966,1.05053,1.04493,1.04585
1.0476972,1.0531845,1.0438989,1.04911,1.04671,1.05283,1.04528,1.04671
1.0475371,1.0533864,1.0440288,1.0491172,1.04664,1.05193,1.04562,1.05148
1.051118,1.0568186,1.0473101,1.052489,1.05135,1.05287,1.04749,1.04838
1.0498914,1.0554018,1.0463386,1.0513276,1.04823,1.0492,1.03965,1.03971
1.0410714,1.0469803,1.0377835,1.042972,1.03982,1.04199,1.03599,1.03739
