pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1793708,1.1811597,1.1779994,1.1794341,1.18003,1.18081,1.17978,1.18075
1.1806375,1.1824173,1.1793653,1.1807307,1.18076,1.181,1.17883,1.17962
1.1799176,1.1815705,1.1787015,1.180223,1.17961,1.17982,1.177,1.17755
1.1781188,1.1796274,1.1769747,1.1786002,1.17755,1.17884,1.17468,1.17565
1.176308,1.1778189,1.1751391,1.1768225,1.17564,1.17939,1.17505,1.17884
1.177984,1.179796,1.176679,1.1780423,1.17884,1.18032,1.17883,1.17969
1.1798568,1.1816759,1.1785957,1.1798797,1.17952,1.18087,1.17876,1.18066
1.1803628,1.1821318,1.1790571,1.180445,1.18065,1.181,1.17874,1.17893
1.1796234,1.181259,1.1784015,1.1799432,1.17893,1.18099,1.17867,1.17979
1.1798733,1.1815597,1.1786177,1.1800723,1.17979,1.18,1.17174,1.17383
1.1751486,1.1763657,1.1739488,1.1760213,1.17382,1.17898,1.17338,1.17522
1.1756303,1.1772717,1.174337,1.1759475,1.1752,1.17596,1.17443,1.17565
1.1755296,1.1771443,1.1743108,1.1757789,1.17582,1.17713,1.17521,1.17669
1.1765939,1.1783633,1.1753539,1.1766782,1.1767,1.178,1.17559,1.178
1.1775674,1.1793504,1.1762818,1.1776116,1.178,1.17854,1.17675,1.17744
1.1777924,1.1794916,1.1765435,1.1779348,1.17743,1.17821,1.17635,1.17665
1.1771344,1.1787465,1.1759315,1.1774004,1.17665,1.17874,1.17663,1.17746
1.1776581,1.179337,1.1764629,1.1778078,1.17745,1.17833,1.17721,1.17733
1.177691,1.1793139,1.1765374,1.1778983,1.17824,1.17901,1.1773,1.17799
1.1782657,1.1799324,1.1771054,1.1784353,1.17797,1.17807,1.17641,1.1766
1.1770852,1.1785965,1.1759757,1.1774379,1.1766,1.17737,1.17233,1.17241
1.1738158,1.1751791,1.1727344,1.1745301,1.17242,1.17361,1.17179,1.17225
1.1724045,1.1738912,1.1713308,1.1728858,1.17223,1.17455,1.16874,1.16942
1.1706998,1.1720816,1.1696297,1.1712817,1.16945,1.17237,1.16866,1.17078
1.1706454,1.1722252,1.1694487,1.1709268,1.17072,1.17477,1.17072,1.17434
1.1736832,1.1755605,1.1723212,1.1735034,1.17434,1.17502,1.17307,1.17415
1.1744789,1.1761786,1.1731863,1.1745077,1.17415,1.17652,1.17317,1.17489
1.1751138,1.1767954,1.173766,1.1751616,1.17489,1.17504,1.17139,1.17209
1.1729499,1.1743557,1.1716976,1.1734071,1.17209,1.17221,1.16826,1.17087
1.1706263,1.1720331,1.1693498,1.1711382,1.17086,1.17297,1.17075,1.17251
1.1722357,1.1739465,1.1709377,1.1723249,1.17198,1.17293,1.17157,1.17245
1.1724603,1.1741073,1.1712577,1.1726387,1.17245,1.17257,1.17016,1.17124
1.1714494,1.173029,1.1702695,1.1717924,1.17124,1.17285,1.17022,1.17133
1.1715062,1.1731098,1.1703447,1.1717589,1.17134,1.17197,1.16896,1.17153
1.1710949,1.1727024,1.1698265,1.1713585,1.17154,1.17246,1.17005,1.1705
1.1710691,1.1726507,1.1698691,1.1713375,1.17044,1.17233,1.17038,1.17221
1.1718163,1.1735067,1.1705652,1.1719288,1.17153,1.17496,1.17145,1.17437
1.173831,1.1756046,1.1724982,1.1737583,1.17434,1.17446,1.17303,1.17349
1.1738662,1.1754632,1.172617,1.1740253,1.17349,1.17435,1.17259,1.17277
1.1732523,1.1748197,1.1720698,1.1735415,1.17276,1.17343,1.17016,1.17064
1.1713626,1.1728082,1.1702133,1.1718674,1.17064,1.17146,1.16625,1.16855
1.1687984,1.1701318,1.1675733,1.169351,1.16855,1.16998,1.16815,1.16995
1.1694653,1.1710896,1.168245,1.1696676,1.16978,1.17074,1.16646,1.16746
1.1682534,1.169748,1.1670748,1.1686708,1.16746,1.16859,1.16685,1.16763
1.1677024,1.1692814,1.1665266,1.1679921,1.16763,1.16958,1.16702,1.16821
1.1683476,1.1700479,1.1671543,1.1685274,1.16821,1.1701,1.16812,1.16884
1.1691273,1.1708316,1.1679211,1.1692637,1.16886,1.17141,1.16741,1.16914
1.1694658,1.1711115,1.1681905,1.1696398,1.16914,1.16958,1.16788,1.16899
1.1690247,1.1706221,1.167763,1.1692784,1.16626,1.1694,1.16612,1.16934
1.1683383,1.1699415,1.1670225,1.168549,1.16935,1.16977,1.16727,1.1675
1.16823,1.169805,1.1670334,1.1685418,1.16749,1.16887,1.16542,1.16825
1.1677334,1.1693404,1.1664377,1.1679969,1.16825,1.1697,1.16795,1.16855
1.1687951,1.1705375,1.1675408,1.1689442,1.16854,1.16958,1.16601,1.16624
1.1672338,1.1687038,1.1660457,1.1676514,1.16624,1.16728,1.1659,1.16635
1.1664649,1.1680304,1.1652552,1.1667699,1.16634,1.16773,1.16601,1.16722
1.1670737,1.1687332,1.1658827,1.1672469,1.16722,1.16801,1.16652,1.16758
1.167532,1.1692047,1.1663371,1.1677021,1.16759,1.16926,1.16717,1.16869
1.1685417,1.1702546,1.1673224,1.1686454,1.16869,1.1691,1.16623,1.1678
1.1679204,1.1694896,1.1666821,1.1681947,1.1678,1.16791,1.15936,1.15962
