pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1292207,1.1307936,1.1273682,1.1289426,1.12875,1.12992,1.12742,1.12821
1.1287123,1.1303798,1.1268085,1.1284748,1.12824,1.13155,1.12785,1.1304
1.1307275,1.1324505,1.1286763,1.1302553,1.13041,1.13378,1.13022,1.13321
1.133293,1.1351081,1.1311786,1.132799,1.13326,1.13551,1.13044,1.13186
1.132488,1.1343848,1.1304058,1.1323391,1.13186,1.13809,1.13146,1.132
1.1338471,1.1355839,1.1318718,1.1336378,1.132,1.13201,1.12924,1.12996
1.1300329,1.1316339,1.1282718,1.1301603,1.13021,1.13278,1.12926,1.13226
1.1325184,1.1342237,1.1305279,1.1321068,1.13229,1.13468,1.13225,1.13373
1.1342825,1.1361067,1.1321993,1.1338727,1.13373,1.13474,1.13114,1.13265
1.1328801,1.1346916,1.1308718,1.1327298,1.13268,1.13633,1.13264,1.13598
1.1360993,1.1378509,1.1340433,1.1355802,1.13598,1.13649,1.12991,1.13022
1.1312991,1.1329094,1.129396,1.1313882,1.13022,1.13209,1.1297,1.13137
1.1316706,1.1333239,1.1297717,1.1314083,1.13142,1.13191,1.12809,1.12861
1.1293749,1.1311346,1.1274121,1.129274,1.1286,1.13274,1.12798,1.13245
1.1323692,1.1341722,1.1301178,1.1317203,1.13244,1.13496,1.13134,1.13272
1.1334436,1.1353152,1.1312298,1.1330069,1.13271,1.13437,1.13053,1.13403
1.133538,1.135401,1.1314065,1.1332029,1.13403,1.13696,1.13262,1.13488
1.1354454,1.1371278,1.1334952,1.1350466,1.13491,1.1381,1.1349,1.13719
1.1374462,1.1391348,1.1355116,1.1370509,1.13645,1.13737,1.13252,1.13409
1.1342479,1.1359988,1.132284,1.1342083,1.13409,1.13516,1.13263,1.13436
1.1345743,1.1364397,1.1325212,1.1342924,1.13436,1.13781,1.13429,1.13582
1.136669,1.1385266,1.1345317,1.1361943,1.13581,1.13727,1.13471,1.13589
1.1362063,1.138026,1.1341504,1.1358984,1.1359,1.13708,1.13368,1.13488
1.1353616,1.1370654,1.1334134,1.1350955,1.13489,1.13651,1.12917,1.13037
1.1313546,1.133149,1.1292644,1.13133,1.13049,1.13224,1.12997,1.131
1.1316636,1.133345,1.1296251,1.1312976,1.131,1.13362,1.13082,1.13179
1.1326414,1.1342719,1.1306138,1.1321567,1.13178,1.13183,1.12703,1.12878
1.1288072,1.1305073,1.1268141,1.1287284,1.12877,1.13202,1.12751,1.12997
1.1306193,1.1323054,1.1285055,1.1301044,1.12997,1.13164,1.12205,1.12259
1.1238446,1.1256303,1.1217353,1.1240704,1.12259,1.12305,1.12118,1.12271
1.1227199,1.1244104,1.1207061,1.1225327,1.12227,1.12332,1.1213,1.12267
1.1230206,1.1245618,1.1211319,1.12266,1.12266,1.12297,1.11965,1.12278
1.1222574,1.1238902,1.1203122,1.1220086,1.12278,1.12592,1.12183,1.12564
1.1256397,1.1273931,1.1235038,1.1250737,1.12562,1.12605,1.12423,1.12539
1.1253886,1.127305,1.1233433,1.1252536,1.12539,1.12928,1.12531,1.12584
1.1269686,1.1289415,1.1249046,1.1268008,1.12584,1.12662,1.12448,1.12454
1.1249204,1.1266755,1.1232055,1.1250557,1.11964,1.12392,1.11906,1.12385
1.1222047,1.1241167,1.1202915,1.1222453,1.12385,1.12428,1.12222,1.12273
1.1234862,1.1256167,1.1213725,1.1232823,1.12278,1.12357,1.10821,1.11374
1.1133301,1.1156034,1.1108676,1.1138146,1.11372,1.11418,1.1072,1.11133
1.1112096,1.1133587,1.1087785,1.1111526,1.11134,1.11345,1.10837,1.10844
1.1100271,1.1116233,1.1080353,1.1098444,1.10844,1.10967,1.10652,1.10874
1.1085273,1.1101575,1.106491,1.1082852,1.10895,1.11064,1.10853,1.11044
1.1106936,1.1122686,1.1086063,1.1101512,1.11045,1.11172,1.1099,1.11167
1.1115644,1.1131486,1.1095271,1.1111652,1.11167,1.11244,1.11014,1.11115
1.1112865,1.1128469,1.1093994,1.1110611,1.11116,1.11311,1.1097,1.11305
1.1126657,1.1144315,1.1105621,1.1122864,1.11306,1.11828,1.11273,1.11758
1.1176378,1.1193098,1.1154665,1.116941,1.11758,1.11946,1.11676,1.1183
1.1186004,1.1206559,1.116253,1.1181713,1.1185,1.11974,1.11806,1.11922
1.1194543,1.1218472,1.1169785,1.1190923,1.11921,1.12007,1.1183,1.11887
