pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1353971,1.1373285,1.1338615,1.1352594,1.13449,1.13749,1.13447,1.13686
1.1366295,1.1385518,1.1350955,1.1364337,1.13685,1.13821,1.13544,1.13654
1.1367109,1.1386343,1.1353106,1.1366704,1.13656,1.14368,1.13638,1.14201
1.1418366,1.1438144,1.1400867,1.1413527,1.14201,1.14368,1.14091,1.14183
1.1420354,1.1440891,1.1405841,1.1419901,1.14183,1.14499,1.14042,1.14183
1.1422529,1.1443833,1.1408257,1.1422802,1.14181,1.14464,1.14159,1.14419
1.1439846,1.1460329,1.1424996,1.1438214,1.14387,1.14546,1.14354,1.14433
1.1445385,1.1465414,1.1431934,1.144456,1.14429,1.14433,1.14161,1.14252
1.1424876,1.1444521,1.1412472,1.1425688,1.14254,1.14324,1.14055,1.14114
1.1415188,1.1433971,1.1402737,1.1415203,1.14114,1.1418,1.13771,1.13819
1.1386664,1.1405247,1.1374154,1.1387634,1.1382,1.1395,1.1364,1.13733
1.1377004,1.1394835,1.136346,1.1375916,1.13738,1.13818,1.13676,1.13696
1.137385,1.13909,1.1360183,1.1371844,1.13726,1.13891,1.13695,1.13828
1.1384716,1.1401535,1.1370747,1.1381519,1.13828,1.13932,1.13647,1.13666
1.1370964,1.1388546,1.135815,1.1370586,1.13667,1.14039,1.13568,1.13995
1.1395111,1.1412826,1.1379961,1.13912,1.13994,1.14111,1.13749,1.14094
1.1403438,1.1421782,1.1388845,1.1400961,1.14094,1.14345,1.13928,1.14329
1.142734,1.1446402,1.1412367,1.1424057,1.14334,1.14335,1.14102,1.14206
1.1419946,1.1439453,1.1407167,1.1419787,1.14151,1.14294,1.14151,1.1429
1.1426704,1.1445742,1.1414056,1.1425543,1.1429,1.14348,1.14079,1.14104
1.1414523,1.1433347,1.1402875,1.1414964,1.14107,1.1425,1.14045,1.14129
1.1414975,1.1433128,1.1402613,1.1414028,1.14128,1.14485,1.14095,1.14294
1.1433204,1.1451347,1.1419425,1.143042,1.14294,1.14951,1.14183,1.14478
1.1455936,1.1475171,1.1440804,1.1453208,1.14478,1.14482,1.14311,1.1443
1.1438571,1.1457647,1.1425754,1.143886,1.14428,1.14572,1.14405,1.14501
1.1452603,1.1471168,1.144005,1.1451219,1.145,1.14523,1.14331,1.14398
1.143982,1.1458092,1.1428477,1.1440187,1.14397,1.14424,1.14114,1.14146
1.1418111,1.1436201,1.1406946,1.1419202,1.14144,1.14312,1.13853,1.13967
1.1401371,1.1419187,1.1388913,1.1401445,1.13966,1.14163,1.13716,1.13872
1.1390998,1.1408706,1.1377317,1.138984,1.13871,1.14021,1.13846,1.13934
1.1396573,1.1413776,1.1382535,1.139382,1.1396,1.14113,1.13907,1.1394
1.1399403,1.1416837,1.1385883,1.1397266,1.1394,1.14253,1.1394,1.14182
1.1417952,1.143563,1.1403733,1.1414493,1.14182,1.14361,1.1412,1.14283
1.1428074,1.1446155,1.1415017,1.1425978,1.14283,1.14392,1.13946,1.14003
1.1404415,1.1423461,1.1392658,1.140588,1.13997,1.14256,1.13866,1.14244
1.1418971,1.143741,1.1404887,1.1416404,1.14246,1.1431,1.1418,1.1419
1.1423812,1.1442006,1.1410863,1.1422396,1.14208,1.14357,1.14173,1.14242
1.1426201,1.1444482,1.1413559,1.1424986,1.14243,1.14283,1.13861,1.13996
1.1399566,1.1418152,1.1387525,1.1400543,1.13996,1.14147,1.13728,1.14082
1.1403613,1.142155,1.1389711,1.1401436,1.14082,1.14405,1.14033,1.14321
1.1433783,1.1451659,1.1418884,1.1429344,1.1432,1.14477,1.14157,1.14235
1.1426361,1.1445067,1.1413143,1.1425645,1.14236,1.14365,1.14165,1.14241
1.142531,1.1443977,1.1412715,1.1424596,1.14232,1.14395,1.14204,1.14209
1.142612,1.1444546,1.1414175,1.1425586,1.14209,1.14268,1.14061,1.14156
1.141492,1.1433003,1.1403327,1.1414908,1.14156,1.14385,1.14052,1.14308
1.1430178,1.144781,1.1417006,1.1427485,1.14308,1.14892,1.14265,1.14604
1.1465479,1.1483748,1.1450394,1.1461284,1.14605,1.14962,1.14529,1.14895
1.1484345,1.150353,1.1469895,1.1481848,1.14897,1.14995,1.14792,1.14881
1.1488452,1.1507856,1.1476475,1.1488656,1.14846,1.15266,1.14841,1.15212
1.1516823,1.153605,1.1503944,1.1515071,1.15213,1.15291,1.15065,1.15154
1.1515657,1.1534822,1.1504766,1.1516858,1.15153,1.15472,1.15056,1.15441
1.1538186,1.1557094,1.1525936,1.153722,1.15441,1.16315,1.15401,1.16097
1.1606132,1.1625906,1.1590747,1.1602324,1.16095,1.16173,1.15668,1.15761
1.1577067,1.1597501,1.1565872,1.1581206,1.1576,1.15877,1.15637,1.15856
1.1580387,1.1600267,1.1569358,1.1582873,1.15822,1.16145,1.15396,1.15588
1.1565399,1.1585646,1.1554343,1.1568787,1.15588,1.15603,1.1514,1.15252
1.1525134,1.1544158,1.1514493,1.1529342,1.15251,1.15605,1.15117,1.15286
1.1537294,1.1555243,1.1524848,1.1536663,1.15283,1.15357,1.14887,1.15162
1.1511569,1.1529329,1.1499279,1.1512457,1.1516,1.15694,1.15012,1.15544
1.1556038,1.1573541,1.1541511,1.1551616,1.15544,1.15553,1.15334,1.15482
1.1545266,1.1562927,1.1534122,1.1545886,1.15314,1.15476,1.1526,1.15346
1.1532338,1.1550028,1.1522807,1.1534171,1.15342,1.15441,1.15236,1.15357
1.1536126,1.1553243,1.1526965,1.1536909,1.15356,1.15868,1.15356,1.15783
1.1578065,1.1594875,1.1566291,1.1575497,1.15787,1.15859,1.15697,1.1584
1.1580569,1.1597949,1.1571126,1.1581682,1.1584,1.16147,1.15783,1.15839
