pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.035445,1.0369086,1.0341703,1.0355158,1.03514,1.03607,1.03442,1.03579
1.0355356,1.0369518,1.0340694,1.0353639,1.03578,1.03755,1.03577,1.03638
1.036718,1.038121,1.0351195,1.0363724,1.03638,1.03724,1.03463,1.03516
1.0352699,1.0365759,1.0336964,1.0352542,1.03516,1.0357,1.03109,1.03134
1.031828,1.0330765,1.0303798,1.0321982,1.03136,1.03239,1.02239,1.02649
1.0263013,1.027455,1.0248163,1.0267669,1.02651,1.02685,1.02479,1.02667
1.0265889,1.027875,1.0251493,1.0263186,1.02576,1.02737,1.02573,1.02674
1.0268315,1.028091,1.0251573,1.0263075,1.02674,1.02747,1.02647,1.02718
1.0271487,1.0284013,1.0254438,1.026634,1.02718,1.02999,1.02687,1.02901
1.0288554,1.0301521,1.0270528,1.0282193,1.02901,1.03029,1.0279,1.02931
1.029082,1.0303082,1.0273058,1.0286789,1.02931,1.03058,1.02729,1.0298
1.0292004,1.0304575,1.0274885,1.0289228,1.0298,1.03099,1.02925,1.03078
1.0305538,1.0318513,1.0289025,1.0301919,1.03022,1.03136,1.02935,1.03123
1.0306451,1.0319204,1.0290443,1.0303988,1.03122,1.03183,1.03084,1.03089
1.0311612,1.0324559,1.0296634,1.0309654,1.03088,1.03688,1.03077,1.03555
1.0353264,1.0367117,1.0334624,1.0345676,1.03558,1.04369,1.03285,1.04169
1.0410484,1.0424944,1.0386354,1.0398513,1.04169,1.0424,1.03524,1.03874
1.0384945,1.0397238,1.0363835,1.0384731,1.03874,1.03924,1.03771,1.03881
1.0385808,1.0400211,1.0369538,1.038655,1.03819,1.03919,1.03761,1.0381
1.0380625,1.0395912,1.0366647,1.0382223,1.03809,1.04032,1.038,1.03965
1.0396361,1.0412121,1.038182,1.03949,1.03965,1.04343,1.03962,1.04273
1.0426643,1.044237,1.0409534,1.0421803,1.04272,1.04342,1.03866,1.03965
1.0399641,1.0413462,1.0383751,1.0402129,1.03965,1.03977,1.03534,1.0367
1.0364916,1.0378981,1.0351417,1.0370725,1.03669,1.03694,1.03393,1.03401
1.0344042,1.0359113,1.0331888,1.0348867,1.03399,1.0353,1.03385,1.03528
1.0349987,1.0364827,1.0336561,1.0349092,1.03528,1.03559,1.03462,1.03549
1.035413,1.0368234,1.0338874,1.035162,1.03549,1.03576,1.03154,1.03194
