pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1330858,1.1366113,1.1288044,1.1334021,1.12875,1.13809,1.12742,1.12996
1.1324829,1.1358358,1.1283791,1.1323535,1.13021,1.13649,1.12926,1.13137
1.1318289,1.1354895,1.1279856,1.1319828,1.13142,1.1381,1.12798,1.13719
1.1330098,1.1368301,1.1290333,1.1333581,1.13645,1.13781,1.12917,1.13037
1.132679,1.1364201,1.1286458,1.1331121,1.13049,1.13362,1.12118,1.12271
1.1286922,1.1324552,1.1245649,1.1292368,1.12227,1.12928,1.11965,1.12454
1.1265668,1.1304338,1.1223081,1.1266398,1.11964,1.12428,1.10652,1.10874
1.1184181,1.1224128,1.1140916,1.1183909,1.10895,1.11946,1.10853,1.1183
1.1169039,1.1211269,1.1126003,1.1164501,1.1185,1.12658,1.11644,1.11746
1.1185138,1.1226745,1.1146114,1.1180024,1.11785,1.1228,1.11702,1.11857
1.1182728,1.1228176,1.1147171,1.1183004,1.11866,1.12195,1.1131,1.11614
1.1175823,1.1217432,1.1141194,1.1178766,1.11743,1.12882,1.11696,1.12426
1.1210266,1.1249902,1.1174904,1.1209292,1.1237,1.12849,1.1218,1.12846
1.1237868,1.1277577,1.1202649,1.1239132,1.12831,1.13628,1.12798,1.13296
1.1277751,1.1319838,1.1242305,1.1282817,1.13263,1.13449,1.12557,1.12786
1.1286204,1.132634,1.124904,1.1293536,1.12797,1.13755,1.12784,1.13579
1.1312792,1.1351596,1.1273662,1.1317803,1.13658,1.14189,1.13606,1.13872
1.1351945,1.13893,1.1314416,1.1355546,1.13832,1.14071,1.13231,1.13272
1.134733,1.1385305,1.1307814,1.1355891,1.13274,1.13453,1.12838,1.12924
1.1327108,1.1364554,1.1285089,1.1332148,1.12901,1.13845,1.12102,1.13649
1.1333152,1.1367257,1.128995,1.1331481,1.137,1.13897,1.13125,1.13468
