pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1338466,1.1374451,1.1300719,1.1339993,1.13449,1.14499,1.13447,1.14419
1.1368263,1.1409082,1.1332461,1.1376629,1.14387,1.14546,1.1364,1.13696
1.1377492,1.1418905,1.1341647,1.138865,1.13726,1.14345,1.13568,1.14206
1.1391153,1.1431614,1.1353786,1.1397953,1.14151,1.14951,1.14045,1.1443
1.1420065,1.1458356,1.1385194,1.1425576,1.14428,1.14572,1.13716,1.13934
1.1410439,1.1448741,1.137381,1.1417253,1.1396,1.14392,1.13866,1.1419
1.1409521,1.1448402,1.1371974,1.1414268,1.14208,1.14477,1.13728,1.14241
1.1415099,1.1450692,1.1378088,1.1417757,1.14232,1.14995,1.14052,1.14881
1.1439323,1.1476371,1.1405052,1.1444907,1.14846,1.16315,1.14841,1.15856
1.150333,1.1542003,1.1473135,1.1512897,1.15822,1.16145,1.14887,1.15482
1.15268,1.1571426,1.1491067,1.1537362,1.15314,1.16147,1.15236,1.15594
1.1543704,1.1589228,1.1509264,1.1550463,1.15614,1.158,1.14747,1.14814
1.1524175,1.1566038,1.1488624,1.1527193,1.14822,1.15304,1.14607,1.14822
1.1502384,1.1542492,1.1464645,1.1500156,1.14748,1.15001,1.14462,1.14971
1.1492189,1.152938,1.1455112,1.148961,1.14909,1.15438,1.14905,1.1521
1.1504478,1.1541235,1.147149,1.150528,1.14559,1.15816,1.14534,1.15779
1.1517727,1.1557254,1.1484771,1.1522053,1.15787,1.16417,1.15728,1.16083
1.1566957,1.1606416,1.1538656,1.1573994,1.16096,1.16651,1.15899,1.16585
1.1606771,1.1649739,1.1576382,1.161312,1.16555,1.17452,1.16532,1.17002
1.1658773,1.1702566,1.1628519,1.1665708,1.16975,1.17539,1.16803,1.17155
1.1695207,1.173767,1.1664897,1.169977,1.17297,1.17874,1.17077,1.17865
1.1737425,1.1778896,1.1708483,1.1742393,1.17816,1.18298,1.17613,1.18052
