pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0375494,1.043994,1.0328928,1.0394084,1.03514,1.03755,1.02239,1.02667
1.0286032,1.0354314,1.024028,1.0313325,1.02576,1.03099,1.02573,1.03078
1.0277655,1.0344648,1.0227671,1.0296504,1.03022,1.04369,1.02935,1.03881
1.0372566,1.0429605,1.0314852,1.0368879,1.03819,1.04343,1.03393,1.03401
1.0375892,1.0443348,1.0314094,1.0381569,1.03399,1.03576,1.02731,1.03188
1.032156,1.0393856,1.0268141,1.0340538,1.03158,1.03215,1.02835,1.02997
1.0300084,1.0365605,1.0248673,1.032104,1.02985,1.03119,1.02128,1.02404
1.0253739,1.0322144,1.0203242,1.0276606,1.02358,1.02499,1.01775,1.02433
1.0222365,1.0292222,1.0169544,1.0243319,1.02458,1.03085,1.02384,1.03071
1.0290672,1.0350713,1.0234318,1.0293392,1.03037,1.03543,1.02581,1.02896
1.0309889,1.0376745,1.0248526,1.0315735,1.02854,1.0315,1.02605,1.03021
1.0302315,1.0373178,1.0243385,1.0314451,1.02957,1.03307,1.02652,1.02695
1.0292906,1.0360171,1.0238692,1.0307559,1.02779,1.04343,1.02658,1.04156
1.0382203,1.0439667,1.0323262,1.0375457,1.04136,1.04354,1.03418,1.04285
1.0422575,1.0481293,1.0361358,1.041929,1.04245,1.04572,1.03912,1.04095
1.0428793,1.0491536,1.0370102,1.0434033,1.04083,1.0438,1.03717,1.04145
1.0412997,1.0477115,1.0358696,1.0426897,1.04121,1.05214,1.04114,1.0487
1.0474608,1.052991,1.0421809,1.0473237,1.04791,1.05333,1.04539,1.04911
1.0498065,1.055543,1.0445169,1.0499216,1.04914,1.0493,1.04138,1.04302
1.0454636,1.0517719,1.0405729,1.0468969,1.04274,1.04436,1.03822,1.04197
1.0416037,1.0477792,1.0370458,1.0436747,1.04173,1.04676,1.0386,1.03915
1.0408733,1.0469053,1.0363202,1.0424633,1.0394,1.04339,1.03499,1.03572
