pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0404977,1.0464275,1.0362523,1.0423243,1.04042,1.05037,1.03885,1.0487
1.0445485,1.0497673,1.0398164,1.0445396,1.04874,1.06276,1.0471,1.06257
1.0550269,1.0593219,1.049904,1.0522529,1.06202,1.07967,1.06021,1.0789
1.0690829,1.0722393,1.0636668,1.0642154,1.07895,1.08536,1.07657,1.0785
1.0770363,1.0802714,1.0717598,1.0732142,1.07828,1.08886,1.07799,1.08328
1.0805194,1.0841103,1.0758346,1.0781109,1.08387,1.08746,1.0805,1.08342
1.0822045,1.0855745,1.0779911,1.0811585,1.08349,1.09471,1.08325,1.09115
1.0858636,1.0889021,1.0820472,1.0846395,1.09113,1.09317,1.08755,1.08862
1.0877864,1.0907549,1.0840796,1.0868651,1.08832,1.08972,1.08225,1.08523
1.0864221,1.0897036,1.0829101,1.0860546,1.0853,1.09126,1.08305,1.08752
1.0861571,1.089366,1.0826494,1.08614,1.08797,1.09296,1.08685,1.0922
1.088064,1.0910906,1.0845804,1.0874789,1.09211,1.09545,1.08924,1.09446
1.0905046,1.0933737,1.087064,1.0894415,1.09442,1.09457,1.08604,1.09046
1.0903212,1.0932249,1.0869544,1.0897546,1.09054,1.09173,1.08146,1.0854
1.0877085,1.0909009,1.0843457,1.0878721,1.08547,1.08613,1.07969,1.08132
1.0841551,1.0876743,1.0806971,1.0849086,1.08188,1.08583,1.07815,1.08004
1.0817673,1.0854126,1.078124,1.0824164,1.08012,1.083,1.07768,1.0792
1.0801251,1.083824,1.076446,1.0805116,1.07912,1.08027,1.07349,1.07374
1.0773896,1.0811895,1.0738362,1.0779229,1.07365,1.08211,1.07324,1.07972
1.0771734,1.0808434,1.0734866,1.0773064,1.07975,1.08446,1.07645,1.08288
1.0793759,1.08279,1.0756447,1.0788019,1.0826,1.08493,1.07839,1.0816
1.0806818,1.0839994,1.0768812,1.0799488,1.08177,1.08301,1.07783,1.07921
