pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0387474,1.044952,1.0344566,1.0396318,1.02409,1.035,1.02104,1.0339
1.0308036,1.0376372,1.026722,1.0323961,1.03339,1.03877,1.02721,1.03786
1.0364362,1.0416344,1.0321088,1.03603,1.03749,1.04427,1.03696,1.04016
1.041962,1.047509,1.0367492,1.0409085,1.04034,1.04054,1.03524,1.03828
1.0406469,1.0470312,1.0354601,1.0408521,1.03842,1.04117,1.0305,1.0327
1.0365558,1.0427349,1.0319791,1.0373573,1.02863,1.03364,1.02824,1.03062
1.0312815,1.0379204,1.0271678,1.0327295,1.03075,1.03815,1.0292,1.03603
1.0359962,1.0417346,1.0314976,1.0355589,1.03614,1.04299,1.0317,1.03815
1.0397652,1.0454853,1.0347064,1.0389102,1.03839,1.04671,1.0373,1.04654
1.0461955,1.051642,1.041056,1.0447718,1.04632,1.05142,1.04471,1.04907
1.0508474,1.0562139,1.0456724,1.0495577,1.0485,1.05064,1.0467,1.04828
1.050679,1.0564069,1.0458697,1.0503994,1.04758,1.04862,1.0435,1.04451
1.0474058,1.0531936,1.0433116,1.0481317,1.04456,1.04614,1.04008,1.04218
1.0441439,1.0498322,1.04031,1.0452236,1.04218,1.05033,1.04186,1.05008
1.0482149,1.0534087,1.0441115,1.0479398,1.04966,1.05053,1.04493,1.04585
1.0487812,1.054233,1.0443627,1.0486968,1.04671,1.05283,1.04528,1.04671
1.0493792,1.0549544,1.0450168,1.0493283,1.04664,1.05193,1.04562,1.05148
1.050846,1.0562326,1.046597,1.0507722,1.05135,1.05287,1.04749,1.04838
1.0511193,1.0564128,1.0468813,1.0511395,1.04823,1.0492,1.03965,1.03971
1.0442877,1.0501643,1.0403441,1.0457113,1.03982,1.04199,1.03599,1.03739
