datetime,open,high,low,close
2024-04-02 00:00:00,1.07415,1.07435,1.07309,1.07371
2024-04-02 04:00:00,1.07371,1.07381,1.07293,1.07332
2024-04-02 08:00:00,1.07331,1.07428,1.07245,1.07313
2024-04-02 12:00:00,1.07312,1.0756,1.07309,1.07489
2024-04-02 16:00:00,1.0749,1.0779,1.07478,1.07683
2024-04-02 20:00:00,1.07683,1.07689,1.07602,1.07685
2024-04-03 00:00:00,1.07687,1.07729,1.07659,1.07688
2024-04-03 04:00:00,1.07688,1.07794,1.07658,1.07746
2024-04-03 08:00:00,1.07746,1.07773,1.07639,1.07712
2024-04-03 12:00:00,1.07712,1.07862,1.0765,1.07781
2024-04-03 16:00:00,1.07781,1.08361,1.07778,1.08305
2024-04-03 20:00:00,1.08305,1.08367,1.08254,1.08354
2024-04-04 00:00:00,1.08347,1.08434,1.08326,1.08429
2024-04-04 04:00:00,1.08429,1.08446,1.08382,1.08425
2024-04-04 08:00:00,1.08425,1.08626,1.08389,1.08616
2024-04-04 12:00:00,1.08616,1.08702,1.08505,1.08696
2024-04-04 16:00:00,1.08696,1.08765,1.0858,1.08587
2024-04-04 20:00:00,1.08587,1.08618,1.08317,1.08362
2024-04-05 00:00:00,1.08366,1.0844,1.08335,1.08417
2024-04-05 04:00:00,1.08417,1.08431,1.08233,1.08263
2024-04-05 08:00:00,1.08263,1.08464,1.08224,1.08372
2024-04-05 12:00:00,1.08372,1.08478,1.08001,1.08098
2024-04-05 16:00:00,1.08097,1.08443,1.07913,1.08357
2024-04-05 20:00:00,1.08357,1.08389,1.08306,1.08359
2024-04-08 00:00:00,1.08349,1.08372,1.0823,1.08269
2024-04-08 04:00:00,1.0827,1.08432,1.08267,1.08322
2024-04-08 08:00:00,1.08322,1.08377,1.08221,1.08234
2024-04-08 12:00:00,1.08234,1.08355,1.08208,1.08343
2024-04-08 16:00:00,1.08343,1.08589,1.08343,1.08501
2024-04-08 20:00:00,1.08501,1.08621,1.08494,1.08588
2024-04-09 00:00:00,1.08576,1.08634,1.08541,1.08585
2024-04-09 04:00:00,1.08585,1.08621,1.08538,1.08564
2024-04-09 08:00:00,1.08564,1.08626,1.0849,1.08575
2024-04-09 12:00:00,1.08575,1.08839,1.08563,1.08805
2024-04-09 16:00:00,1.08805,1.08849,1.08522,1.08545
2024-04-09 20:00:00,1.08545,1.0859,1.08476,1.08563
2024-04-10 00:00:00,1.0856,1.08596,1.08518,1.08571
2024-04-10 04:00:00,1.08571,1.08588,1.08505,1.08524
2024-04-10 08:00:00,1.08524,1.08606,1.08474,1.08604
2024-04-10 12:00:00,1.08604,1.08664,1.07782,1.07807
2024-04-10 16:00:00,1.07808,1.07811,1.07288,1.07361
2024-04-10 20:00:00,1.0736,1.07542,1.0729,1.07414
2024-04-11 00:00:00,1.07412,1.07459,1.07383,1.07424
2024-04-11 04:00:00,1.07424,1.07489,1.07411,1.07461
2024-04-11 08:00:00,1.0746,1.07497,1.07265,1.07405
2024-04-11 12:00:00,1.07404,1.07469,1.07137,1.07413
2024-04-11 16:00:00,1.07416,1.07565,1.06991,1.07176
2024-04-11 20:00:00,1.07175,1.07346,1.07152,1.07253
2024-04-12 00:00:00,1.07254,1.07288,1.07224,1.07259
2024-04-12 04:00:00,1.07262,1.07281,1.07107,1.07111
2024-04-12 08:00:00,1.07111,1.0714,1.06707,1.0671
2024-04-12 12:00:00,1.0671,1.06749,1.06312,1.06386
2024-04-12 16:00:00,1.06386,1.0651,1.06224,1.06418
2024-04-12 20:00:00,1.06418,1.06505,1.06371,1.06399
2024-04-15 00:00:00,1.063,1.06515,1.06288,1.06456
2024-04-15 04:00:00,1.06456,1.06549,1.06392,1.06525
2024-04-15 08:00:00,1.06525,1.06649,1.06499,1.06563
2024-04-15 12:00:00,1.06563,1.06652,1.06308,1.06474
2024-04-15 16:00:00,1.06474,1.06607,1.06218,1.0636
2024-04-15 20:00:00,1.0636,1.06396,1.06202,1.06236
2024-04-16 00:00:00,1.06236,1.06284,1.0618,1.06183
2024-04-16 04:00:00,1.06183,1.06192,1.06061,1.06139
2024-04-16 08:00:00,1.06139,1.06247,1.06023,1.06158
2024-04-16 12:00:00,1.06164,1.06537,1.0616,1.06388
2024-04-16 16:00:00,1.06389,1.06448,1.06187,1.0625
2024-04-16 20:00:00,1.0625,1.06349,1.0601,1.06182
2024-04-17 00:00:00,1.06182,1.06251,1.06121,1.06222
2024-04-17 04:00:00,1.06222,1.06357,1.06202,1.06248
2024-04-17 08:00:00,1.06248,1.0649,1.0606,1.06404
2024-04-17 12:00:00,1.06404,1.06491,1.06314,1.06345
2024-04-17 16:00:00,1.06345,1.06563,1.063,1.06497
2024-04-17 20:00:00,1.06497,1.06796,1.06479,1.06719
