datetime,open,high,low,close
2024-03-04 00:00:00,1.08343,1.08479,1.08343,1.08398
2024-03-04 04:00:00,1.08398,1.08467,1.08384,1.08442
2024-03-04 08:00:00,1.08442,1.08577,1.08377,1.08489
2024-03-04 12:00:00,1.08489,1.08574,1.084,1.08487
2024-03-04 16:00:00,1.08487,1.08667,1.0845,1.08578
2024-03-04 20:00:00,1.08578,1.08605,1.08548,1.08553
2024-03-05 00:00:00,1.08552,1.08575,1.08474,1.08492
2024-03-05 04:00:00,1.08493,1.08548,1.08485,1.08529
2024-03-05 08:00:00,1.08529,1.08557,1.08414,1.08509
2024-03-05 12:00:00,1.08508,1.08548,1.08419,1.08464
2024-03-05 16:00:00,1.08464,1.08758,1.084,1.08598
2024-03-05 20:00:00,1.08598,1.08599,1.0849,1.08558
2024-03-06 00:00:00,1.08551,1.0858,1.08422,1.08438
2024-03-06 04:00:00,1.08438,1.08568,1.08438,1.08549
2024-03-06 08:00:00,1.08549,1.08776,1.08547,1.08764
2024-03-06 12:00:00,1.08764,1.08849,1.08674,1.08846
2024-03-06 16:00:00,1.08847,1.09153,1.08813,1.09023
2024-03-06 20:00:00,1.09024,1.09077,1.08927,1.08983
2024-03-07 00:00:00,1.08979,1.09075,1.08937,1.08978
2024-03-07 04:00:00,1.08979,1.09055,1.08935,1.09002
2024-03-07 08:00:00,1.09002,1.09044,1.08876,1.09015
2024-03-07 12:00:00,1.09015,1.09018,1.08677,1.08723
2024-03-07 16:00:00,1.08723,1.09421,1.08691,1.09368
2024-03-07 20:00:00,1.09369,1.0949,1.09364,1.09477
2024-03-08 00:00:00,1.09462,1.09557,1.09418,1.0948
2024-03-08 04:00:00,1.09479,1.09507,1.09442,1.09463
2024-03-08 08:00:00,1.09463,1.09511,1.0926,1.09352
2024-03-08 12:00:00,1.09351,1.09812,1.09178,1.09582
2024-03-08 16:00:00,1.09582,1.09666,1.09369,1.09392
2024-03-08 20:00:00,1.09391,1.09439,1.09333,1.09363
2024-03-11 00:00:00,1.09365,1.09464,1.0935,1.09405
2024-03-11 04:00:00,1.09404,1.09444,1.09368,1.09412
2024-03-11 08:00:00,1.09412,1.0948,1.09339,1.09345
2024-03-11 12:00:00,1.09345,1.09434,1.09176,1.09195
2024-03-11 16:00:00,1.09196,1.09302,1.09145,1.09251
2024-03-11 20:00:00,1.09249,1.09274,1.09182,1.09252
2024-03-12 00:00:00,1.09249,1.09343,1.09239,1.09336
2024-03-12 04:00:00,1.09336,1.09391,1.09301,1.09383
2024-03-12 08:00:00,1.09382,1.09393,1.09214,1.09302
2024-03-12 12:00:00,1.09302,1.0944,1.09019,1.09113
2024-03-12 16:00:00,1.09114,1.09208,1.09063,1.09193
2024-03-12 20:00:00,1.09193,1.09278,1.09185,1.09261
2024-03-13 00:00:00,1.09263,1.09296,1.09234,1.09239
2024-03-13 04:00:00,1.09239,1.09307,1.09221,1.09286
2024-03-13 08:00:00,1.09286,1.09327,1.092,1.09233
2024-03-13 12:00:00,1.09233,1.09474,1.09222,1.09371
2024-03-13 16:00:00,1.09371,1.09637,1.09312,1.0957
2024-03-13 20:00:00,1.09569,1.09583,1.09456,1.09477
2024-03-14 00:00:00,1.0948,1.09546,1.09451,1.09488
2024-03-14 04:00:00,1.09488,1.09497,1.09391,1.09396
2024-03-14 08:00:00,1.09396,1.09444,1.09316,1.09413
2024-03-14 12:00:00,1.09413,1.09453,1.09087,1.09117
2024-03-14 16:00:00,1.09118,1.09141,1.0881,1.08863
2024-03-14 20:00:00,1.08864,1.08919,1.08806,1.08841
2024-03-15 00:00:00,1.0884,1.08851,1.08755,1.08769
2024-03-15 04:00:00,1.0877,1.08781,1.0873,1.0877
2024-03-15 08:00:00,1.0877,1.08996,1.08755,1.08981
2024-03-15 12:00:00,1.08981,1.08995,1.08833,1.08863
2024-03-15 16:00:00,1.08863,1.08944,1.08813,1.08837
2024-03-15 20:00:00,1.08837,1.08914,1.08832,1.08832
2024-03-18 00:00:00,1.08882,1.08906,1.08805,1.08891
2024-03-18 04:00:00,1.08893,1.08918,1.08851,1.08871
2024-03-18 08:00:00,1.0887,1.09005,1.08866,1.08993
2024-03-18 12:00:00,1.08993,1.09061,1.08855,1.0889
2024-03-18 16:00:00,1.0889,1.08932,1.0866,1.08685
2024-03-18 20:00:00,1.08685,1.08735,1.08673,1.08723
2024-03-19 00:00:00,1.08723,1.08744,1.08667,1.08682
2024-03-19 04:00:00,1.08682,1.08765,1.08628,1.08641
2024-03-19 08:00:00,1.08641,1.08685,1.08347,1.08365
2024-03-19 12:00:00,1.08366,1.08573,1.08366,1.08543
2024-03-19 16:00:00,1.08543,1.08674,1.08533,1.08634
2024-03-19 20:00:00,1.08634,1.08667,1.08587,1.08648
2024-03-20 00:00:00,1.08648,1.08664,1.08583,1.08642
2024-03-20 04:00:00,1.08642,1.0871,1.08626,1.08658
2024-03-20 08:00:00,1.08657,1.0872,1.08364,1.0839
2024-03-20 12:00:00,1.0839,1.08454,1.08364,1.08445
2024-03-20 16:00:00,1.08448,1.08669,1.08435,1.08621
2024-03-20 20:00:00,1.08621,1.09231,1.08608,1.09185
2024-03-21 00:00:00,1.09197,1.09388,1.09197,1.09351
2024-03-21 04:00:00,1.0935,1.09372,1.09316,1.09316
2024-03-21 08:00:00,1.09316,1.09424,1.08872,1.09129
2024-03-21 12:00:00,1.09128,1.09235,1.08842,1.08844
2024-03-21 16:00:00,1.08834,1.0886,1.08556,1.08578
2024-03-21 20:00:00,1.08579,1.0863,1.08554,1.08606
2024-03-22 00:00:00,1.08606,1.0868,1.08499,1.08504
2024-03-22 04:00:00,1.08504,1.08522,1.08311,1.08414
2024-03-22 08:00:00,1.08409,1.08409,1.08081,1.08161
2024-03-22 12:00:00,1.08161,1.08313,1.08115,1.08295
2024-03-22 16:00:00,1.08295,1.08317,1.08049,1.0806
2024-03-22 20:00:00,1.08058,1.08097,1.08017,1.08063
2024-03-25 00:00:00,1.08041,1.08199,1.0802,1.08168
2024-03-25 04:00:00,1.08169,1.08224,1.08107,1.0822
2024-03-25 08:00:00,1.0822,1.08237,1.08071,1.08174
2024-03-25 12:00:00,1.08174,1.08378,1.08163,1.08348
2024-03-25 16:00:00,1.08348,1.08424,1.08315,1.08364
2024-03-25 20:00:00,1.08365,1.08408,1.08312,1.08359
2024-03-26 00:00:00,1.0836,1.08456,1.08358,1.08404
2024-03-26 04:00:00,1.08404,1.08481,1.08358,1.08471
2024-03-26 08:00:00,1.08471,1.08558,1.08386,1.08536
2024-03-26 12:00:00,1.08536,1.08643,1.08466,1.08521
2024-03-26 16:00:00,1.0852,1.08547,1.08242,1.08304
2024-03-26 20:00:00,1.08305,1.08349,1.08284,1.08316
2024-03-27 00:00:00,1.08316,1.08327,1.08204,1.08233
2024-03-27 04:00:00,1.08233,1.08302,1.08233,1.08259
2024-03-27 08:00:00,1.08258,1.08391,1.08213,1.08276
2024-03-27 12:00:00,1.08276,1.08351,1.08107,1.08168
2024-03-27 16:00:00,1.08169,1.08257,1.08138,1.08192
2024-03-27 20:00:00,1.08193,1.0829,1.08184,1.08261
2024-03-28 00:00:00,1.08239,1.08239,1.0808,1.08178
2024-03-28 04:00:00,1.08177,1.08266,1.08175,1.08238
2024-03-28 08:00:00,1.08238,1.08239,1.0775,1.07754
2024-03-28 12:00:00,1.07755,1.0818,1.07751,1.08151
2024-03-28 16:00:00,1.08151,1.08186,1.07928,1.07961
2024-03-28 20:00:00,1.07962,1.07986,1.07846,1.0788
2024-03-29 00:00:00,1.07881,1.07918,1.07759,1.07759
2024-03-29 04:00:00,1.07759,1.07794,1.07738,1.07751
2024-03-29 08:00:00,1.07751,1.07824,1.07679,1.07823
2024-03-29 12:00:00,1.07823,1.08055,1.07794,1.07981
2024-03-29 16:00:00,1.07981,1.07989,1.07869,1.07881
2024-03-29 20:00:00,1.07881,1.07958,1.07856,1.07873
2024-04-01 00:00:00,1.07886,1.07989,1.07855,1.07913
2024-04-01 04:00:00,1.07913,1.07945,1.07842,1.07867
2024-04-01 08:00:00,1.07866,1.07921,1.07827,1.07898
2024-04-01 12:00:00,1.07898,1.07909,1.0777,1.07815
2024-04-01 16:00:00,1.07815,1.07829,1.07309,1.07367
2024-04-01 20:00:00,1.07367,1.0744,1.07367,1.07423
