pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1698956,1.1736509,1.166412,1.1706147,1.17084,1.17182,1.16128,1.16426
1.1638249,1.1679014,1.1607803,1.1651272,1.16389,1.16821,1.16081,1.16608
1.1648278,1.168789,1.1611079,1.1659236,1.16582,1.16695,1.16299,1.16508
1.1644056,1.1682076,1.1607616,1.1653438,1.16463,1.17595,1.16461,1.17176
1.170939,1.1747218,1.1667576,1.1715027,1.17107,1.17656,1.17035,1.17622
1.1747602,1.1784722,1.170721,1.175302,1.17587,1.178,1.17036,1.17083
1.1711059,1.1750381,1.1677705,1.1720806,1.17045,1.17307,1.16822,1.16938
1.1689941,1.1728337,1.1654149,1.1700299,1.16948,1.1746,1.16599,1.17364
1.1721377,1.1758502,1.1681521,1.1730062,1.17319,1.17476,1.17012,1.17313
1.1721253,1.1758803,1.1685123,1.1730839,1.17304,1.17744,1.17161,1.17601
1.1746143,1.1782805,1.1709473,1.1754299,1.17608,1.18783,1.17573,1.18662
1.1835808,1.1871811,1.1793876,1.1839126,1.1858,1.19185,1.18079,1.18131
1.1818926,1.1858836,1.178469,1.1828562,1.18112,1.18482,1.17501,1.17843
1.1779186,1.1819272,1.1741723,1.1791382,1.1783,1.17925,1.17287,1.1744
1.1739557,1.1778858,1.1700828,1.1750946,1.17419,1.18027,1.17261,1.18022
1.1784323,1.1821401,1.174033,1.179325,1.17939,1.182,1.17778,1.18139
1.1800082,1.1836507,1.1762336,1.1808583,1.18124,1.1818,1.17281,1.17374
1.1733725,1.1774207,1.1703985,1.1748476,1.17381,1.1754,1.16456,1.1665
1.1657443,1.1699548,1.1625304,1.1673666,1.1659,1.1707,1.16563,1.16994
1.1689165,1.1727428,1.1647588,1.1700958,1.17001,1.17545,1.16994,1.17271
1.1723331,1.1760178,1.1682601,1.1731011,1.1723,1.17615,1.17121,1.17328
1.172821,1.1765302,1.169191,1.1737108,1.17309,1.17787,1.17154,1.1729
