pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1572316,1.1618098,1.150904,1.157313,1.15906,1.1596,1.15496,1.15725
1.1563363,1.1609886,1.1518472,1.1567665,1.15683,1.15877,1.15278,1.15751
1.1559354,1.1604184,1.1520057,1.15646,1.15717,1.16685,1.15642,1.16582
1.1646862,1.1690183,1.1600091,1.1649436,1.16545,1.16988,1.16109,1.16658
1.1659516,1.170261,1.1620307,1.1668559,1.16633,1.16794,1.16288,1.16406
1.163814,1.1679624,1.1601875,1.1647515,1.16465,1.16754,1.159,1.16167
1.16146,1.1654663,1.157687,1.1623738,1.16134,1.16972,1.15986,1.1673
1.167084,1.1711736,1.1626387,1.1679643,1.16717,1.17301,1.16689,1.17038
1.1704074,1.1745428,1.1661534,1.171267,1.17025,1.1715,1.1631,1.16483
1.1650835,1.1692064,1.1614113,1.166237,1.16482,1.17151,1.16462,1.17022
1.1698315,1.1738473,1.1654402,1.1706476,1.17104,1.17146,1.1656,1.16611
1.1661229,1.1699868,1.1624166,1.1671784,1.16604,1.16927,1.1639,1.16463
1.1646888,1.1685637,1.1609281,1.1658275,1.16421,1.16736,1.1622,1.165
1.1651753,1.1689377,1.1612178,1.1661842,1.16499,1.16628,1.16012,1.16057
1.1609772,1.1647099,1.1572987,1.1621001,1.16041,1.17426,1.15828,1.1721
1.1712533,1.1754608,1.166287,1.1720338,1.17206,1.17264,1.16027,1.16197
1.1627369,1.1670848,1.1589526,1.1638827,1.16176,1.16653,1.16021,1.1641
1.1636436,1.1679362,1.1592633,1.1646144,1.16423,1.16472,1.1574,1.16372
1.1628158,1.1668478,1.1584432,1.1635423,1.16331,1.16974,1.1629,1.16827
1.1676549,1.171734,1.1633743,1.1684985,1.16803,1.17089,1.16507,1.16853
1.1680703,1.172107,1.1642804,1.1690385,1.16937,1.17364,1.16852,1.17107
