pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1809514,1.18542,1.176298,1.1817698,1.18003,1.181,1.17468,1.17969
1.1797045,1.1841072,1.1753162,1.1808615,1.17952,1.181,1.17174,1.17565
1.175881,1.1802804,1.1717021,1.1771867,1.17582,1.17874,1.17521,1.17733
1.1777205,1.1819876,1.1732297,1.1789142,1.17824,1.17901,1.16866,1.17078
1.1709199,1.1751895,1.1670712,1.1724272,1.17072,1.17652,1.16826,1.17251
1.1728323,1.177258,1.1682937,1.1741611,1.17198,1.17293,1.16896,1.17221
1.1729023,1.1771053,1.1683754,1.1740841,1.17153,1.17496,1.16625,1.16995
1.1708117,1.1751779,1.1665314,1.1720719,1.16978,1.17141,1.16646,1.16899
1.1694833,1.1736884,1.1653093,1.1707273,1.16626,1.16977,1.16542,1.16635
1.1682402,1.1723472,1.1640198,1.169487,1.16634,1.16926,1.15929,1.16022
1.1617008,1.1658051,1.1578565,1.1630937,1.15988,1.17214,1.15622,1.16411
1.165563,1.1700801,1.1606638,1.1666799,1.16339,1.16419,1.15565,1.15967
1.1605728,1.164986,1.156035,1.1616902,1.15919,1.16718,1.15908,1.16238
1.1636415,1.168126,1.1586791,1.164319,1.16264,1.17167,1.16145,1.16955
1.1700706,1.1745901,1.1648536,1.1705226,1.16903,1.17608,1.16788,1.17542
1.1752634,1.179894,1.1703042,1.1758957,1.1753,1.1775,1.17109,1.17729
1.1769432,1.1814625,1.1723166,1.177681,1.17676,1.17888,1.17304,1.17493
1.1755325,1.1798564,1.1713392,1.1764925,1.17418,1.17608,1.17031,1.17383
1.1743016,1.1785495,1.170048,1.1755165,1.17537,1.17704,1.15853,1.15859
1.1583737,1.1625465,1.1545902,1.1598526,1.15894,1.15993,1.1519,1.15446
1.1531094,1.1572167,1.1482395,1.154495,1.15459,1.15727,1.14005,1.14019
1.1399002,1.143899,1.1347213,1.1409984,1.14045,1.14608,1.14033,1.14149
1.1417942,1.1458521,1.1364843,1.1427134,1.14156,1.15969,1.13915,1.1586
