datetime,open,high,low,close
2024-03-04,1.08343,1.08667,1.08343,1.08553
2024-03-05,1.08552,1.08758,1.084,1.08558
2024-03-06,1.08551,1.09153,1.08422,1.08983
2024-03-07,1.08979,1.0949,1.08677,1.09477
2024-03-08,1.09462,1.09812,1.09178,1.09363
2024-03-11,1.09365,1.0948,1.09145,1.09252
2024-03-12,1.09249,1.0944,1.09019,1.09261
2024-03-13,1.09263,1.09637,1.092,1.09477
2024-03-14,1.0948,1.09546,1.08806,1.08841
2024-03-15,1.0884,1.08996,1.0873,1.08832
2024-03-18,1.08882,1.09061,1.0866,1.08723
2024-03-19,1.08723,1.08765,1.08347,1.08648
2024-03-20,1.08648,1.09231,1.08364,1.09185
2024-03-21,1.09197,1.09424,1.08554,1.08606
2024-03-22,1.08606,1.0868,1.08017,1.08063
2024-03-25,1.08041,1.08424,1.0802,1.08359
2024-03-26,1.0836,1.08643,1.08242,1.08316
2024-03-27,1.08316,1.08391,1.08107,1.08261
2024-03-28,1.08239,1.08266,1.0775,1.0788
2024-03-29,1.07881,1.08055,1.07679,1.07873
2024-04-01,1.07886,1.07989,1.07309,1.07423
