pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.038017,1.0430942,1.0320822,1.0371892,1.03514,1.03755,1.02239,1.02667
1.0309529,1.0357429,1.0251198,1.0306534,1.02576,1.03099,1.02573,1.03078
1.0274521,1.0330613,1.0212666,1.0269358,1.03022,1.04369,1.02935,1.03881
1.032757,1.0386927,1.0257099,1.0320878,1.03819,1.04343,1.03393,1.03401
1.036377,1.0418396,1.0286269,1.0353115,1.03399,1.03576,1.02731,1.03188
1.0329568,1.0382673,1.0255971,1.0317152,1.03158,1.03215,1.02835,1.02997
1.0300875,1.0359344,1.0231562,1.028633,1.02985,1.03119,1.02128,1.02404
1.0262095,1.031969,1.0195881,1.0253258,1.02358,1.02499,1.01775,1.02433
1.0221971,1.0280973,1.0154613,1.0215466,1.02458,1.03085,1.02384,1.03071
1.0253105,1.031609,1.0182179,1.0242269,1.03037,1.03543,1.02581,1.02896
1.0291358,1.0350459,1.0214299,1.027715,1.02854,1.0315,1.02605,1.03021
1.0291407,1.0349153,1.0214918,1.0273767,1.02957,1.03307,1.02652,1.02695
1.0285046,1.0344447,1.0212668,1.0268068,1.02779,1.04343,1.02658,1.04156
1.0337585,1.0397629,1.0262562,1.0318726,1.04136,1.04354,1.03418,1.04285
1.03984,1.0458366,1.0320758,1.037789,1.04245,1.04572,1.03912,1.04095
1.0420744,1.0477266,1.0346262,1.0400296,1.04083,1.0438,1.03717,1.04145
1.0413972,1.0468582,1.0342801,1.0394099,1.04121,1.05214,1.04114,1.0487
1.0448682,1.0505724,1.0379695,1.0430366,1.04791,1.05333,1.04539,1.04911
1.048176,1.053841,1.0412825,1.0465665,1.04914,1.0493,1.04138,1.04302
1.0461645,1.0512234,1.039694,1.0449932,1.04274,1.04436,1.03822,1.04197
1.0423603,1.0473697,1.0362688,1.0412488,1.04173,1.04676,1.0386,1.03915
1.0406554,1.0460134,1.034857,1.0399092,1.0394,1.04339,1.03499,1.03572
