pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1339211,1.1372552,1.1303355,1.1338677,1.13449,1.14499,1.13447,1.14419
1.1394966,1.1432235,1.1358141,1.1394087,1.14387,1.14546,1.1364,1.13696
1.1390172,1.1422738,1.1352218,1.1392171,1.13726,1.14345,1.13568,1.14206
1.1393344,1.1426432,1.1354588,1.1392614,1.14151,1.14951,1.14045,1.1443
1.1430949,1.1465764,1.1393051,1.1431408,1.14428,1.14572,1.13716,1.13934
1.1402327,1.1431389,1.136707,1.1404575,1.1396,1.14392,1.13866,1.1419
1.140238,1.1435047,1.1368874,1.1403124,1.14208,1.14477,1.13728,1.14241
1.1405857,1.1438332,1.1373417,1.1407305,1.14232,1.14995,1.14052,1.14881
1.1450448,1.1484619,1.1418045,1.1451093,1.14846,1.16315,1.14841,1.15856
1.1546775,1.1583707,1.151191,1.1549598,1.15822,1.16145,1.14887,1.15482
1.1549171,1.157931,1.1510847,1.155358,1.15314,1.16147,1.15236,1.15594
1.1552082,1.1582601,1.1512733,1.1554756,1.15614,1.158,1.14747,1.14814
1.1507334,1.1533903,1.1467971,1.1510744,1.14822,1.15304,1.14607,1.14822
1.1478058,1.1507664,1.1441951,1.1479839,1.14748,1.15001,1.14462,1.14971
1.147211,1.1504436,1.1439207,1.1472663,1.14909,1.15438,1.14905,1.1521
1.150379,1.1538507,1.1474278,1.1506696,1.14559,1.15816,1.14534,1.15779
1.1524146,1.1557992,1.1494081,1.1525955,1.15787,1.16417,1.15728,1.16083
1.1595421,1.1631154,1.1563972,1.1598922,1.16096,1.16651,1.15899,1.16585
1.163076,1.1663212,1.1598525,1.1633514,1.16555,1.17452,1.16532,1.17002
1.1684549,1.171718,1.1652467,1.1689141,1.16975,1.17539,1.16803,1.17155
1.1705134,1.1736591,1.1673335,1.1710863,1.17297,1.17874,1.17077,1.17865
1.1748648,1.1781912,1.1718013,1.1754168,1.17816,1.18298,1.17613,1.18052
