pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0799046,1.0838952,1.0777026,1.0811185,1.07898,1.09243,1.07802,1.08465
1.0822159,1.0863391,1.0799674,1.083489,1.08454,1.11473,1.08045,1.10512
1.0939456,1.097792,1.0903467,1.0947157,1.10509,1.11076,1.09241,1.09607
1.0989127,1.1025226,1.0946398,1.0996653,1.08895,1.105,1.08793,1.09038
1.093952,1.0979322,1.0896848,1.0951575,1.09049,1.09919,1.08886,1.09553
1.0932527,1.0980431,1.0888329,1.0940301,1.09536,1.10951,1.09132,1.09518
1.0957575,1.1007396,1.0912311,1.0965456,1.09483,1.12415,1.09428,1.12016
1.1054919,1.110424,1.0999745,1.105788,1.11948,1.14735,1.11878,1.13561
1.1239762,1.128372,1.1178404,1.1238552,1.13176,1.14245,1.1296,1.13491
1.1330636,1.1371796,1.1272178,1.1327823,1.13448,1.13791,1.1264,1.12808
1.1324947,1.1363424,1.127115,1.1324074,1.1281,1.14128,1.12795,1.13981
1.1344529,1.1387185,1.1288729,1.134014,1.1398,1.14093,1.13352,1.13619
1.1362029,1.140207,1.1309184,1.1356133,1.13614,1.13975,1.13586,1.13931
1.1367545,1.1408933,1.1322708,1.1362852,1.1395,1.15732,1.13943,1.1512
1.1436037,1.1477011,1.1395632,1.1434242,1.15092,1.15473,1.14174,1.14187
1.1453106,1.1486768,1.1411977,1.1453437,1.14199,1.14398,1.13073,1.13143
1.1386986,1.141501,1.1343606,1.1387961,1.13155,1.13979,1.13143,1.13888
1.1358618,1.1394304,1.1314895,1.1356589,1.13838,1.13909,1.13156,1.13591
1.1349512,1.1387879,1.1307952,1.1346873,1.13621,1.14249,1.13294,1.14212
1.1366923,1.1410676,1.1325288,1.1362524,1.14208,1.14219,1.13701,1.13847
1.1380166,1.1422281,1.1342196,1.1377828,1.13831,1.13994,1.13171,1.13265
1.1354542,1.1390579,1.1317873,1.1354746,1.13284,1.1341,1.12657,1.1291
