pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0399761,1.0442817,1.0380536,1.0418012,1.04042,1.05037,1.03885,1.0487
1.0411283,1.0458456,1.0389658,1.0430192,1.04874,1.06276,1.0471,1.06257
1.048855,1.0534075,1.0459827,1.0503697,1.06202,1.07967,1.06021,1.0789
1.0618799,1.0661516,1.0589482,1.0629959,1.07895,1.08536,1.07657,1.0785
1.0739262,1.0779942,1.0711632,1.074814,1.07828,1.08886,1.07799,1.08328
1.0799278,1.0834545,1.0773948,1.0807222,1.08387,1.08746,1.0805,1.08342
1.0820696,1.0858147,1.0797004,1.0828594,1.08349,1.09471,1.08325,1.09115
1.084729,1.088505,1.0821356,1.0854999,1.09113,1.09317,1.08755,1.08862
1.0869035,1.0905257,1.0840982,1.0874875,1.08832,1.08972,1.08225,1.08523
1.0864427,1.0897745,1.0836805,1.0870643,1.0853,1.09126,1.08305,1.08752
1.086288,1.0896206,1.0835066,1.086891,1.08797,1.09296,1.08685,1.0922
1.0874351,1.0909097,1.084692,1.0879898,1.09211,1.09545,1.08924,1.09446
1.0894227,1.0929614,1.0865877,1.0899073,1.09442,1.09457,1.08604,1.09046
1.0901133,1.0934296,1.0873107,1.0906094,1.09054,1.09173,1.08146,1.0854
1.0886009,1.0917224,1.0858579,1.0891682,1.08547,1.08613,1.07969,1.08132
1.0857586,1.0888569,1.0830126,1.0863067,1.08188,1.08583,1.07815,1.08004
1.0831823,1.0862728,1.0803965,1.0838042,1.08012,1.083,1.07768,1.0792
1.0810599,1.084258,1.0781718,1.081721,1.07912,1.08027,1.07349,1.07374
1.0784507,1.081582,1.0755316,1.0791786,1.07365,1.08211,1.07324,1.07972
1.0771593,1.0804052,1.0742873,1.0779004,1.07975,1.08446,1.07645,1.08288
1.0782081,1.0816615,1.0753826,1.0789428,1.0826,1.08493,1.07839,1.0816
1.0795702,1.0830467,1.0766884,1.0802119,1.08177,1.08301,1.07783,1.07921
