pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1308826,1.1345099,1.1265271,1.1301298,1.12875,1.13809,1.12742,1.12996
1.1305645,1.134625,1.1261957,1.1299407,1.13021,1.13649,1.12926,1.13137
1.1313726,1.1355036,1.126844,1.1306225,1.13142,1.1381,1.12798,1.13719
1.1337147,1.1379352,1.1290737,1.132896,1.13645,1.13781,1.12917,1.13037
1.1328589,1.1367223,1.1282388,1.1322078,1.13049,1.13362,1.12118,1.12271
1.1270403,1.1304764,1.1223693,1.1265401,1.12227,1.12928,1.11965,1.12454
1.124226,1.1281284,1.1194186,1.1235738,1.11964,1.12428,1.10652,1.10874
1.1147733,1.1181614,1.1098919,1.1144943,1.10895,1.11946,1.10853,1.1183
1.1140786,1.1185215,1.1089108,1.1134353,1.1185,1.12658,1.11644,1.11746
1.1180772,1.1227536,1.112851,1.1175921,1.11785,1.1228,1.11702,1.11857
1.1185116,1.1229948,1.1133711,1.1180385,1.11866,1.12195,1.1131,1.11614
1.1172746,1.121279,1.1124032,1.1168739,1.11743,1.12882,1.11696,1.12426
1.12157,1.1258328,1.1166948,1.121104,1.1237,1.12849,1.1218,1.12846
1.1255032,1.1294283,1.120772,1.1247486,1.12831,1.13628,1.12798,1.13296
1.1308547,1.1348572,1.1261963,1.1301756,1.13263,1.13449,1.12557,1.12786
1.130086,1.1335815,1.1255705,1.1295048,1.12797,1.13755,1.12784,1.13579
1.1327491,1.1366742,1.1281041,1.1319875,1.13658,1.14189,1.13606,1.13872
1.13765,1.1415993,1.13303,1.1367775,1.13832,1.14071,1.13231,1.13272
1.1358366,1.1393101,1.1313498,1.1351658,1.13274,1.13453,1.12838,1.12924
1.1316494,1.1352155,1.127217,1.130957,1.12901,1.13845,1.12102,1.13649
1.1317762,1.1356932,1.1271065,1.1310605,1.137,1.13897,1.13125,1.13468
