pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0404122,1.044019,1.0359178,1.0393214,1.02409,1.035,1.02104,1.0339
1.0350868,1.0385739,1.0304697,1.033962,1.03339,1.03877,1.02721,1.03786
1.0338085,1.0377063,1.02929,1.0327644,1.03749,1.04427,1.03696,1.04016
1.0362637,1.040123,1.0313784,1.0349582,1.04034,1.04054,1.03524,1.03828
1.038211,1.0417417,1.0330089,1.0363327,1.03842,1.04117,1.0305,1.0327
1.0374016,1.0405631,1.0321833,1.0355465,1.02863,1.03364,1.02824,1.03062
1.0337061,1.0371721,1.0286422,1.0318751,1.03075,1.03815,1.0292,1.03603
1.0328989,1.0368178,1.0282489,1.0315841,1.03614,1.04299,1.0317,1.03815
1.0348811,1.0385369,1.0300165,1.0335307,1.03839,1.04671,1.0373,1.04654
1.0388938,1.0422416,1.0336792,1.0370123,1.04632,1.05142,1.04471,1.04907
1.0439981,1.0471011,1.038618,1.0417764,1.0485,1.05064,1.0467,1.04828
1.047308,1.0501523,1.0418081,1.0447617,1.04758,1.04862,1.0435,1.04451
1.0473123,1.0502461,1.0420822,1.0450165,1.04456,1.04614,1.04008,1.04218
1.0453297,1.048626,1.040583,1.043562,1.04218,1.05033,1.04186,1.05008
1.0451918,1.0488915,1.0407655,1.0438422,1.04966,1.05053,1.04493,1.04585
1.0463887,1.0500416,1.0419346,1.0450323,1.04671,1.05283,1.04528,1.04671
1.0472908,1.0506418,1.0426733,1.0457656,1.04664,1.05193,1.04562,1.05148
1.0481248,1.0514967,1.0434034,1.046519,1.05135,1.05287,1.04749,1.04838
1.0490865,1.0524873,1.0444325,1.0474935,1.04823,1.0492,1.03965,1.03971
1.0470828,1.0503175,1.0425696,1.0456876,1.03982,1.04199,1.03599,1.03739
