datetime,open,high,low,close
2024-11-04,1.08803,1.09147,1.08698,1.08763
2024-11-05,1.08763,1.09365,1.08725,1.09284
2024-11-06,1.09274,1.09371,1.06824,1.07285
2024-11-07,1.07278,1.08246,1.07127,1.0802
2024-11-08,1.0802,1.08046,1.06867,1.07161
2024-11-11,1.07078,1.07278,1.06286,1.06555
2024-11-12,1.06512,1.06632,1.05949,1.06239
2024-11-13,1.06196,1.06541,1.05555,1.05642
2024-11-14,1.05619,1.05824,1.04962,1.05287
2024-11-15,1.05259,1.05929,1.05163,1.05383
2024-11-18,1.05289,1.06071,1.05289,1.05986
2024-11-19,1.05963,1.06011,1.05233,1.05953
2024-11-20,1.05905,1.06098,1.05065,1.05428
2024-11-21,1.05405,1.05549,1.04621,1.04731
2024-11-22,1.04717,1.0498,1.03326,1.04169
2024-11-25,1.04767,1.05302,1.04488,1.04945
2024-11-26,1.04929,1.05448,1.04248,1.0489
2024-11-27,1.04844,1.05876,1.04742,1.05663
2024-11-28,1.05618,1.0569,1.05275,1.05537
2024-11-29,1.05486,1.05972,1.05414,1.05765
2024-12-02,1.05648,1.057,1.04605,1.04986
2024-12-03,1.04973,1.05351,1.04805,1.05095
2024-12-04,1.05051,1.05441,1.04722,1.05094
2024-12-05,1.05076,1.05895,1.05071,1.05869
2024-12-06,1.05868,1.06296,1.05423,1.05664
2024-12-09,1.05591,1.05943,1.05322,1.05527
2024-12-10,1.05507,1.0568,1.04984,1.05268
2024-12-11,1.05266,1.05394,1.04802,1.04943
2024-12-12,1.04925,1.05309,1.04638,1.04661
2024-12-13,1.04649,1.05242,1.04531,1.05029
2024-12-16,1.04875,1.05249,1.04747,1.05103
2024-12-17,1.0509,1.05344,1.04791,1.0491
2024-12-18,1.04904,1.05127,1.03437,1.03503
2024-12-19,1.03509,1.04223,1.03472,1.03615
2024-12-20,1.03607,1.04475,1.03427,1.04262
2024-12-23,1.04272,1.04455,1.03841,1.04056
2024-12-24,1.04019,1.04099,1.03835,1.03915
2024-12-26,1.04,1.043,1.03904,1.0422
2024-12-27,1.04159,1.04441,1.04049,1.04212
2024-12-30,1.04286,1.04583,1.03716,1.04053
2024-12-31,1.03997,1.04245,1.03441,1.03537
2025-01-02,1.03514,1.03755,1.02239,1.02667
2025-01-03,1.02576,1.03099,1.02573,1.03078
2025-01-06,1.03022,1.04369,1.02935,1.03881
2025-01-07,1.03819,1.04343,1.03393,1.03401
2025-01-08,1.03399,1.03576,1.02731,1.03188
2025-01-09,1.03158,1.03215,1.02835,1.02997
2025-01-10,1.02985,1.03119,1.02128,1.02404
2025-01-13,1.02358,1.02499,1.01775,1.02433
2025-01-14,1.02458,1.03085,1.02384,1.03071
2025-01-15,1.03037,1.03543,1.02581,1.02896
2025-01-16,1.02854,1.0315,1.02605,1.03021
2025-01-17,1.02957,1.03307,1.02652,1.02695
2025-01-20,1.02779,1.04343,1.02658,1.04156
2025-01-21,1.04136,1.04354,1.03418,1.04285
2025-01-22,1.04245,1.04572,1.03912,1.04095
2025-01-23,1.04083,1.0438,1.03717,1.04145
2025-01-24,1.04121,1.05214,1.04114,1.0487
2025-01-27,1.04791,1.05333,1.04539,1.04911
2025-01-28,1.04914,1.0493,1.04138,1.04302
2025-01-29,1.04274,1.04436,1.03822,1.04197
2025-01-30,1.04173,1.04676,1.0386,1.03915
2025-01-31,1.0394,1.04339,1.03499,1.03572
