pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1284287,1.1299295,1.126912,1.128656,1.12875,1.12992,1.12742,1.12821
1.1279842,1.129388,1.1264449,1.1281914,1.12824,1.13155,1.12785,1.1304
1.1300951,1.1313481,1.1285574,1.1304283,1.13041,1.13378,1.13022,1.13321
1.1329044,1.1341562,1.131386,1.1331834,1.13326,1.13551,1.13044,1.13186
1.1322079,1.1335036,1.1307269,1.1324774,1.13186,1.13809,1.13146,1.132
1.132864,1.1342199,1.1314043,1.1331761,1.132,1.13201,1.12924,1.12996
1.1305414,1.1318781,1.1291283,1.1309339,1.13021,1.13278,1.12926,1.13226
1.1321192,1.1334949,1.130734,1.13262,1.13229,1.13468,1.13225,1.13373
1.1335007,1.134956,1.1321479,1.1339602,1.13373,1.13474,1.13114,1.13265
1.1324791,1.1339722,1.1312251,1.1329274,1.13268,1.13633,1.13264,1.13598
1.1353043,1.136877,1.1338819,1.1357422,1.13598,1.13649,1.12991,1.13022
1.130516,1.1323465,1.1294614,1.1308619,1.13022,1.13209,1.1297,1.13137
1.1310444,1.1327655,1.1299014,1.1314437,1.13142,1.13191,1.12809,1.12861
1.1283777,1.1303049,1.1272854,1.128799,1.1286,1.13274,1.12798,1.13245
1.1314846,1.1333122,1.1302253,1.1319778,1.13244,1.13496,1.13134,1.13272
1.1322124,1.1339942,1.1309297,1.1325369,1.13271,1.13437,1.13053,1.13403
1.1332295,1.1349393,1.1318729,1.1335396,1.13403,1.13696,1.13262,1.13488
1.134436,1.1360672,1.1330144,1.1346925,1.13491,1.1381,1.1349,1.13719
1.1367648,1.1383175,1.1352255,1.1370134,1.13645,1.13737,1.13252,1.13409
1.134459,1.1361568,1.1331956,1.1348542,1.13409,1.13516,1.13263,1.13436
1.1342343,1.1359271,1.1329875,1.1346947,1.13436,1.13781,1.13429,1.13582
1.1356155,1.1373165,1.1343681,1.1360978,1.13581,1.13727,1.13471,1.13589
1.1356715,1.1373391,1.1344365,1.1360875,1.1359,1.13708,1.13368,1.13488
1.1347334,1.1364369,1.1335574,1.1351607,1.13489,1.13651,1.12917,1.13037
1.1304852,1.1325084,1.129445,1.1309485,1.13049,1.13224,1.12997,1.131
1.1306039,1.1324311,1.1294173,1.1310105,1.131,1.13362,1.13082,1.13179
1.1312401,1.133066,1.1300374,1.1316758,1.13178,1.13183,1.12703,1.12878
1.1281234,1.1302214,1.1270409,1.1284657,1.12877,1.13202,1.12751,1.12997
1.1290991,1.1309645,1.1279187,1.1293743,1.12997,1.13164,1.12205,1.12259
1.1221777,1.1245841,1.1208714,1.1224314,1.12259,1.12305,1.12118,1.12271
1.1213945,1.1235665,1.1200886,1.1218795,1.12227,1.12332,1.1213,1.12267
1.121683,1.1236024,1.1202554,1.1219794,1.12266,1.12297,1.11965,1.12278
1.1216419,1.1233437,1.1201042,1.1218257,1.12278,1.12592,1.12183,1.12564
1.124993,1.1262167,1.1231874,1.1250435,1.12562,1.12605,1.12423,1.12539
1.1251876,1.1263492,1.1234525,1.1251496,1.12539,1.12928,1.12531,1.12584
1.1263982,1.1274903,1.1246338,1.1263369,1.12584,1.12662,1.12448,1.12454
1.1253258,1.1264511,1.1236471,1.1252897,1.11964,1.12392,1.11906,1.12385
