pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1349701,1.1366805,1.1330847,1.1347975,1.13449,1.13749,1.13447,1.13686
1.1367874,1.1384699,1.1348022,1.1366075,1.13685,1.13821,1.13544,1.13654
1.1366112,1.1384289,1.1347071,1.136442,1.13656,1.14368,1.13638,1.14201
1.1416537,1.1436201,1.1392524,1.1413113,1.14201,1.14368,1.14091,1.14183
1.141913,1.1440085,1.1396598,1.1415818,1.14183,1.14499,1.14042,1.14183
1.142182,1.1442089,1.140026,1.1417781,1.14181,1.14464,1.14159,1.14419
1.1442716,1.1460439,1.1420288,1.1438092,1.14387,1.14546,1.14354,1.14433
1.1449106,1.1464611,1.1427526,1.1444368,1.14429,1.14433,1.14161,1.14252
1.1431247,1.1446873,1.1411476,1.1428764,1.14254,1.14324,1.14055,1.14114
1.1417489,1.1433215,1.1398208,1.1415466,1.14114,1.1418,1.13771,1.13819
1.1390405,1.1406837,1.1371044,1.1388333,1.1382,1.1395,1.1364,1.13733
1.1378211,1.1394553,1.1359684,1.1376377,1.13738,1.13818,1.13676,1.13696
1.1372097,1.1388263,1.1354998,1.1370063,1.13726,1.13891,1.13695,1.13828
1.1380727,1.1396567,1.1364357,1.1378411,1.13828,1.13932,1.13647,1.13666
1.1368407,1.1385107,1.1352171,1.1366181,1.13667,1.14039,1.13568,1.13995
1.139447,1.140967,1.1377162,1.1392388,1.13994,1.14111,1.13749,1.14094
1.1405905,1.1420976,1.1388549,1.1403625,1.14094,1.14345,1.13928,1.14329
1.1429626,1.1443931,1.1410968,1.1426768,1.14334,1.14335,1.14102,1.14206
1.1422522,1.1436595,1.1404945,1.1420157,1.14151,1.14294,1.14151,1.1429
1.1432211,1.1444521,1.1414421,1.1430206,1.1429,1.14348,1.14079,1.14104
1.1417964,1.1431018,1.1400169,1.1416296,1.14107,1.1425,1.14045,1.14129
1.1418326,1.1430275,1.1400737,1.141653,1.14128,1.14485,1.14095,1.14294
1.1433969,1.1445532,1.1416215,1.1432426,1.14294,1.14951,1.14183,1.14478
1.1453831,1.146738,1.1434548,1.1452396,1.14478,1.14482,1.14311,1.1443
1.1448352,1.1462094,1.1429389,1.1446689,1.14428,1.14572,1.14405,1.14501
1.1453489,1.1467495,1.1434495,1.1451421,1.145,1.14523,1.14331,1.14398
1.1443331,1.1458158,1.1425195,1.1441364,1.14397,1.14424,1.14114,1.14146
1.1419775,1.1436175,1.1402241,1.1417981,1.14144,1.14312,1.13853,1.13967
1.1401652,1.1418232,1.13841,1.1399895,1.13966,1.14163,1.13716,1.13872
1.1391103,1.1407487,1.137379,1.1389529,1.13871,1.14021,1.13846,1.13934
1.1395404,1.141016,1.1378733,1.1393394,1.1396,1.14113,1.13907,1.1394
1.1396122,1.1410658,1.1379589,1.1394213,1.1394,1.14253,1.1394,1.14182
1.1417294,1.1430194,1.1400869,1.1415299,1.14182,1.14361,1.1412,1.14283
1.1428561,1.1441797,1.1411839,1.1426796,1.14283,1.14392,1.13946,1.14003
1.1405866,1.142188,1.138823,1.1404117,1.13997,1.14256,1.13866,1.14244
1.142318,1.1436713,1.1405531,1.1421758,1.14246,1.1431,1.1418,1.1419
1.1422988,1.1436198,1.1405835,1.1421207,1.14208,1.14357,1.14173,1.14242
1.142726,1.1439477,1.140998,1.1425163,1.14243,1.14283,1.13861,1.13996
1.1405283,1.1418828,1.1387078,1.1403463,1.13996,1.14147,1.13728,1.14082
1.1407952,1.1420548,1.1390394,1.1406846,1.14082,1.14405,1.14033,1.14321
1.1431717,1.1443412,1.1414182,1.1430271,1.1432,1.14477,1.14157,1.14235
1.1427815,1.1441106,1.1410147,1.1426631,1.14236,1.14365,1.14165,1.14241
1.1427125,1.144074,1.1409386,1.1425751,1.14232,1.14395,1.14204,1.14209
