pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0374817,1.0392053,1.0362319,1.0378875,1.04042,1.04232,1.03987,1.04196
1.0400889,1.0417423,1.0387702,1.0403379,1.04197,1.04232,1.041,1.04144
1.0404056,1.0420139,1.0390102,1.0406649,1.04144,1.0429,1.03885,1.04277
1.0418099,1.0434225,1.0403996,1.0420351,1.04276,1.04763,1.04273,1.04719
1.0462686,1.0479134,1.0448076,1.0463618,1.0472,1.05037,1.04687,1.04904
1.0482839,1.0499003,1.0467532,1.0484443,1.04903,1.05034,1.04666,1.0487
1.0481765,1.0497643,1.046654,1.048515,1.04874,1.0496,1.04758,1.04883
1.0484008,1.0498909,1.0469679,1.0488447,1.04885,1.04901,1.0471,1.04835
1.0478835,1.0494325,1.0465122,1.0482783,1.04836,1.05272,1.0479,1.05121
1.0507756,1.0524108,1.0494217,1.0510176,1.05121,1.05595,1.05025,1.0539
1.05332,1.0550588,1.0519567,1.0535071,1.0539,1.05485,1.04963,1.05417
1.0531262,1.0549381,1.051809,1.0534033,1.05416,1.06276,1.05377,1.06257
1.0618339,1.063771,1.060172,1.0617455,1.06202,1.06364,1.06084,1.06127
1.0608195,1.0627317,1.0593832,1.0610529,1.06128,1.06324,1.06021,1.06314
1.0627632,1.064604,1.0613058,1.0629823,1.06314,1.07221,1.06242,1.07118
1.0715418,1.0732937,1.0693601,1.0713947,1.07118,1.07227,1.06763,1.07158
1.0711491,1.0731877,1.0694655,1.0712326,1.07158,1.07879,1.07138,1.07851
1.0791303,1.0808986,1.0764627,1.0788853,1.07853,1.07967,1.07638,1.0789
1.0789337,1.0809661,1.0769175,1.0788959,1.07895,1.08201,1.07866,1.0815
1.0816487,1.083618,1.0795175,1.0815879,1.0815,1.08192,1.0784,1.08102
1.0804434,1.0824991,1.0786816,1.0805267,1.08102,1.08223,1.07803,1.07997
1.0793595,1.0813624,1.0777318,1.0794835,1.07996,1.08453,1.07827,1.0826
1.0819328,1.0838624,1.0801808,1.081889,1.08261,1.08536,1.07915,1.0797
1.0792768,1.0813311,1.0778266,1.0793936,1.07969,1.08115,1.07657,1.0785
1.0777164,1.0797366,1.0763594,1.077849,1.07828,1.07957,1.07799,1.079
1.0780385,1.0799203,1.076767,1.0780772,1.07901,1.08176,1.07844,1.08133
1.0801071,1.0819007,1.0788945,1.0800084,1.08134,1.08713,1.0808,1.08612
1.0852838,1.0868632,1.083649,1.0850036,1.08612,1.08886,1.08411,1.08445
1.0839995,1.0858219,1.082949,1.0840635,1.08446,1.08865,1.0832,1.08433
