pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0805048,1.0819626,1.0791633,1.0802047,1.07898,1.08075,1.07888,1.07903
1.0804043,1.0818119,1.0789583,1.0800109,1.07903,1.08019,1.07871,1.07925
1.0803772,1.0816733,1.0788627,1.0799772,1.07925,1.08018,1.07802,1.07973
1.0804535,1.0817021,1.0789108,1.0800058,1.07972,1.08194,1.0786,1.08191
1.0815134,1.0827278,1.0798899,1.0809788,1.0819,1.08731,1.08147,1.08521
1.0843694,1.085557,1.0825915,1.0837088,1.08521,1.09243,1.08107,1.08465
1.0864319,1.0877063,1.0846257,1.085836,1.08454,1.09113,1.08045,1.08904
1.0899867,1.0913074,1.0880346,1.0893881,1.08906,1.09245,1.08864,1.09068
1.092478,1.0937963,1.0904605,1.0917503,1.09068,1.1021,1.09063,1.10092
1.1021303,1.1035924,1.0988333,1.100215,1.10092,1.11473,1.10038,1.10817
1.108933,1.1103449,1.1043925,1.1063759,1.10818,1.1135,1.10327,1.10386
1.1103923,1.1122676,1.1067675,1.1086987,1.10387,1.10527,1.10158,1.10512
1.1104301,1.1125957,1.107618,1.1094689,1.10509,1.10708,1.10367,1.10604
1.1109276,1.1132513,1.1083963,1.1102564,1.10604,1.10985,1.10572,1.10873
1.1124469,1.1148264,1.1095458,1.111527,1.10872,1.11076,1.09752,1.09962
1.1066266,1.1092463,1.1054568,1.1069392,1.09963,1.10894,1.09646,1.102
1.1060024,1.1087912,1.1047009,1.1062429,1.102,1.1048,1.09601,1.09713
1.1003541,1.1032267,1.0996885,1.1010997,1.09713,1.09768,1.09241,1.09607
1.0964507,1.099324,1.0959805,1.0973552,1.08895,1.10011,1.08793,1.09669
1.097969,1.1006486,1.0967054,1.0981028,1.09668,1.09875,1.09196,1.09849
1.0973879,1.0997976,1.0958886,1.0970893,1.09849,1.105,1.09677,1.09919
1.0987267,1.1008222,1.0969278,1.097924,1.09919,1.09966,1.0935,1.09737
1.0970032,1.099037,1.0953621,1.0962954,1.09741,1.09825,1.09003,1.09324
1.0944165,1.0962174,1.0927873,1.0940757,1.09323,1.09523,1.09017,1.09038
