pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0369161,1.0386578,1.0352688,1.0372653,1.02409,1.02693,1.02104,1.02377
1.0306268,1.0323985,1.0282959,1.0310783,1.02377,1.02433,1.02121,1.02403
1.0270654,1.028942,1.0246947,1.0273085,1.02403,1.02544,1.02127,1.02304
1.0243582,1.0263226,1.0222087,1.0245397,1.02304,1.02872,1.023,1.02638
1.0259188,1.027933,1.0237358,1.0259354,1.02637,1.03357,1.02424,1.02794
1.0279759,1.0300356,1.0257636,1.0279549,1.02792,1.035,1.02699,1.0339
1.0326711,1.0346066,1.030225,1.0325512,1.03339,1.03505,1.03086,1.0322
1.0325489,1.0343691,1.0302875,1.0325831,1.0322,1.0324,1.02721,1.02931
1.0301253,1.0317457,1.0279641,1.0303937,1.02931,1.03494,1.02921,1.03386
1.0334244,1.0349576,1.0308852,1.0334424,1.03381,1.03433,1.03201,1.03406
1.0338807,1.0353668,1.0314296,1.0338262,1.03406,1.03874,1.03401,1.03766
1.0368527,1.0382538,1.0342456,1.036664,1.03766,1.03877,1.03744,1.03786
1.0377712,1.03908,1.0352814,1.0376153,1.03749,1.03866,1.03696,1.03733
1.0375845,1.0387774,1.0351534,1.0374922,1.03733,1.03862,1.03729,1.03777
1.0378349,1.038951,1.035481,1.0378295,1.03777,1.04176,1.03741,1.04039
1.0397128,1.0408318,1.0374465,1.039741,1.04039,1.04305,1.04015,1.04078
1.0404103,1.041887,1.0383449,1.0403414,1.04078,1.04427,1.04062,1.04197
1.0415753,1.0430908,1.0395242,1.0414912,1.04197,1.04217,1.03968,1.04016
1.0402894,1.0418528,1.0383891,1.040315,1.04034,1.04053,1.03948,1.04023
1.0397747,1.0413064,1.0378914,1.0397936,1.04023,1.04054,1.03851,1.03864
1.0386584,1.0401521,1.0368625,1.0387255,1.03863,1.03925,1.03562,1.03595
1.0365981,1.0381416,1.034868,1.0367496,1.03595,1.03676,1.03524,1.03603
1.0358837,1.0373583,1.0341685,1.0360353,1.03605,1.03805,1.03597,1.03791
1.0368376,1.0384097,1.0351074,1.0368543,1.03791,1.03966,1.0373,1.03828
1.0374244,1.0391176,1.0357579,1.0374027,1.03842,1.03909,1.03743,1.03837
1.0375422,1.039168,1.0359063,1.0375643,1.03837,1.03861,1.03739,1.03751
