pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0705336,1.0722045,1.0688714,1.0704604,1.06998,1.07075,1.06795,1.06896
1.069614,1.0714171,1.0680294,1.0697076,1.06895,1.07031,1.06759,1.06912
1.069762,1.0716137,1.0681663,1.0698379,1.06912,1.06979,1.06636,1.06788
1.0684061,1.0702962,1.066939,1.0686753,1.06788,1.06899,1.06741,1.06785
1.0684693,1.0702573,1.0670284,1.0686787,1.06787,1.0682,1.06516,1.06601
1.066598,1.0684468,1.0653068,1.0669637,1.06601,1.06723,1.06504,1.0657
1.0662165,1.0680242,1.0648837,1.0664654,1.06589,1.0682,1.06501,1.06596
1.0666076,1.0683825,1.0651928,1.0667219,1.06596,1.06802,1.06576,1.06635
1.0671092,1.068782,1.0655806,1.0670983,1.06635,1.06678,1.05339,1.05478
1.056435,1.059155,1.0548456,1.0574304,1.05479,1.05698,1.05194,1.05601
1.0555325,1.0581172,1.0539292,1.0561225,1.05601,1.05974,1.0537,1.0546
1.0553392,1.0576917,1.0536499,1.0556781,1.05458,1.05687,1.05431,1.05477
1.0555038,1.0576769,1.0537474,1.0555329,1.05473,1.05697,1.05407,1.05669
1.0570178,1.0589756,1.0551884,1.0567898,1.05669,1.05787,1.05615,1.05692
1.057462,1.059249,1.0556448,1.0572745,1.05692,1.06355,1.05595,1.06107
1.0614516,1.0632253,1.0595227,1.061076,1.06106,1.06242,1.05949,1.06107
1.0617769,1.0635061,1.0599084,1.0615922,1.06107,1.06283,1.05811,1.06072
1.0613207,1.0631939,1.0595316,1.0613743,1.06071,1.06128,1.05852,1.06033
1.0608219,1.0627804,1.0591332,1.0609876,1.06029,1.06313,1.05989,1.06203
1.062608,1.0645326,1.060905,1.062634,1.06203,1.06203,1.06016,1.06108
1.0615606,1.0635686,1.0599825,1.0616767,1.06108,1.0629,1.05904,1.06239
1.0623993,1.0642474,1.0607967,1.0624132,1.06237,1.0626,1.05513,1.05523
1.0561045,1.0583708,1.0547193,1.0568422,1.05523,1.05668,1.0515,1.05299
1.0531902,1.0556161,1.051865,1.0539356,1.05299,1.05432,1.05155,1.05203
1.0524745,1.054689,1.0510697,1.0529275,1.05202,1.05326,1.05188,1.05251
1.0529767,1.0549082,1.0514033,1.0530443,1.05251,1.05364,1.05107,1.05149
1.052225,1.0541384,1.0505446,1.0522128,1.05149,1.05309,1.04967,1.05075
1.0514363,1.0533448,1.049829,1.0514742,1.05077,1.0545,1.04813,1.05425
1.0539081,1.0557698,1.0521942,1.0536791,1.05425,1.06381,1.0501,1.06376
1.0624099,1.0643331,1.0602477,1.0616736,1.06376,1.0648,1.06296,1.06428
1.064773,1.0663514,1.0625538,1.0642383,1.06394,1.06722,1.0636,1.06667
1.067736,1.0696177,1.0655522,1.0673048,1.06668,1.0683,1.06661,1.06771
1.0688357,1.0708867,1.0667821,1.0686007,1.06771,1.06997,1.06609,1.06723
1.0681231,1.0704631,1.0663155,1.0682435,1.06724,1.07318,1.06615,1.07251
1.0725102,1.0750484,1.0706034,1.0723965,1.07252,1.07605,1.07115,1.07502
1.0751889,1.0776179,1.0733023,1.0751027,1.07502,1.0754,1.07301,1.07324
1.0738208,1.0760794,1.0720849,1.0740052,1.07316,1.07398,1.07207,1.07363
1.0739349,1.0762104,1.0722442,1.0740287,1.07362,1.0744,1.07212,1.07427
1.074419,1.0766147,1.0726902,1.0743952,1.07428,1.07516,1.0722,1.0746
1.0746912,1.0767279,1.0729171,1.0746403,1.07459,1.07459,1.07121,1.07217
1.0725616,1.0745665,1.070927,1.0728066,1.07218,1.07593,1.07215,1.07334
1.0740422,1.0758958,1.072598,1.0741653,1.07333,1.0744,1.07277,1.07333
1.0740873,1.0758333,1.0726066,1.0741308,1.0733,1.07451,1.07256,1.0731
1.0737989,1.0755056,1.0723394,1.0738707,1.07306,1.07568,1.07261,1.07476
1.0753313,1.0770283,1.0737908,1.0752218,1.07476,1.07572,1.07254,1.07416
1.0747397,1.0764301,1.0731906,1.0747731,1.07415,1.07552,1.0728,1.07498
1.0754002,1.0770705,1.0739349,1.0754362,1.07499,1.07763,1.07362,1.07466
1.0755715,1.0772824,1.0741643,1.0756962,1.07466,1.07671,1.07347,1.07566
1.0762787,1.0779784,1.0748352,1.0763398,1.07556,1.07746,1.07431,1.07668
1.0772204,1.0789125,1.0757525,1.0772308,1.07667,1.0775,1.07614,1.07627
1.0771259,1.078795,1.0756782,1.0771992,1.07626,1.07733,1.07427,1.07653
1.0770143,1.0787495,1.0756105,1.0771055,1.07653,1.08386,1.07305,1.08285
1.0824734,1.0843697,1.0808216,1.0821664,1.0829,1.08489,1.07514,1.08486
1.0837165,1.0856713,1.0820236,1.0835983,1.08486,1.08669,1.08396,1.08491
1.0854633,1.0873148,1.0836741,1.0853753,1.0849,1.08678,1.08433,1.08558
1.0867786,1.0887339,1.0849968,1.0866779,1.08558,1.08563,1.08318,1.08371
1.0846581,1.0867288,1.0830448,1.0848882,1.08372,1.08642,1.08331,1.08425
1.0851136,1.0872071,1.0835351,1.085318,1.08424,1.08515,1.07925,1.07936
1.0801563,1.0825108,1.0787832,1.0808955,1.07937,1.08386,1.07803,1.08281
1.0826539,1.0848833,1.0811979,1.0829217,1.08282,1.08357,1.08181,1.08304
1.0832229,1.085119,1.0817262,1.0833465,1.08312,1.0872,1.08199,1.0868
1.0866886,1.0884943,1.0849705,1.0864551,1.0868,1.08741,1.08508,1.08604
1.0864706,1.0881947,1.0846552,1.0863255,1.08604,1.08605,1.08015,1.0821
1.0825611,1.0846168,1.0807996,1.0828391,1.08211,1.08365,1.08059,1.08157
1.0820961,1.0841377,1.0805733,1.0824484,1.08158,1.08291,1.08118,1.08138
1.0822991,1.084138,1.0809305,1.0825783,1.08138,1.08248,1.08108,1.0823
1.0828168,1.0845077,1.0814373,1.0829654,1.08222,1.08337,1.08141,1.0817
1.0824106,1.0840698,1.0810252,1.0825652,1.08169,1.08327,1.08062,1.08309
1.08339,1.0850494,1.0819414,1.0833728,1.0831,1.08386,1.08108,1.08174
1.082377,1.0840786,1.0809505,1.0824773,1.08175,1.0858,1.0809,1.08425
1.084769,1.0864193,1.0832394,1.0846654,1.08425,1.08694,1.07744,1.0782
1.0793909,1.0814322,1.077997,1.0800298,1.0782,1.08036,1.07798,1.07867
1.0793605,1.0813706,1.0779452,1.0797834,1.07869,1.07962,1.07824,1.07962
1.0802149,1.0820494,1.0788695,1.0804372,1.07959,1.07993,1.07661,1.07797
1.0782839,1.0801455,1.0769088,1.078623,1.07797,1.08713,1.07795,1.08702
1.0868051,1.088561,1.0850518,1.0862831,1.08698,1.08698,1.08109,1.08582
1.085463,1.087168,1.083739,1.0853554,1.08583,1.08873,1.0787,1.07959
1.0803828,1.0825827,1.078745,1.0810285,1.07959,1.07989,1.07868,1.07932
1.0797453,1.0820055,1.0781984,1.0802116,1.07922,1.07982,1.07826,1.07877
1.0795697,1.0816573,1.078044,1.0799173,1.07877,1.08055,1.07823,1.07916
1.0797352,1.08168,1.0782034,1.0799799,1.07915,1.08293,1.0782,1.08249
1.0825818,1.0844206,1.0808952,1.082472,1.0825,1.08378,1.07952,1.08094
1.0813642,1.0832795,1.0797392,1.0814483,1.08096,1.08252,1.07833,1.08164
1.0817366,1.0835943,1.0801054,1.0817512,1.08164,1.08399,1.08129,1.08299
1.0836432,1.0854195,1.0819535,1.0835202,1.08297,1.08439,1.08264,1.08362
1.084505,1.0862131,1.0828239,1.0843862,1.08363,1.08438,1.08251,1.08352
1.0843848,1.0860735,1.0826983,1.0843799,1.08353,1.08587,1.08207,1.0831
1.0840178,1.0858496,1.0825833,1.0842394,1.0831,1.08472,1.08023,1.08065
1.0815868,1.0835916,1.0802836,1.0820266,1.08065,1.08477,1.08046,1.08436
1.0847191,1.0865265,1.0833558,1.0847509,1.08437,1.08585,1.08337,1.08542
1.0858036,1.0874585,1.0843593,1.0857645,1.08618,1.08997,1.08594,1.08949
1.0896344,1.0912244,1.0879916,1.0893555,1.08949,1.0903,1.0889,1.08923
1.089962,1.0915351,1.0883266,1.0898373,1.08923,1.09264,1.08872,1.09116
1.0919718,1.0937063,1.090388,1.0918517,1.09115,1.09152,1.08531,1.08589
1.0867343,1.0887445,1.0853753,1.0873199,1.08587,1.08758,1.08462,1.08623
1.086591,1.0886345,1.0853179,1.0870517,1.08623,1.08729,1.08473,1.08705
1.0872976,1.0891838,1.0860331,1.0875765,1.08704,1.08825,1.08675,1.08809
1.0883245,1.0900123,1.0870088,1.0884396,1.08809,1.08829,1.08694,1.08784
1.0881224,1.0897201,1.086754,1.0881968,1.08784,1.08979,1.08517,1.08608
1.086724,1.0884584,1.085361,1.0869335,1.08608,1.08806,1.08521,1.08659
1.0871885,1.0888726,1.0857755,1.0872651,1.08659,1.08869,1.08351,1.08832
1.0882981,1.0899775,1.0869045,1.0883178,1.08832,1.08888,1.0874,1.0887
1.0890615,1.090597,1.0876286,1.0890733,1.08864,1.08942,1.08794,1.0893
1.08986,1.0913546,1.088471,1.0898641,1.08931,1.09027,1.0892,1.08975
1.0905423,1.0920439,1.0891354,1.0905374,1.08975,1.0911,1.08676,1.08812
1.0888051,1.0905169,1.087536,1.0890802,1.08811,1.08846,1.08571,1.08719
1.0875756,1.0892881,1.0863612,1.087912,1.08719,1.09237,1.08687,1.08993
1.0906074,1.0922772,1.0893127,1.0906701,1.08994,1.09185,1.08994,1.09141
1.0920852,1.0936306,1.0907476,1.0920649,1.09141,1.09245,1.0907,1.09191
1.0924951,1.0940164,1.0911269,1.0925083,1.09191,1.09216,1.09089,1.09183
1.092359,1.0939344,1.0909977,1.0924047,1.09181,1.09293,1.08923,1.08955
1.0903474,1.0920318,1.0890783,1.0906754,1.08957,1.09082,1.08727,1.09026
1.0904515,1.0921798,1.0892186,1.0907136,1.09027,1.09176,1.08503,1.08646
1.0869768,1.0888547,1.085844,1.0876119,1.08646,1.0894,1.08634,1.08901
1.0892166,1.090952,1.0880039,1.0894439,1.08895,1.09002,1.08823,1.08894
1.0895162,1.0910985,1.0882074,1.0896299,1.08895,1.08899,1.08656,1.08737
1.0877788,1.0894486,1.0864316,1.0880017,1.08738,1.08923,1.08656,1.08836
1.0887133,1.0903361,1.0873166,1.0887582,1.08833,1.08953,1.08578,1.08622
1.0870914,1.0887816,1.0856749,1.0872861,1.08622,1.08791,1.08375,1.08665
1.0869544,1.088648,1.0856259,1.0871794,1.08664,1.0873,1.08563,1.08666
1.0871428,1.088756,1.0858268,1.0873239,1.08595,1.08757,1.08592,1.08735
1.0881867,1.0897464,1.0868391,1.0882173,1.08734,1.08793,1.08643,1.08692
1.0877236,1.0892695,1.0863658,1.0878001,1.08692,1.0904,1.08529,1.09019
1.0903486,1.0919387,1.0889066,1.0902188,1.09019,1.09137,1.0886,1.08861
1.089448,1.0910472,1.0880604,1.089551,1.08862,1.08996,1.08571,1.08577
1.0868485,1.0885875,1.0855486,1.087255,1.08572,1.08606,1.08391,1.08505
1.0856733,1.0874679,1.0844845,1.0860934,1.08497,1.08601,1.0846,1.08576
1.0863119,1.0879827,1.0851029,1.0865427,1.08576,1.0859,1.08329,1.08347
1.0841333,1.0858076,1.0829142,1.0845153,1.08347,1.08496,1.0802,1.08298
1.0831505,1.0849211,1.0819087,1.0835004,1.083,1.08632,1.08202,1.0851
1.0853009,1.0869629,1.0839142,1.0853221,1.08511,1.08676,1.08335,1.08651
1.0866014,1.0881604,1.0851293,1.0865159,1.08651,1.08748,1.08599,1.08618
1.0868865,1.0883969,1.0853738,1.0868424,1.08618,1.08657,1.0857,1.08573
1.0866239,1.0881708,1.0851847,1.0866741,1.08572,1.08748,1.08521,1.08715
1.0878826,1.0894575,1.0864452,1.0878772,1.08714,1.08885,1.08656,1.08808
1.0887946,1.0903457,1.0874695,1.0888453,1.08802,1.09097,1.08782,1.09041
1.0910468,1.0926166,1.0896858,1.0909842,1.0904,1.09247,1.08877,1.09076
1.0914679,1.0930477,1.0901293,1.0915165,1.09079,1.10008,1.08884,1.09881
1.0989782,1.1010627,1.0972499,1.0985681,1.09879,1.1033,1.09842,1.10132
1.1023602,1.1044447,1.1004877,1.1019907,1.1013,1.10253,1.10118,1.10201
1.1033868,1.1053965,1.1015831,1.1031443,1.102,1.10217,1.09888,1.09987
1.1009167,1.1029379,1.0993657,1.1011238,1.09993,1.10043,1.0944,1.09453
1.0950822,1.0974314,1.0938262,1.0959756,1.09452,1.09663,1.08851,1.09084
1.0907828,1.0934322,1.0896252,1.0918843,1.09084,1.09227,1.09052,1.09089
1.0908738,1.0931982,1.0896876,1.091553,1.09086,1.09105,1.08911,1.08936
1.0895369,1.0915649,1.0882676,1.0900067,1.08937,1.08982,1.08871,1.08936
1.0894729,1.0912403,1.0879921,1.0895933,1.08937,1.09309,1.0882,1.09298
1.0926092,1.0942417,1.0908626,1.0922592,1.09296,1.09401,1.08262,1.08397
1.085023,1.0872959,1.0827644,1.0850137,1.08396,1.0876,1.08092,1.08247
1.0834727,1.0858772,1.0811441,1.0834101,1.08245,1.08248,1.07917,1.0792
1.0804386,1.082808,1.0782672,1.0805461,1.07904,1.07983,1.07812,1.0785
1.0796313,1.0818332,1.0776601,1.0796427,1.0785,1.07988,1.07822,1.07966
1.0803279,1.082373,1.0785319,1.080227,1.07967,1.07978,1.0765,1.07666
1.0775008,1.0796195,1.0757128,1.0775452,1.07668,1.0783,1.07565,1.07581
1.0767287,1.0787548,1.0749644,1.0767397,1.07581,1.07662,1.07089,1.07131
1.0725217,1.0747379,1.0707154,1.0727468,1.07132,1.07371,1.07102,1.07238
1.0731248,1.0751762,1.0713897,1.0731678,1.07239,1.07424,1.07194,1.07411
1.0746913,1.0765072,1.0729791,1.0745517,1.07412,1.07425,1.07286,1.07402
1.0744686,1.0762285,1.0727512,1.0743923,1.07401,1.07437,1.06967,1.07108
1.0716138,1.0736462,1.0701169,1.0719278,1.07108,1.07226,1.06857,1.06952
1.0701302,1.0721147,1.0686936,1.0704925,1.06952,1.07665,1.0669,1.07598
1.0756357,1.0775026,1.074047,1.0754479,1.07609,1.07626,1.06873,1.07263
1.0723579,1.0742742,1.0707636,1.072676,1.07253,1.0735,1.07214,1.07263
1.0729786,1.0748656,1.071349,1.0731587,1.07263,1.07348,1.07238,1.07337
1.0741582,1.0759962,1.0725446,1.0741781,1.07334,1.07607,1.07239,1.07552
1.0759511,1.0777385,1.0742849,1.0758498,1.07552,1.07556,1.07257,1.07315
1.0737629,1.0756598,1.0722129,1.0739807,1.07317,1.07431,1.07135,1.07284
1.0733366,1.0752205,1.0718275,1.0735564,1.07284,1.07391,1.07094,1.07131
1.0721145,1.0740141,1.0706751,1.0724407,1.07126,1.07259,1.07082,1.07248
1.072936,1.0747354,1.0714931,1.0730777,1.07243,1.07376,1.07236,1.07354
1.0740777,1.0757717,1.0725703,1.0740416,1.07355,1.07691,1.0724,1.07636
1.0765847,1.0782378,1.0749387,1.0763401,1.07636,1.07899,1.07585,1.07899
1.0793554,1.0809515,1.077548,1.0789856,1.07898,1.07907,1.07389,1.07486
1.0756242,1.0774796,1.0741594,1.0759277,1.07484,1.07484,1.07314,1.07375
1.0742391,1.0761113,1.0728883,1.0746,1.0737,1.07407,1.07256,1.07335
1.0740044,1.075809,1.0726798,1.0742956,1.07328,1.07343,1.07171,1.07259
1.0730495,1.0748087,1.0717597,1.0733773,1.0726,1.07527,1.07039,1.07066
1.0715518,1.0734165,1.0703089,1.0720103,1.07065,1.07111,1.06812,1.06958
1.0699749,1.0718868,1.068711,1.0703596,1.06958,1.07069,1.06662,1.0668
1.0675191,1.0695066,1.0662197,1.0679835,1.06681,1.06808,1.06675,1.06754
1.0680218,1.0698454,1.0666035,1.0681789,1.06793,1.068,1.06555,1.0667
1.06701,1.0687972,1.0655369,1.0671687,1.0667,1.06709,1.06605,1.06695
1.0672455,1.068955,1.0657152,1.0672864,1.06694,1.06896,1.06631,1.06771
1.0683,1.069931,1.0667876,1.068285,1.06772,1.06965,1.06732,1.06806
1.0688401,1.0704672,1.0673802,1.068844,1.06806,1.07274,1.06763,1.07183
1.0722653,1.0738426,1.0707073,1.0720361,1.07183,1.07299,1.07116,1.07234
1.0730727,1.0745875,1.0715101,1.0729419,1.07229,1.07368,1.0719,1.07287
1.0737658,1.0753515,1.0722475,1.0737104,1.07288,1.07399,1.07254,1.07383
1.0746274,1.0762839,1.0731504,1.0745701,1.07383,1.07669,1.07287,1.07613
1.0766261,1.0783341,1.0751355,1.0765378,1.07613,1.08028,1.0718,1.076
1.0764897,1.0783993,1.0750419,1.0766557,1.076,1.0772,1.07067,1.07276
1.0731289,1.0752494,1.0717826,1.0737015,1.07278,1.07455,1.0723,1.07345
1.0738639,1.0759089,1.0724672,1.0741633,1.07347,1.07445,1.07308,1.07395
