pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.135442,1.1374297,1.1346757,1.1357727,1.12939,1.12949,1.12806,1.12844
1.1343714,1.1364969,1.133678,1.1347864,1.12844,1.1289,1.12797,1.12834
1.1333951,1.135588,1.1327722,1.1338974,1.12834,1.1289,1.12746,1.12889
1.1325864,1.1347924,1.1320002,1.1331623,1.12889,1.1299,1.12855,1.12931
1.131953,1.1341279,1.1314476,1.1325929,1.12931,1.132,1.12891,1.12984
1.131536,1.1335881,1.1310313,1.1321579,1.12984,1.13123,1.12863,1.13073
1.1312443,1.1331435,1.1306665,1.1318399,1.13072,1.13074,1.12822,1.12843
1.1308641,1.1327024,1.1302346,1.1314214,1.12842,1.12941,1.12833,1.12931
1.1304225,1.132167,1.1297721,1.130935,1.1293,1.12949,1.12859,1.12882
1.1300822,1.1317389,1.129376,1.1305081,1.12882,1.12901,1.12683,1.12881
1.12971,1.1313103,1.1289608,1.1300915,1.12881,1.12998,1.12765,1.12823
1.1293845,1.1309428,1.1286557,1.1296892,1.12823,1.13117,1.12716,1.12809
1.1292329,1.1306871,1.1284133,1.1294667,1.12808,1.12844,1.12745,1.12768
1.1290922,1.1305491,1.1282499,1.1293164,1.12768,1.12888,1.12762,1.12864
1.1290354,1.1304955,1.1282177,1.1292883,1.12864,1.12949,1.12816,1.12855
1.1290779,1.1305368,1.128265,1.1293514,1.12855,1.12895,1.12787,1.12794
1.129009,1.1304834,1.1281877,1.1292922,1.12789,1.12898,1.1277,1.12829
1.1288781,1.1303443,1.1280731,1.1291729,1.12829,1.12842,1.12727,1.12807
1.128719,1.1301765,1.1279283,1.1289954,1.12808,1.12853,1.12807,1.12841
1.1286881,1.1300822,1.1278445,1.1289346,1.12821,1.12873,1.12793,1.12796
1.1286426,1.1300378,1.1278079,1.1288848,1.12796,1.12841,1.12775,1.12807
1.1285782,1.1299562,1.1277305,1.1287966,1.12806,1.12811,1.12606,1.12614
1.1283693,1.1298038,1.1275167,1.1285958,1.12614,1.12696,1.12318,1.12434
1.127832,1.1293758,1.1270015,1.1281023,1.12434,1.12434,1.12063,1.12177
1.1269666,1.1286509,1.1261742,1.1273077,1.12177,1.12271,1.12149,1.12226
1.1261607,1.1279324,1.1254423,1.1266031,1.12252,1.12287,1.12188,1.12201
1.1255205,1.1273321,1.1248552,1.1260331,1.12201,1.12302,1.122,1.12302
1.1250052,1.1267812,1.1243804,1.1255567,1.12302,1.12336,1.12187,1.12306
1.1246427,1.1263671,1.1240122,1.1252321,1.12306,1.1232,1.12122,1.12225
1.1242455,1.1259375,1.123608,1.1248652,1.12224,1.12236,1.12062,1.12138
1.1237582,1.1254201,1.1231079,1.1244053,1.12138,1.122,1.12074,1.1213
1.1232424,1.1248647,1.1225953,1.1239028,1.12132,1.12179,1.12122,1.12147
1.1228098,1.1243486,1.1221313,1.1234449,1.12148,1.12173,1.12088,1.12167
1.122414,1.1238626,1.1217177,1.122984,1.12167,1.12169,1.11955,1.11977
1.121976,1.1233592,1.1212033,1.1224546,1.11977,1.12084,1.11925,1.12037
1.1215502,1.1228874,1.120775,1.1220006,1.12037,1.12102,1.11989,1.12076
1.1213896,1.1226707,1.1205757,1.1218487,1.12076,1.1213,1.12024,1.12069
1.1212955,1.1225727,1.1204957,1.1217782,1.12069,1.12079,1.1201,1.12027
1.1211677,1.1224279,1.1203386,1.1216507,1.12027,1.12094,1.12014,1.12066
1.1210252,1.122275,1.1202192,1.1215235,1.12066,1.12262,1.12026,1.12243
1.1210564,1.1222363,1.1202704,1.1215568,1.12244,1.12545,1.12116,1.12494
1.1214545,1.1225034,1.1206529,1.1219385,1.12496,1.12634,1.12351,1.12589
1.1221365,1.1230352,1.1212406,1.1225471,1.12589,1.12615,1.12496,1.125
1.1227636,1.1235794,1.1217667,1.1230769,1.12501,1.12647,1.125,1.12607
1.1232857,1.1240478,1.1222566,1.1235261,1.12607,1.12803,1.12576,1.12755
1.1239338,1.1246362,1.1228743,1.1240851,1.12755,1.12788,1.12665,1.12732
1.1246283,1.1252728,1.1234632,1.1246793,1.12733,1.12858,1.12623,1.1267
1.125182,1.1258829,1.1240202,1.1251975,1.1267,1.12722,1.12447,1.12538
