datetime,open,high,low,close
2025-09-02 00:00:00,1.17084,1.17182,1.17032,1.17044
2025-09-02 04:00:00,1.17046,1.17069,1.16898,1.16933
2025-09-02 08:00:00,1.16933,1.17064,1.16337,1.16448
2025-09-02 12:00:00,1.16448,1.16531,1.16128,1.16171
2025-09-02 16:00:00,1.16173,1.16824,1.1615,1.1644
2025-09-02 20:00:00,1.16441,1.16482,1.16295,1.16426
2025-09-03 00:00:00,1.16389,1.16437,1.16289,1.1633
2025-09-03 04:00:00,1.1633,1.16354,1.16218,1.16317
2025-09-03 08:00:00,1.16316,1.16576,1.16081,1.16563
2025-09-03 12:00:00,1.16563,1.16648,1.16397,1.16481
2025-09-03 16:00:00,1.16482,1.16821,1.16384,1.16754
2025-09-03 20:00:00,1.16753,1.16771,1.16556,1.16608
2025-09-04 00:00:00,1.16582,1.16628,1.16546,1.16587
2025-09-04 04:00:00,1.16589,1.16695,1.16503,1.16516
2025-09-04 08:00:00,1.16516,1.16612,1.16439,1.16577
2025-09-04 12:00:00,1.16576,1.16597,1.16299,1.16458
2025-09-04 16:00:00,1.16457,1.16556,1.16312,1.16394
2025-09-04 20:00:00,1.16394,1.16524,1.16344,1.16508
2025-09-05 00:00:00,1.16463,1.16607,1.16461,1.16595
2025-09-05 04:00:00,1.16596,1.16746,1.16596,1.16669
2025-09-05 08:00:00,1.16669,1.16845,1.1665,1.16833
2025-09-05 12:00:00,1.16833,1.17497,1.16777,1.17342
2025-09-05 16:00:00,1.17344,1.17595,1.17139,1.17389
2025-09-05 20:00:00,1.17389,1.1739,1.1713,1.17176
2025-09-08 00:00:00,1.17107,1.17197,1.17035,1.17129
2025-09-08 04:00:00,1.17129,1.17175,1.17061,1.1713
2025-09-08 08:00:00,1.17129,1.17428,1.17117,1.17312
2025-09-08 12:00:00,1.17312,1.17415,1.17199,1.17377
2025-09-08 16:00:00,1.17378,1.17562,1.1735,1.17405
2025-09-08 20:00:00,1.17405,1.17656,1.17349,1.17622
2025-09-09 00:00:00,1.17587,1.17744,1.17574,1.17713
2025-09-09 04:00:00,1.17713,1.17778,1.17633,1.17729
2025-09-09 08:00:00,1.17729,1.178,1.17443,1.17593
