pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.1304791,1.1346327,1.1271605,1.1309779,1.12875,1.13809,1.12742,1.12996
1.1311818,1.1352518,1.127486,1.1315587,1.13021,1.13649,1.12926,1.13137
1.1319802,1.1358316,1.1283556,1.1321421,1.13142,1.1381,1.12798,1.13719
1.1353023,1.1389555,1.131546,1.1350123,1.13645,1.13781,1.12917,1.13037
1.1319788,1.1359223,1.1286892,1.1320094,1.13049,1.13362,1.12118,1.12271
1.1257535,1.1301477,1.1226518,1.1263336,1.12227,1.12928,1.11965,1.12454
1.125425,1.1296241,1.1216444,1.1256859,1.11964,1.12428,1.10652,1.10874
1.1142699,1.1191258,1.1108232,1.1151851,1.10895,1.11946,1.10853,1.1183
1.1172656,1.121592,1.1130611,1.117293,1.1185,1.12658,1.11644,1.11746
1.1185163,1.1226768,1.1145405,1.1180893,1.11785,1.1228,1.11702,1.11857
1.1187788,1.1227016,1.1152991,1.1184907,1.11866,1.12195,1.1131,1.11614
1.1170361,1.1209935,1.1139617,1.1169605,1.11743,1.12882,1.11696,1.12426
1.1224964,1.1262839,1.1187726,1.1221757,1.1237,1.12849,1.1218,1.12846
1.1261424,1.1298506,1.1225494,1.1256309,1.12831,1.13628,1.12798,1.13296
1.1309365,1.1344826,1.1274707,1.1302725,1.13263,1.13449,1.12557,1.12786
1.128822,1.1326989,1.1258166,1.1286637,1.12797,1.13755,1.12784,1.13579
1.1338577,1.1374825,1.1302025,1.1333961,1.13658,1.14189,1.13606,1.13872
1.1374565,1.1409693,1.1338662,1.1369232,1.13832,1.14071,1.13231,1.13272
1.1344223,1.138266,1.1313848,1.1345553,1.13274,1.13453,1.12838,1.12924
1.1311127,1.1350607,1.1277874,1.1313066,1.12901,1.13845,1.12102,1.13649
1.1342247,1.1381817,1.130141,1.1341656,1.137,1.13897,1.13125,1.13468
