pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0373424,1.0429435,1.033305,1.0379343,1.02409,1.035,1.02104,1.0339
1.0350416,1.0402887,1.0303792,1.0360357,1.03339,1.03877,1.02721,1.03786
1.0391557,1.0442531,1.0339497,1.0391698,1.03749,1.04427,1.03696,1.04016
1.0422938,1.0477482,1.0371864,1.0419561,1.04034,1.04054,1.03524,1.03828
1.0390527,1.0451953,1.0347595,1.0393795,1.03842,1.04117,1.0305,1.0327
1.0341848,1.0403297,1.0301375,1.0348072,1.02863,1.03364,1.02824,1.03062
1.0314656,1.0371448,1.0271887,1.032141,1.03075,1.03815,1.0292,1.03603
1.0368404,1.0420562,1.0320415,1.0369439,1.03614,1.04299,1.0317,1.03815
1.0398066,1.045293,1.0349535,1.0397505,1.03839,1.04671,1.0373,1.04654
1.04704,1.0525146,1.0420413,1.0467924,1.04632,1.05142,1.04471,1.04907
1.0508946,1.0564086,1.0461935,1.0506055,1.0485,1.05064,1.0467,1.04828
1.0498068,1.0552434,1.0457175,1.0499129,1.04758,1.04862,1.0435,1.04451
1.0459632,1.051487,1.0422754,1.0464439,1.04456,1.04614,1.04008,1.04218
1.0429206,1.0483252,1.0392791,1.0435302,1.04218,1.05033,1.04186,1.05008
1.049466,1.0542997,1.0451665,1.0495952,1.04966,1.05053,1.04493,1.04585
1.0478027,1.0530964,1.0438453,1.0479853,1.04671,1.05283,1.04528,1.04671
1.0481577,1.0534974,1.0441766,1.0484211,1.04664,1.05193,1.04562,1.05148
1.0514629,1.0565829,1.0472977,1.0516675,1.05135,1.05287,1.04749,1.04838
1.0500677,1.0552615,1.0462538,1.0503864,1.04823,1.0492,1.03965,1.03971
1.0418646,1.0476627,1.038367,1.0427046,1.03982,1.04199,1.03599,1.03739
