pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0348564,1.0412797,1.0309521,1.0362203,1.03514,1.03755,1.02239,1.02667
1.026424,1.033298,1.0224555,1.0282123,1.02576,1.03099,1.02573,1.03078
1.0272515,1.0336376,1.022593,1.0285217,1.03022,1.04369,1.02935,1.03881
1.0376489,1.0435716,1.0321453,1.0380846,1.03819,1.04343,1.03393,1.03401
1.0355862,1.0421175,1.0305772,1.0365773,1.03399,1.03576,1.02731,1.03188
1.0298965,1.0368707,1.0254476,1.0316141,1.03158,1.03215,1.02835,1.02997
1.0278631,1.034575,1.0234655,1.0291734,1.02985,1.03119,1.02128,1.02404
1.0228765,1.0296307,1.0186145,1.0242957,1.02358,1.02499,1.01775,1.02433
1.0205919,1.0273478,1.0160688,1.0220037,1.02458,1.03085,1.02384,1.03071
1.0275817,1.0339293,1.0225394,1.0282305,1.03037,1.03543,1.02581,1.02896
1.0286152,1.0352223,1.0236706,1.029515,1.02854,1.0315,1.02605,1.03021
1.027932,1.0346648,1.0231801,1.0292537,1.02957,1.03307,1.02652,1.02695
1.0265157,1.033327,1.0219638,1.0277143,1.02779,1.04343,1.02658,1.04156
1.0386828,1.0446783,1.0330876,1.039219,1.04136,1.04354,1.03418,1.04285
1.0417852,1.0480733,1.0364913,1.0423291,1.04245,1.04572,1.03912,1.04095
1.0403262,1.0468522,1.0356939,1.0413882,1.04083,1.0438,1.03717,1.04145
1.0395554,1.0459719,1.0350951,1.04071,1.04121,1.05214,1.04114,1.0487
1.0471224,1.0528481,1.0423282,1.0476811,1.04791,1.05333,1.04539,1.04911
1.0491382,1.0548882,1.0445039,1.049782,1.04914,1.0493,1.04138,1.04302
1.0427002,1.0490577,1.038784,1.044087,1.04274,1.04436,1.03822,1.04197
1.0398202,1.0460502,1.0358846,1.0412164,1.04173,1.04676,1.0386,1.03915
1.038942,1.0450064,1.0348831,1.0400276,1.0394,1.04339,1.03499,1.03572
