pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.133981,1.1380608,1.1306801,1.1341542,1.13449,1.14499,1.13447,1.14419
1.140807,1.144534,1.1370491,1.1402798,1.14387,1.14546,1.1364,1.13696
1.1385432,1.1424092,1.1355046,1.1382252,1.13726,1.14345,1.13568,1.14206
1.1409101,1.1447484,1.1375395,1.140803,1.14151,1.14951,1.14045,1.1443
1.1441513,1.1478317,1.1404955,1.1437745,1.14428,1.14572,1.13716,1.13934
1.1408503,1.1447505,1.137737,1.1411474,1.1396,1.14392,1.13866,1.1419
1.1417452,1.1455197,1.1383251,1.1416814,1.14208,1.14477,1.13728,1.14241
1.1419113,1.1456895,1.138541,1.1420242,1.14232,1.14995,1.14052,1.14881
1.1465306,1.1502267,1.1430558,1.1464049,1.14846,1.16315,1.14841,1.15856
1.1555558,1.158928,1.1514696,1.1547221,1.15822,1.16145,1.14887,1.15482
1.1552566,1.1589581,1.1516683,1.1546977,1.15314,1.16147,1.15236,1.15594
1.1567197,1.1603861,1.1527507,1.1560106,1.15614,1.158,1.14747,1.14814
1.151198,1.1551449,1.1475239,1.1511226,1.14822,1.15304,1.14607,1.14822
1.1493758,1.1533215,1.1455926,1.1496165,1.14748,1.15001,1.14462,1.14971
1.1494216,1.1532457,1.1456106,1.1495996,1.14909,1.15438,1.14905,1.1521
1.1518053,1.1554515,1.1482651,1.151839,1.14559,1.15816,1.14534,1.15779
1.1568125,1.1602172,1.152536,1.1563444,1.15787,1.16417,1.15728,1.16083
1.1607862,1.1641786,1.1568227,1.1600393,1.16096,1.16651,1.15899,1.16585
1.1643776,1.1676804,1.1603929,1.1635439,1.16555,1.17452,1.16532,1.17002
1.169416,1.172646,1.1655815,1.1684109,1.16975,1.17539,1.16803,1.17155
1.171742,1.1751993,1.1681632,1.1713158,1.17297,1.17874,1.17077,1.17865
1.1766534,1.1800435,1.1730143,1.1761067,1.17816,1.18298,1.17613,1.18052
