pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0795093,1.0837327,1.0762795,1.0794811,1.07898,1.09243,1.07802,1.08465
1.0844053,1.088217,1.0805131,1.0840462,1.08454,1.11473,1.08045,1.10512
1.1015533,1.1047807,1.095535,1.0994961,1.10509,1.11076,1.09241,1.09607
1.0988995,1.1032906,1.093722,1.0972662,1.08895,1.105,1.08793,1.09038
1.0949936,1.0996137,1.0894209,1.093857,1.09049,1.09919,1.08886,1.09553
1.0959201,1.0995979,1.0901921,1.094973,1.09536,1.10951,1.09132,1.09518
1.0973742,1.1008551,1.0924342,1.0969551,1.09483,1.12415,1.09428,1.12016
1.1135159,1.1166235,1.1068645,1.1109581,1.11948,1.14735,1.11878,1.13561
1.128521,1.1321489,1.1215032,1.1244539,1.13176,1.14245,1.1296,1.13491
1.1340457,1.1376916,1.1279056,1.1307063,1.13448,1.13791,1.1264,1.12808
1.1310511,1.1348455,1.1263994,1.1292113,1.1281,1.14128,1.12795,1.13981
1.1374832,1.140862,1.1324354,1.1359333,1.1398,1.14093,1.13352,1.13619
1.1362396,1.13988,1.132558,1.135758,1.13614,1.13975,1.13586,1.13931
1.1379073,1.141384,1.1344503,1.137471,1.1395,1.15732,1.13943,1.1512
1.1476245,1.1506281,1.143304,1.1462096,1.15092,1.15473,1.14174,1.14187
1.1447198,1.1483781,1.1412473,1.1443654,1.14199,1.14398,1.13073,1.13143
1.1356553,1.1398913,1.1320442,1.1359277,1.13155,1.13979,1.13143,1.13888
1.1380386,1.1418138,1.1332923,1.1375804,1.13838,1.13909,1.13156,1.13591
1.1358219,1.1397247,1.1319472,1.1359757,1.13621,1.14249,1.13294,1.14212
1.1393298,1.1428763,1.135637,1.1389835,1.14208,1.14219,1.13701,1.13847
1.1381975,1.1417743,1.135117,1.1379665,1.13831,1.13994,1.13171,1.13265
1.1341138,1.1380379,1.1312546,1.1345373,1.13284,1.1341,1.12657,1.1291
