pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0792431,1.0832964,1.0762247,1.0798336,1.07898,1.09243,1.07802,1.08465
1.0857806,1.0897616,1.0821234,1.0861592,1.08454,1.11473,1.08045,1.10512
1.1060271,1.1105887,1.0998288,1.1051255,1.10509,1.11076,1.09241,1.09607
1.0978384,1.1029855,1.0927247,1.0969769,1.08895,1.105,1.08793,1.09038
1.0953106,1.1004825,1.089563,1.0946074,1.09049,1.09919,1.08886,1.09553
1.097598,1.10198,1.091719,1.0967947,1.09536,1.10951,1.09132,1.09518
1.098307,1.1025506,1.0933516,1.0980427,1.09483,1.12415,1.09428,1.12016
1.1170173,1.1220502,1.1092206,1.114854,1.11948,1.14735,1.11878,1.13561
1.1322342,1.1376811,1.1241446,1.1293596,1.13176,1.14245,1.1296,1.13491
1.1359972,1.14142,1.1290349,1.133569,1.13448,1.13791,1.1264,1.12808
1.1307002,1.1353549,1.1255531,1.1291058,1.1281,1.14128,1.12795,1.13981
1.1397741,1.1443424,1.134632,1.1389066,1.1398,1.14093,1.13352,1.13619
1.1364625,1.1409158,1.133244,1.1363549,1.13614,1.13975,1.13586,1.13931
1.1386653,1.1431371,1.1356815,1.1388025,1.1395,1.15732,1.13943,1.1512
1.150351,1.1549466,1.1463636,1.1501825,1.15092,1.15473,1.14174,1.14187
1.1434909,1.1483017,1.141091,1.1440715,1.14199,1.14398,1.13073,1.13143
1.1325188,1.1372038,1.1297835,1.1330897,1.13155,1.13979,1.13143,1.13888
1.1388047,1.1431758,1.1347414,1.1388382,1.13838,1.13909,1.13156,1.13591
1.1358532,1.1401271,1.1326514,1.1360841,1.13621,1.14249,1.13294,1.14212
1.1406623,1.1451954,1.1374592,1.1409092,1.14208,1.14219,1.13701,1.13847
1.1379001,1.1422312,1.1356965,1.1382158,1.13831,1.13994,1.13171,1.13265
1.1326792,1.1369578,1.1306493,1.1332978,1.13284,1.1341,1.12657,1.1291
