pred_open,pred_high,pred_low,pred_close,true_open,true_high,true_low,true_close
1.0358878,1.0412629,1.0324174,1.0357257,1.03514,1.03755,1.02239,1.02667
1.0275898,1.0333029,1.0238818,1.0275692,1.02576,1.03099,1.02573,1.03078
1.029979,1.0352846,1.0258188,1.0295131,1.03022,1.04369,1.02935,1.03881
1.0391126,1.0443344,1.0347515,1.0383531,1.03819,1.04343,1.03393,1.03401
1.0357764,1.0412565,1.0317401,1.0353799,1.03399,1.03576,1.02731,1.03188
1.0314605,1.0371225,1.0276139,1.0313921,1.03158,1.03215,1.02835,1.02997
1.0298016,1.0352807,1.025925,1.0293977,1.02985,1.03119,1.02128,1.02404
1.0245545,1.0300759,1.0208286,1.024229,1.02358,1.02499,1.01775,1.02433
1.0230525,1.0285488,1.0191224,1.0225914,1.02458,1.03085,1.02384,1.03071
1.0295978,1.0349095,1.0255382,1.0287353,1.03037,1.03543,1.02581,1.02896
1.0295893,1.0350252,1.0256479,1.0289705,1.02854,1.0315,1.02605,1.03021
1.0296972,1.0351578,1.025792,1.0292848,1.02957,1.03307,1.02652,1.02695
1.0280893,1.0336324,1.0242714,1.0275861,1.02779,1.04343,1.02658,1.04156
1.0404931,1.0457133,1.0361624,1.0398,1.04136,1.04354,1.03418,1.04285
1.0416272,1.0471095,1.0376782,1.0410142,1.04245,1.04572,1.03912,1.04095
1.0406632,1.046137,1.036937,1.0403178,1.04083,1.0438,1.03717,1.04145
1.0405123,1.0458596,1.0367099,1.0402114,1.04121,1.05214,1.04114,1.0487
1.0480678,1.0531058,1.0442407,1.047544,1.04791,1.05333,1.04539,1.04911
1.0491118,1.0542011,1.0455122,1.0487499,1.04914,1.0493,1.04138,1.04302
1.0429533,1.0483148,1.0395446,1.0429198,1.04274,1.04436,1.03822,1.04197
1.041101,1.0463275,1.0375131,1.0410044,1.04173,1.04676,1.0386,1.03915
1.039887,1.0450729,1.0362574,1.0395936,1.0394,1.04339,1.03499,1.03572
